# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  6.95,  3.66, 75.52, 21.90,104.10, 48.67,  9.50,235.17
  4.00, 16.00,  4.81,  3.54, 87.43, 17.78,  0.00, 31.15,  8.10,226.08
  4.00, 17.00,  6.11,  4.22, 81.58, 15.21,  0.00,  4.21,  6.75,210.32
  4.00, 18.00,  4.57,  2.36, 78.30,  0.00,  0.00,  0.00,  5.88,313.19
  4.00, 19.00,  5.55,  2.22, 72.78,  0.00,  0.00,  0.00,  4.68,269.18
  4.00, 20.00,  3.72,  0.82, 68.06,  0.00,  0.00,  0.00,  4.55,273.82
  4.00, 21.00,  6.06,  0.26, 67.73,  0.00,  0.00,  0.00,  5.98,294.94
  4.00, 22.00,  5.58, -3.01, 57.19,  0.00,  0.00,  0.00,  6.15,284.45
  4.00, 23.00,  6.00, -2.04, 54.83,  0.00,  0.00,  0.00,  6.29,222.41
  4.00, 24.00,  6.09, -1.42, 57.22,  0.00,  0.00,  0.00,  5.60,260.94
  5.00,  1.00,  2.44, -4.19, 53.27,  0.00,  0.00,  0.00,  4.23,246.62
  5.00,  2.00,  2.85, -4.31, 57.00,  0.00,  0.00,  0.00,  4.39,238.93
  5.00,  3.00,  2.53, -3.49, 61.19,  0.00,  0.00,  0.00,  3.45,207.89
  5.00,  4.00,  1.83, -2.46, 69.54,  0.00,  0.00,  0.00,  3.04,191.35
  5.00,  5.00,  3.31, -2.85, 71.77,  0.00,  0.00,  0.00,  2.84,164.81
  5.00,  6.00,  1.42,  0.05, 79.47,  0.00,  0.00,  0.00,  2.56,223.05
  5.00,  7.00,  0.61, -1.63, 83.33,  0.00,  0.00,  0.00,  2.96,241.05
  5.00,  8.00,  1.95, -2.44, 77.46,  0.00,  0.00,  0.00,  3.30,237.09
  5.00,  9.00,  2.23, -2.76, 71.54, 11.00,  0.00, 11.00,  4.21,163.70
  5.00, 10.00,  1.57, -2.73, 63.75, 54.64, 26.22, 39.05,  4.83,272.02
  5.00, 11.00,  3.24, -2.68, 61.87,113.53,104.10, 84.37,  4.56,284.76
  5.00, 12.00,  1.89, -2.25, 67.28,192.68, 16.15,148.87,  3.65,251.72
  5.00, 13.00,  3.44, -1.15, 74.42,204.05,104.10,150.82,  3.74,225.64
  5.00, 14.00,  2.36, -0.79, 73.93,116.22,104.10,143.82,  2.51,164.39
  5.00, 15.00,  5.10, -0.30, 79.90,114.13,104.10,111.09,  1.69,204.02
  5.00, 16.00,  2.05,  0.61, 85.91, 43.10,104.10, 73.59,  0.94,176.56
  5.00, 17.00,  1.81,  0.47, 83.73, 13.73,  6.05,  5.32,  2.01,240.16
  5.00, 18.00,  2.27, -1.67, 79.80,  0.00,  0.00,  0.00,  2.21,177.93
  5.00, 19.00,  1.61, -1.37, 74.08,  0.00,  0.00,  0.00,  2.23,234.44
  5.00, 20.00,  2.21, -1.64, 73.92,  0.00,  0.00,  0.00,  2.73,243.13
  5.00, 21.00,  1.32, -1.95, 72.49,  0.00,  0.00,  0.00,  2.49,259.10
  5.00, 22.00,  1.22, -2.25, 78.39,  0.00,  0.00,  0.00,  1.86,204.01
  5.00, 23.00,  0.65, -3.14, 75.44,  0.00,  0.00,  0.00,  2.30,234.16
  5.00, 24.00,  1.84, -1.56, 80.69,  0.00,  0.00,  0.00,  2.43,200.46
  6.00,  1.00,  1.60, -1.26, 83.07,  0.00,  0.00,  0.00,  3.01,245.16
  6.00,  2.00,  2.67, -1.29, 78.21,  0.00,  0.00,  0.00,  3.10,254.87
  6.00,  3.00,  1.11, -0.61, 80.21,  0.00,  0.00,  0.00,  2.63,237.29
  6.00,  4.00, -0.18, -1.65, 78.98,  0.00,  0.00,  0.00,  1.94,290.48
  6.00,  5.00,  0.03, -1.37, 79.51,  0.00,  0.00,  0.00,  2.24,299.25
  6.00,  6.00, -0.37, -3.77, 76.85,  0.00,  0.00,  0.00,  2.15,258.53
  6.00,  7.00, -0.81, -3.71, 77.96,  0.00,  0.00,  0.00,  1.66,289.90
  6.00,  8.00, -0.77, -4.42, 78.08,  0.00,  0.00,  0.00,  0.80,282.96
  6.00,  9.00, -0.82, -3.78, 73.12, 31.62,  0.00,  9.54,  1.19,288.82
  6.00, 10.00,  1.21, -3.73, 71.70,127.96,  0.00, 76.50,  0.54,262.84
  6.00, 11.00,  2.06, -4.12, 64.81,163.82,  0.00, 88.82,  0.60,183.05
  6.00, 12.00,  4.43, -5.43, 56.47,251.00,  0.00,111.97,  1.33,121.34
  6.00, 13.00,  2.59, -5.39, 52.83,235.13,272.58,129.30,  1.43,128.94
  6.00, 14.00,  4.51, -5.12, 51.15,241.49,383.12,125.48,  1.61, 42.31
  6.00, 15.00,  3.84, -6.19, 44.99,196.19,402.83,125.09,  0.96, 64.93
  6.00, 16.00,  5.62, -6.33, 50.02,100.78,  0.00, 96.94,  0.82,182.26
  6.00, 17.00,  2.53, -6.86, 50.83,135.10,  0.00, 23.41,  0.37,-20.24
  6.00, 18.00,  1.48, -8.78, 53.73,  0.00,  0.00,  0.00,  0.71, 68.68
  6.00, 19.00,  1.10, -7.23, 60.22,  0.00,  0.00,  0.00,  0.94,149.15
  6.00, 20.00, -1.05, -6.28, 67.51,  0.00,  0.00,  0.00,  0.62,169.62
  6.00, 21.00, -2.45, -6.57, 73.59,  0.00,  0.00,  0.00,  0.95,172.57
  6.00, 22.00, -2.83, -5.47, 79.26,  0.00,  0.00,  0.00,  0.76,220.64
  6.00, 23.00, -2.82, -5.03, 82.02,  0.00,  0.00,  0.00,  0.47,280.95
  6.00, 24.00, -1.72, -3.30, 84.20,  0.00,  0.00,  0.00,  0.03,209.40
  7.00,  1.00, -3.21, -4.20, 79.93,  0.00,  0.00,  0.00,  0.82,205.45
  7.00,  2.00, -1.75, -5.51, 77.86,  0.00,  0.00,  0.00,  0.73,197.25
  7.00,  3.00, -2.68, -4.88, 77.32,  0.00,  0.00,  0.00,  0.94,192.05
  7.00,  4.00, -2.81, -4.62, 73.99,  0.00,  0.00,  0.00,  1.88,255.04
  7.00,  5.00, -0.94, -3.54, 71.98,  0.00,  0.00,  0.00,  1.37,230.12
  7.00,  6.00, -0.05, -5.54, 72.88,  0.00,  0.00,  0.00,  1.30,276.72
  7.00,  7.00, -0.79, -5.17, 66.58,  0.00,  0.00,  0.00,  0.61,323.98
  7.00,  8.00, -1.71, -4.65, 64.01,  0.00,  0.00,  0.00,  1.12,317.46
  7.00,  9.00, -0.80, -4.81, 65.15,  3.97,  0.00,  5.09,  1.03,265.96
  7.00, 10.00, -1.22, -5.57, 62.47,135.10,  0.00,  6.88,  1.62,193.87
  7.00, 11.00,  1.24, -7.35, 57.55, 70.00,  0.00, 69.94,  0.58,258.53
  7.00, 12.00,  1.97, -6.97, 53.76, 96.96,  0.00,104.33,  1.35,261.72
  7.00, 13.00,  2.70, -4.85, 51.73,188.48,  0.00,158.92,  0.70,225.54
  7.00, 14.00,  1.40, -5.34, 47.94,184.13,  0.00,153.48,  0.52,173.03
  7.00, 15.00,  3.61, -6.51, 48.78,141.33,  0.00,124.45,  1.40,251.24
  7.00, 16.00,  2.47, -5.84, 46.50, 79.92,  0.00, 70.79,  1.90,272.44
  7.00, 17.00,  2.86, -6.71, 49.47, 16.89,  0.00, 19.31,  0.83,282.14
  7.00, 18.00,  1.82, -5.97, 49.06,  0.00,  0.00,  0.00,  0.20,265.24
  7.00, 19.00,  1.40, -4.85, 62.91,  0.00,  0.00,  0.00,  0.19, 26.56
  7.00, 20.00, -0.85, -6.28, 65.78,  0.00,  0.00,  0.00,  0.29,-14.64
  7.00, 21.00, -1.11, -5.56, 75.11,  0.00,  0.00,  0.00,  0.12,  0.37
  7.00, 22.00, -2.87, -4.77, 83.61,  0.00,  0.00,  0.00,  0.80,324.03
  7.00, 23.00, -0.02, -3.62, 84.86,  0.00,  0.00,  0.00,  0.83,296.71
  7.00, 24.00,  0.10, -3.33, 84.12,  0.00,  0.00,  0.00,  0.66,328.66
  8.00,  1.00,  0.24, -2.57, 81.55,  0.00,  0.00,  0.00,  0.57,166.56
  8.00,  2.00, -0.03, -3.32, 74.92,  0.00,  0.00,  0.00,  1.09,257.26
  8.00,  3.00,  0.44, -2.22, 76.85,  0.00,  0.00,  0.00,  1.31,218.90
  8.00,  4.00, -0.10, -3.03, 81.45,  0.00,  0.00,  0.00,  0.88,296.51
  8.00,  5.00, -1.06, -2.54, 83.81,  0.00,  0.00,  0.00,  1.15,225.67
  8.00,  6.00, -1.46, -4.24, 84.07,  0.00,  0.00,  0.00,  1.13,238.35
  8.00,  7.00, -0.48, -2.94, 84.19,  0.00,  0.00,  0.00,  1.70,256.53
  8.00,  8.00, -0.34, -2.21, 83.54,  0.00,  0.00,  0.00,  0.96,295.99
  8.00,  9.00, -1.16, -2.91, 78.76,  0.98,  0.00, 16.79,  1.18,305.07
  8.00, 10.00,  0.19, -2.62, 82.02,135.10,  0.00, 16.18,  0.55,231.02
  8.00, 11.00,  1.01, -1.41, 79.48, 28.05,  0.00, 41.91,  0.65,197.96
  8.00, 12.00,  1.20, -1.48, 79.89, 43.47,  0.00, 53.98,  2.34,156.58
  8.00, 13.00,  2.84, -0.52, 75.65, 80.72,  0.00, 73.77,  3.01,211.17
  8.00, 14.00,  2.94, -1.13, 78.01, 42.14, 24.28, 71.20,  3.23,225.90
  8.00, 15.00,  2.25,  0.38, 82.93, 33.07, 39.62, 52.37,  4.01,177.95
  8.00, 16.00,  3.80,  0.34, 81.63, 57.98,104.10, 25.96,  4.10,136.96
  8.00, 17.00,  2.34, -1.51, 84.47,135.10,  0.00, 71.77,  4.14,231.60
  8.00, 18.00,  0.95,  0.33, 85.81,  0.00,  0.00,  0.00,  4.16,156.70
  8.00, 19.00,  0.98,  1.25, 89.50,  0.00,  0.00,  0.00,  3.91,239.23
  8.00, 20.00,  4.34,  1.36, 92.88,  0.00,  0.00,  0.00,  3.40,217.25
  8.00, 21.00,  2.81,  1.62, 91.88,  0.00,  0.00,  0.00,  2.61,296.85
  8.00, 22.00,  2.63,  1.55, 95.29,  0.00,  0.00,  0.00,  1.61,194.26
  8.00, 23.00,  2.55,  1.58, 92.39,  0.00,  0.00,  0.00,  1.40,223.02
  8.00, 24.00,  3.92,  2.80, 92.76,  0.00,  0.00,  0.00,  2.00,200.29
  9.00,  1.00,  3.25,  3.47, 89.34,  0.00,  0.00,  0.00,  2.38,309.92
  9.00,  2.00,  2.34,  2.27, 86.14,  0.00,  0.00,  0.00,  1.31,309.49
  9.00,  3.00,  2.63,  0.16, 84.15,  0.00,  0.00,  0.00,  1.32,281.36
  9.00,  4.00,  2.33, -0.60, 80.08,  0.00,  0.00,  0.00,  1.08,146.73
  9.00,  5.00,  3.57, -1.56, 77.08,  0.00,  0.00,  0.00,  1.21, 72.87
  9.00,  6.00,  1.28, -2.34, 75.36,  0.00,  0.00,  0.00,  1.27, 85.04
  9.00,  7.00,  0.60, -2.65, 70.10,  0.00,  0.00,  0.00,  1.77, 75.94
  9.00,  8.00,  1.97, -0.93, 70.14,  0.00,  0.00,  0.00,  1.68,142.41
  9.00,  9.00,  2.60, -2.32, 66.76, 20.90,  0.00,  3.23,  2.60,199.66
  9.00, 10.00,  2.67, -1.06, 73.73, 15.93,104.10, 41.89,  2.70,182.22
  9.00, 11.00,  0.89, -0.50, 72.09,123.67,104.10, 77.14,  3.84,245.34
  9.00, 12.00,  1.74, -0.06, 74.59,112.79,104.10,101.30,  5.33,193.39
  9.00, 13.00,  3.27,  0.82, 78.75, 87.17,  8.31, 82.77,  5.08,201.40
  9.00, 14.00,  2.42, -1.44, 75.99,192.38,131.77,141.27,  4.42,256.16
  9.00, 15.00,  3.48, -0.43, 74.24,255.72,263.46,157.15,  2.79,272.89
  9.00, 16.00,  1.43,  0.51, 83.19,137.31,  0.00, 99.37,  2.34,231.79
  9.00, 17.00,  3.19, -1.14, 77.03, 18.99,  0.00, 13.77,  2.59,227.07
  9.00, 18.00,  2.12,  0.28, 75.41,  0.00,  0.00,  0.00,  3.17,169.24
  9.00, 19.00,  2.92, -0.89, 72.55,  0.00,  0.00,  0.00,  3.75,182.69
  9.00, 20.00,  2.77, -1.66, 78.56,  0.00,  0.00,  0.00,  3.03,208.86
  9.00, 21.00,  0.98, -0.74, 81.34,  0.00,  0.00,  0.00,  2.37,189.00
  9.00, 22.00, -0.58, -1.43, 88.66,  0.00,  0.00,  0.00,  1.36,175.32
  9.00, 23.00,  0.11, -0.67, 87.38,  0.00,  0.00,  0.00,  0.68,203.68
  9.00, 24.00,  0.04, -0.34, 85.57,  0.00,  0.00,  0.00,  0.65,171.88
 10.00,  1.00, -0.75, -2.31, 90.50,  0.00,  0.00,  0.00,  1.39, 96.10
 10.00,  2.00, -1.46, -1.87, 88.79,  0.00,  0.00,  0.00,  1.25,132.18
 10.00,  3.00, -1.78, -3.72, 90.90,  0.00,  0.00,  0.00,  2.10, 96.39
 10.00,  4.00, -0.75, -3.76, 88.65,  0.00,  0.00,  0.00,  1.64, 97.85
 10.00,  5.00, -1.51, -2.96, 91.54,  0.00,  0.00,  0.00,  1.43,100.54
 10.00,  6.00, -4.04, -3.66, 89.41,  0.00,  0.00,  0.00,  0.38, 96.40
 10.00,  7.00, -2.13, -3.40, 88.63,  0.00,  0.00,  0.00,  0.57, 93.45
 10.00,  8.00, -3.15, -4.25, 84.77,  0.00,  0.00,  0.00,  0.66, 56.67
 10.00,  9.00, -2.74, -3.04, 86.58,135.10,  0.00, 19.90,  0.81, 93.51
 10.00, 10.00, -2.01, -4.52, 86.79,106.39, 19.20, 97.39,  0.28, 52.15
 10.00, 11.00, -2.17, -4.61, 80.45,129.49,286.37, 90.37,  0.30,  7.60
 10.00, 12.00, -1.57, -3.29, 73.40,176.22, 68.78,143.27,  0.07, -4.59
 10.00, 13.00,  1.80, -2.84, 69.80,147.55,104.10,146.47,  0.20, 24.10
 10.00, 14.00,  2.86, -4.02, 67.52, 82.43, 42.46,111.87,  1.15,-50.57
 10.00, 15.00,  2.24, -3.11, 61.87,106.84,  3.05,106.42,  1.47,-20.69
 10.00, 16.00,  2.63, -3.01, 66.87, 59.42,104.10, 62.80,  1.89,-14.78
 10.00, 17.00,  2.10, -4.66, 63.50, 31.36,104.10,  5.44,  1.57, 11.87
 10.00, 18.00,  2.79, -3.50, 58.07,  0.00,  0.00,  0.00,  1.85,-13.06
 10.00, 19.00,  2.94, -4.83, 60.07,  0.00,  0.00,  0.00,  1.48, 40.77
 10.00, 20.00,  2.01, -4.05, 58.31,  0.00,  0.00,  0.00,  1.91, 46.30
 10.00, 21.00,  1.12, -6.31, 62.30,  0.00,  0.00,  0.00,  2.59,  7.74
 10.00, 22.00, -0.49, -5.83, 60.96,  0.00,  0.00,  0.00,  2.30, 24.88
 10.00, 23.00, -0.11, -6.37, 68.27,  0.00,  0.00,  0.00,  1.84, 36.21
 10.00, 24.00, -0.64, -4.72, 76.03,  0.00,  0.00,  0.00,  0.97,-17.00
 11.00,  1.00, -3.10, -5.14, 77.52,  0.00,  0.00,  0.00, -0.43,-26.66
 11.00,  2.00, -3.05, -5.49, 70.92,  0.00,  0.00,  0.00,  1.90,-36.96
 11.00,  3.00, -2.46, -6.31, 69.45,  0.00,  0.00,  0.00,  1.87,-60.41
 11.00,  4.00, -0.41, -6.36, 60.97,  0.00,  0.00,  0.00,  2.88,-26.02
 11.00,  5.00, -1.02, -6.07, 60.92,  0.00,  0.00,  0.00,  3.00,  9.68
 11.00,  6.00, -2.27, -5.25, 66.31,  0.00,  0.00,  0.00,  3.55, 53.56
 11.00,  7.00, -1.25, -6.17, 66.54,  0.00,  0.00,  0.00,  3.15,-11.80
 11.00,  8.00, -1.23, -6.72, 59.67,  0.00,  0.00,  0.00,  3.60, 17.14
 11.00,  9.00,  0.69, -5.81, 56.20,135.10,  0.00,  6.97,  3.45,-101.37
 11.00, 10.00,  3.02, -6.08, 56.33, 66.59, 50.25,101.56,  4.95, 24.90
 11.00, 11.00,  0.39, -6.42, 52.79,178.36,400.95, 99.87,  6.41, -5.78
 11.00, 12.00,  3.30, -7.02, 46.57,230.82,620.37, 78.60,  7.07, 23.65
 11.00, 13.00,  3.46, -5.97, 53.40,274.01,658.48, 97.33,  7.15, 16.99
 11.00, 14.00,  3.23, -4.78, 46.27,312.86,590.68,111.17,  6.77, 56.17
 11.00, 15.00,  2.29, -6.39, 45.76,216.75,525.12, 75.41,  5.70, 74.51
 11.00, 16.00,  3.54, -6.10, 50.28,145.30,326.11, 53.31,  6.18, 45.13
 11.00, 17.00,  1.45, -7.09, 50.28, 33.50,104.10, 36.42,  4.27,122.60
 11.00, 18.00,  1.09, -6.60, 52.91,  0.00,  0.00,  0.00,  3.82, 85.36
 11.00, 19.00, -1.26, -8.06, 64.03,  0.00,  0.00,  0.00,  1.31, 17.89
 11.00, 20.00, -0.87, -6.77, 62.66,  0.00,  0.00,  0.00,  1.30,-15.82
 11.00, 21.00, -1.37, -8.10, 61.39,  0.00,  0.00,  0.00,  1.90,120.98
 11.00, 22.00, -2.74, -7.50, 57.16,  0.00,  0.00,  0.00,  3.12,266.99
 11.00, 23.00, -4.27, -8.93, 64.67,  0.00,  0.00,  0.00,  1.27,374.29
 11.00, 24.00, -3.31, -8.05, 64.97,  0.00,  0.00,  0.00,  1.28,343.74
 12.00,  1.00, -1.71, -8.56, 69.37,  0.00,  0.00,  0.00,  1.00,395.84
 12.00,  2.00, -1.34, -6.54, 83.92,  0.00,  0.00,  0.00,  0.92,336.76
 12.00,  3.00, -3.21, -6.73, 80.32,  0.00,  0.00,  0.00,  1.33,236.23
 12.00,  4.00, -1.59, -6.21, 70.27,  0.00,  0.00,  0.00,  1.12, 70.84
 12.00,  5.00, -4.71, -5.39, 76.20,  0.00,  0.00,  0.00,  0.78, 48.15
 12.00,  6.00, -3.92, -6.08, 87.45,  0.00,  0.00,  0.00,  0.58, 90.63
 12.00,  7.00, -2.70, -5.36, 82.02,  0.00,  0.00,  0.00,  0.89,262.38
 12.00,  8.00, -2.78, -6.63, 79.85,  0.00,  0.00,  0.00,  0.73,256.77
 12.00,  9.00, -2.65, -6.33, 77.75, 54.14,  0.00, 71.77,  1.04,281.76
 12.00, 10.00, -2.94, -6.12, 78.75,107.75,  0.00, 38.44,  0.78,270.13
 12.00, 11.00, -2.21, -5.23, 70.61,165.28,  0.00,135.50,  1.08,350.61
 12.00, 12.00,  0.01, -6.70, 66.63,241.39,  0.00,139.92,  1.28,306.03
 12.00, 13.00, -1.26, -6.06, 63.15,331.43,  0.00,119.22,  1.19,189.41
 12.00, 14.00, -0.48, -7.13, 59.71,316.16,  0.00,108.72,  1.54, -1.44
 12.00, 15.00,  1.73, -6.97, 54.94,229.87,  0.00, 94.64,  0.49,129.96
 12.00, 16.00,  0.64, -7.87, 56.56,140.02,  0.00, 72.17,  0.68,207.18
 12.00, 17.00, -0.14, -7.63, 59.02,135.10,  0.00, 41.10,  0.91,214.96
 12.00, 18.00,  0.67, -6.79, 65.89,  0.00,  0.00,  0.00,  0.79,203.93
 12.00, 19.00,  0.18, -7.07, 71.60,  0.00,  0.00,  0.00,  1.24,244.92
 12.00, 20.00, -2.55, -5.62, 77.34,  0.00,  0.00,  0.00,  0.70,288.48
 12.00, 21.00, -2.74, -6.64, 75.56,  0.00,  0.00,  0.00,  0.58,249.47
