# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  6.33,  3.83, 77.04, 63.52,104.10, 50.21,  9.10,262.33
  4.00, 16.00,  7.10,  3.96, 82.11, 48.81,  0.00, 30.13,  8.21,292.83
  4.00, 17.00,  5.78,  4.22, 84.03,135.10,  0.00, 71.77,  6.59,235.75
  4.00, 18.00,  5.75,  2.08, 78.33,  0.00,  0.00,  0.00,  5.20,250.11
  4.00, 19.00,  4.74,  1.17, 69.22,  0.00,  0.00,  0.00,  4.61,279.80
  4.00, 20.00,  4.72, -0.39, 67.63,  0.00,  0.00,  0.00,  4.79,288.05
  4.00, 21.00,  5.52,  0.17, 63.95,  0.00,  0.00,  0.00,  6.05,243.15
  4.00, 22.00,  5.61, -1.13, 60.14,  0.00,  0.00,  0.00,  6.38,246.13
  4.00, 23.00,  5.95, -3.27, 56.28,  0.00,  0.00,  0.00,  6.09,178.55
  4.00, 24.00,  4.96, -1.86, 57.77,  0.00,  0.00,  0.00,  5.72,223.01
  5.00,  1.00,  3.35, -3.88, 55.41,  0.00,  0.00,  0.00,  4.78,170.54
  5.00,  2.00,  2.55, -3.16, 55.70,  0.00,  0.00,  0.00,  4.40,207.20
  5.00,  3.00,  3.32, -4.02, 62.49,  0.00,  0.00,  0.00,  3.32,186.46
  5.00,  4.00,  2.44, -2.31, 72.14,  0.00,  0.00,  0.00,  2.83,192.39
  5.00,  5.00,  3.58, -1.85, 74.87,  0.00,  0.00,  0.00,  2.60,185.74
  5.00,  6.00,  2.87, -0.54, 79.55,  0.00,  0.00,  0.00,  2.88,229.07
  5.00,  7.00,  1.22, -1.06, 87.16,  0.00,  0.00,  0.00,  2.87,280.04
  5.00,  8.00,  1.92, -1.78, 78.78,  0.00,  0.00,  0.00,  2.97,209.65
  5.00,  9.00,  1.87, -2.58, 70.95,135.10,  0.00, 71.77,  4.06,237.42
  5.00, 10.00,  1.99, -4.14, 63.51, 83.36, 24.24, 58.92,  4.66,269.94
  5.00, 11.00,  3.24, -2.14, 63.17,105.07, 29.39,101.84,  4.46,188.41
  5.00, 12.00,  2.76, -0.89, 70.35,119.57,104.10,123.31,  3.49,216.11
  5.00, 13.00,  3.90, -0.64, 72.28,166.33,104.10,144.61,  3.26,238.73
  5.00, 14.00,  1.82, -0.85, 75.03,163.46,104.10,145.87,  2.38,197.05
  5.00, 15.00,  1.46, -0.44, 81.22,117.80,104.10,101.97,  1.53,166.21
  5.00, 16.00,  2.04, -0.10, 81.22, 33.20,  6.12, 46.42,  1.57,171.85
  5.00, 17.00,  3.21, -1.64, 82.88,135.10,104.10, 14.35,  1.82,242.55
  5.00, 18.00,  2.34, -0.61, 80.36,  0.00,  0.00,  0.00,  2.42,213.57
  5.00, 19.00,  1.94, -0.81, 75.30,  0.00,  0.00,  0.00,  2.84,217.89
  5.00, 20.00,  2.11, -1.87, 74.58,  0.00,  0.00,  0.00,  2.85,231.40
  5.00, 21.00,  0.65, -1.94, 74.93,  0.00,  0.00,  0.00,  2.17,190.83
  5.00, 22.00,  1.47, -2.29, 76.06,  0.00,  0.00,  0.00,  1.18,218.14
  5.00, 23.00,  2.15, -2.25, 76.09,  0.00,  0.00,  0.00,  1.80,218.00
  5.00, 24.00,  1.75, -1.02, 75.53,  0.00,  0.00,  0.00,  2.59,179.76
  6.00,  1.00,  1.12, -0.38, 83.80,  0.00,  0.00,  0.00,  3.07,228.39
  6.00,  2.00,  1.58, -1.48, 79.21,  0.00,  0.00,  0.00,  2.83,243.51
  6.00,  3.00,  0.94, -0.86, 78.68,  0.00,  0.00,  0.00,  2.28,220.66
  6.00,  4.00,  0.42, -2.11, 79.07,  0.00,  0.00,  0.00,  2.18,237.80
  6.00,  5.00,  1.70, -2.16, 75.79,  0.00,  0.00,  0.00,  2.10,271.24
  6.00,  6.00, -0.88, -3.83, 76.15,  0.00,  0.00,  0.00,  2.20,320.23
  6.00,  7.00, -0.38, -3.52, 80.98,  0.00,  0.00,  0.00,  1.21,277.57
  6.00,  8.00,  0.07, -3.09, 80.26,  0.00,  0.00,  0.00,  0.77,285.71
  6.00,  9.00, -1.02, -2.66, 73.06,  3.87,  0.00, 71.77,  0.77,287.09
  6.00, 10.00, -0.17, -2.22, 75.33, 75.20,  0.00, 85.39,  0.79,179.13
  6.00, 11.00,  3.03, -3.45, 61.69,185.13,  0.00,112.76,  0.89,141.69
  6.00, 12.00,  2.02, -5.82, 53.96,253.61,  0.00,130.34,  1.34,189.06
  6.00, 13.00,  2.10, -4.96, 47.50,276.09,286.39,150.55,  1.82, 88.66
  6.00, 14.00,  4.07, -5.34, 52.92,256.97,417.24,114.24,  1.68, 22.64
  6.00, 15.00,  3.91, -6.68, 46.09,178.42,391.86,116.05,  1.13, 61.60
  6.00, 16.00,  3.52, -6.02, 48.28,127.38,  0.00, 76.35,  0.38,225.78
  6.00, 17.00,  3.23, -6.78, 47.81, 21.21,  0.00, 26.01,  0.09,-70.31
  6.00, 18.00,  1.41, -5.61, 53.16,  0.00,  0.00,  0.00,  0.14, 12.74
  6.00, 19.00,  0.79, -6.41, 62.73,  0.00,  0.00,  0.00,  0.71,142.34
  6.00, 20.00, -0.75, -7.48, 65.74,  0.00,  0.00,  0.00,  0.46,137.46
  6.00, 21.00, -1.23, -5.35, 74.47,  0.00,  0.00,  0.00,  0.26,185.58
  6.00, 22.00, -3.25, -5.50, 80.94,  0.00,  0.00,  0.00,  0.71,232.75
  6.00, 23.00, -3.07, -4.93, 80.70,  0.00,  0.00,  0.00,  0.50,290.83
  6.00, 24.00, -3.44, -5.03, 81.82,  0.00,  0.00,  0.00,  0.90,257.54
  7.00,  1.00, -1.86, -4.16, 79.46,  0.00,  0.00,  0.00,  0.76,217.44
  7.00,  2.00, -2.10, -5.04, 78.37,  0.00,  0.00,  0.00,  0.93,213.70
  7.00,  3.00, -1.19, -4.29, 77.93,  0.00,  0.00,  0.00,  0.62,248.00
  7.00,  4.00, -0.64, -4.60, 75.60,  0.00,  0.00,  0.00,  1.23,233.39
  7.00,  5.00, -1.59, -4.74, 73.43,  0.00,  0.00,  0.00,  1.07,208.34
  7.00,  6.00, -0.36, -5.18, 73.53,  0.00,  0.00,  0.00,  1.28,236.40
  7.00,  7.00, -1.28, -4.72, 68.54,  0.00,  0.00,  0.00,  1.03,251.57
  7.00,  8.00, -0.79, -6.03, 68.06,  0.00,  0.00,  0.00,  0.82,289.24
  7.00,  9.00, -0.89, -5.21, 63.56, 35.44,  0.00, 12.08,  0.80,286.50
  7.00, 10.00, -1.04, -5.10, 64.34, 15.33,  0.00, 20.93,  1.29,217.25
  7.00, 11.00,  0.99, -5.06, 56.21, 51.73,  0.00, 55.20,  0.72,284.84
  7.00, 12.00,  1.70, -6.92, 51.21,137.61,  0.00,123.57,  0.78,252.34
  7.00, 13.00,  2.78, -5.33, 50.86,172.40,  0.00,151.33,  0.35,208.67
  7.00, 14.00,  2.86, -6.72, 50.17,151.33,  0.00,139.94,  0.84,208.88
  7.00, 15.00,  3.21, -5.66, 45.55,100.25,  0.00,102.75,  1.67,250.25
  7.00, 16.00,  4.03, -5.86, 51.60, 78.66,  0.00, 75.34,  1.79,250.59
  7.00, 17.00,  1.05, -6.40, 47.25, 22.71,  0.00, 20.86,  0.81,209.86
  7.00, 18.00,  3.13, -4.99, 52.86,  0.00,  0.00,  0.00,  1.04,226.55
  7.00, 19.00,  1.93, -4.48, 64.56,  0.00,  0.00,  0.00,  0.18, 72.23
  7.00, 20.00, -0.22, -6.08, 66.61,  0.00,  0.00,  0.00,  0.19,-37.20
  7.00, 21.00, -1.11, -5.30, 73.58,  0.00,  0.00,  0.00, -0.01, -8.15
  7.00, 22.00, -3.39, -4.82, 84.04,  0.00,  0.00,  0.00,  0.31,278.80
  7.00, 23.00, -1.29, -2.93, 81.09,  0.00,  0.00,  0.00,  0.27,345.81
  7.00, 24.00, -1.00, -2.20, 83.12,  0.00,  0.00,  0.00,  0.50,315.75
  8.00,  1.00,  0.35, -2.63, 85.35,  0.00,  0.00,  0.00,  0.81,246.67
  8.00,  2.00,  1.27, -4.21, 77.15,  0.00,  0.00,  0.00,  1.12,241.96
  8.00,  3.00, -0.60, -2.59, 78.77,  0.00,  0.00,  0.00,  1.18,239.80
  8.00,  4.00,  0.59, -2.54, 78.21,  0.00,  0.00,  0.00,  0.76,252.04
  8.00,  5.00, -0.91, -2.67, 84.22,  0.00,  0.00,  0.00,  1.33,228.36
  8.00,  6.00, -1.10, -2.93, 83.59,  0.00,  0.00,  0.00,  0.94,255.55
  8.00,  7.00, -2.10, -3.77, 82.96,  0.00,  0.00,  0.00,  1.01,211.91
  8.00,  8.00, -1.72, -2.30, 80.79,  0.00,  0.00,  0.00,  0.68,294.81
  8.00,  9.00,  1.33, -3.09, 81.47,135.10,  0.00,  6.70,  0.93,274.78
  8.00, 10.00,  0.65, -1.62, 81.70, 17.04,  0.00, 40.10,  0.95,195.57
  8.00, 11.00,  0.77, -1.89, 78.66, 29.12,  0.00, 39.99,  1.28,263.29
  8.00, 12.00,  1.12, -1.09, 78.15,103.48,  0.00, 75.62,  1.75,248.87
  8.00, 13.00,  3.08, -1.62, 76.44, 61.80,  0.00, 71.17,  2.60,139.70
  8.00, 14.00,  1.64, -0.16, 76.23, 56.37,104.10, 75.10,  3.26,233.93
  8.00, 15.00,  2.47, -0.30, 78.57, 17.50,104.10, 46.55,  3.78,217.11
  8.00, 16.00,  2.88, -0.02, 82.80, 45.68, 12.13, 28.44,  4.09,141.72
  8.00, 17.00,  3.21,  0.69, 87.83, 22.95,  0.00, 71.77,  4.01,249.47
  8.00, 18.00,  2.35,  1.74, 89.26,  0.00,  0.00,  0.00,  3.70,225.79
  8.00, 19.00,  1.50,  1.76, 89.58,  0.00,  0.00,  0.00,  3.88,234.60
  8.00, 20.00,  3.54,  1.34, 90.29,  0.00,  0.00,  0.00,  3.33,212.54
  8.00, 21.00,  3.87,  0.75, 92.17,  0.00,  0.00,  0.00,  3.05,201.77
  8.00, 22.00,  3.91,  1.65, 93.31,  0.00,  0.00,  0.00,  1.82,251.40
  8.00, 23.00,  2.87,  1.84, 90.31,  0.00,  0.00,  0.00,  1.56,162.87
  8.00, 24.00,  3.15,  3.10, 90.31,  0.00,  0.00,  0.00,  1.55,187.74
  9.00,  1.00,  2.26,  2.21, 89.82,  0.00,  0.00,  0.00,  2.19,301.71
  9.00,  2.00,  3.69,  1.76, 84.07,  0.00,  0.00,  0.00,  1.38,291.46
  9.00,  3.00,  3.18,  0.24, 86.21,  0.00,  0.00,  0.00,  1.65,232.25
  9.00,  4.00,  2.16, -0.33, 82.00,  0.00,  0.00,  0.00,  1.38,177.15
  9.00,  5.00,  2.10, -1.03, 78.08,  0.00,  0.00,  0.00,  0.91, 94.68
  9.00,  6.00,  1.68, -2.13, 72.39,  0.00,  0.00,  0.00,  1.05,123.63
  9.00,  7.00,  1.14, -1.77, 71.60,  0.00,  0.00,  0.00,  1.17,125.04
  9.00,  8.00,  2.33, -1.05, 69.29,  0.00,  0.00,  0.00,  2.11,176.62
  9.00,  9.00,  2.28, -1.91, 67.88, 40.08,  0.00, 10.75,  2.31,196.99
  9.00, 10.00,  2.93, -3.06, 75.97, 51.64,  9.39, 58.81,  2.58,161.50
  9.00, 11.00,  2.82, -1.36, 73.97,134.18,104.10, 68.84,  3.35,182.73
  9.00, 12.00,  2.29, -1.60, 74.83,101.29,104.10, 94.04,  5.11,212.12
  9.00, 13.00,  1.65, -0.39, 73.18, 62.83, 11.27, 83.75,  5.66,239.35
  9.00, 14.00,  2.17,  0.03, 76.08,206.56, 93.26,155.20,  4.58,239.76
  9.00, 15.00,  3.34, -0.17, 76.46,188.77,256.79,128.68,  3.11,217.02
  9.00, 16.00,  3.24,  0.55, 79.67,148.26,  0.00, 96.22,  2.19,207.37
  9.00, 17.00,  5.13, -0.11, 76.24,  7.76,  0.00,  9.71,  2.07,204.17
  9.00, 18.00,  2.73, -0.42, 72.82,  0.00,  0.00,  0.00,  3.10,200.41
  9.00, 19.00,  2.86, -0.84, 71.80,  0.00,  0.00,  0.00,  3.47,169.79
  9.00, 20.00,  1.41, -1.91, 74.72,  0.00,  0.00,  0.00,  2.71,203.56
  9.00, 21.00,  0.39, -1.64, 78.52,  0.00,  0.00,  0.00,  2.01,243.24
  9.00, 22.00,  0.61, -1.68, 87.08,  0.00,  0.00,  0.00,  1.21,201.65
  9.00, 23.00,  0.14, -0.14, 88.04,  0.00,  0.00,  0.00,  1.10,191.49
  9.00, 24.00,  0.22, -1.89, 87.71,  0.00,  0.00,  0.00,  1.07,135.70
 10.00,  1.00, -0.32, -1.71, 91.18,  0.00,  0.00,  0.00,  0.97,122.03
 10.00,  2.00, -0.69, -1.41, 88.21,  0.00,  0.00,  0.00,  1.02,100.31
 10.00,  3.00, -1.28, -1.86, 91.80,  0.00,  0.00,  0.00,  1.30,125.49
 10.00,  4.00, -2.86, -4.10, 88.56,  0.00,  0.00,  0.00,  1.78,133.82
 10.00,  5.00, -2.59, -3.36, 87.87,  0.00,  0.00,  0.00,  1.61,117.66
 10.00,  6.00, -4.01, -3.67, 90.81,  0.00,  0.00,  0.00,  1.00, 73.58
 10.00,  7.00, -1.21, -3.78, 88.01,  0.00,  0.00,  0.00,  0.61, 99.37
 10.00,  8.00, -0.96, -3.85, 87.25,  0.00,  0.00,  0.00,  0.70,101.05
 10.00,  9.00, -3.21, -4.05, 85.23,135.10,  0.00, 19.08,  0.40,108.78
 10.00, 10.00, -2.50, -4.04, 87.04, 63.57, 65.39, 70.12, -0.15,-39.04
 10.00, 11.00, -1.52, -3.93, 83.90,175.81,263.84,106.60,  0.56, 10.82
 10.00, 12.00, -0.11, -4.26, 76.63,173.22,101.32,146.66, -0.21,  7.28
 10.00, 13.00,  2.15, -2.01, 67.67,134.59,  4.51,136.05, -0.32, 50.67
 10.00, 14.00,  1.94, -4.07, 67.14,155.34, 34.02,143.73,  0.76,-25.95
 10.00, 15.00,  3.17, -3.11, 64.27,102.07, 24.11,108.82,  1.43,-26.27
 10.00, 16.00,  1.89, -3.24, 66.92, 54.78, 18.64, 65.81,  2.39, 29.14
 10.00, 17.00,  1.74, -4.23, 59.53, 17.48, 17.98,  2.10,  1.76, 11.39
 10.00, 18.00,  1.30, -4.07, 56.67,  0.00,  0.00,  0.00,  1.39,-19.87
 10.00, 19.00,  2.11, -5.09, 60.98,  0.00,  0.00,  0.00,  1.64, -7.01
 10.00, 20.00,  1.74, -6.05, 56.01,  0.00,  0.00,  0.00,  1.78, 15.00
 10.00, 21.00,  0.38, -7.13, 57.18,  0.00,  0.00,  0.00,  2.60, 19.77
 10.00, 22.00,  0.45, -5.03, 64.05,  0.00,  0.00,  0.00,  2.41, 49.14
 10.00, 23.00, -0.52, -5.30, 68.18,  0.00,  0.00,  0.00,  1.80, 54.88
 10.00, 24.00, -1.89, -5.52, 73.82,  0.00,  0.00,  0.00,  0.81,  3.82
 11.00,  1.00, -3.49, -5.65, 79.14,  0.00,  0.00,  0.00, -0.44, 31.03
 11.00,  2.00, -2.63, -5.80, 73.24,  0.00,  0.00,  0.00,  1.57,  0.79
 11.00,  3.00, -1.78, -6.18, 67.73,  0.00,  0.00,  0.00,  2.19, 19.11
 11.00,  4.00,  0.66, -6.72, 63.15,  0.00,  0.00,  0.00,  3.52,-22.65
 11.00,  5.00, -1.25, -5.29, 60.93,  0.00,  0.00,  0.00,  3.35, 16.59
 11.00,  6.00, -0.80, -6.01, 63.69,  0.00,  0.00,  0.00,  2.87,  9.34
 11.00,  7.00,  0.46, -5.89, 66.73,  0.00,  0.00,  0.00,  2.38,-26.02
 11.00,  8.00,  0.66, -7.39, 59.18,  0.00,  0.00,  0.00,  3.97,-41.68
 11.00,  9.00,  0.95, -6.36, 59.01,  8.29,  0.00,  0.67,  4.76, 10.62
 11.00, 10.00,  0.52, -4.63, 56.31,115.98, 34.73, 78.32,  4.72, 58.75
 11.00, 11.00,  1.39, -6.53, 50.71,214.82,410.51, 86.12,  5.32,-15.11
 11.00, 12.00,  2.28, -7.25, 44.90,260.85,591.93, 81.56,  6.14, 26.90
 11.00, 13.00,  3.43, -4.93, 49.95,320.24,668.01,100.89,  6.94, 58.76
 11.00, 14.00,  3.93, -5.67, 48.84,277.71,653.27, 77.30,  6.62,110.20
 11.00, 15.00,  3.43, -6.27, 48.14,245.88,552.83, 75.78,  5.58, 49.30
 11.00, 16.00,  2.16, -5.50, 47.42,115.63,307.99, 65.61,  6.29,  9.19
 11.00, 17.00,  1.07, -6.89, 50.21, 30.87, 36.41, 22.85,  4.98, 74.72
 11.00, 18.00,  1.28, -7.19, 52.97,  0.00,  0.00,  0.00,  4.14, 95.62
 11.00, 19.00, -1.08, -6.36, 62.21,  0.00,  0.00,  0.00,  1.98, 16.92
 11.00, 20.00, -1.54, -7.06, 64.25,  0.00,  0.00,  0.00,  1.61,-12.89
 11.00, 21.00, -0.66, -8.05, 61.55,  0.00,  0.00,  0.00,  1.81, 99.44
 11.00, 22.00, -2.29, -6.27, 63.96,  0.00,  0.00,  0.00,  2.63,251.47
 11.00, 23.00, -4.67, -7.01, 64.73,  0.00,  0.00,  0.00,  2.18,392.18
 11.00, 24.00, -3.34, -8.62, 63.56,  0.00,  0.00,  0.00,  1.34,351.97
 12.00,  1.00, -1.94, -8.17, 69.07,  0.00,  0.00,  0.00,  1.03,315.34
 12.00,  2.00, -3.87, -4.76, 84.09,  0.00,  0.00,  0.00,  0.83,328.30
 12.00,  3.00, -2.00, -6.67, 77.72,  0.00,  0.00,  0.00,  0.98,222.69
 12.00,  4.00, -1.70, -5.22, 71.43,  0.00,  0.00,  0.00,  1.23, 81.88
 12.00,  5.00, -2.60, -5.79, 73.18,  0.00,  0.00,  0.00,  0.92, 57.38
 12.00,  6.00, -4.55, -6.09, 81.05,  0.00,  0.00,  0.00,  0.72,160.76
 12.00,  7.00, -3.49, -5.20, 82.37,  0.00,  0.00,  0.00,  1.19,248.33
 12.00,  8.00, -4.20, -6.00, 80.32,  0.00,  0.00,  0.00,  0.67,319.53
 12.00,  9.00, -2.86, -6.67, 81.20,135.10,  0.00, 71.77,  0.08,320.55
 12.00, 10.00, -1.45, -6.14, 76.93, 34.04,  0.00, 49.10,  0.32,281.60
 12.00, 11.00, -1.89, -5.84, 71.33,154.35,  0.00,117.24,  1.00,286.81
 12.00, 12.00, -2.11, -5.67, 62.88,250.22,  0.00,140.72,  1.59,261.20
 12.00, 13.00, -1.28, -6.70, 62.41,328.42,  0.00,116.31,  1.26,185.74
 12.00, 14.00, -0.74, -7.66, 56.32,302.63,  0.00, 88.64,  1.42, 46.90
 12.00, 15.00,  1.97, -7.90, 53.88,267.60,  0.00, 95.75,  0.86,136.10
 12.00, 16.00,  0.11, -6.03, 53.12,106.57,  0.00, 76.70,  0.32,238.41
 12.00, 17.00, -1.74, -6.00, 63.25,135.10,  0.00, 15.92,  0.75,211.37
 12.00, 18.00, -2.07, -7.60, 66.65,  0.00,  0.00,  0.00,  0.93,219.02
 12.00, 19.00, -1.04, -6.79, 69.42,  0.00,  0.00,  0.00,  0.72,340.05
 12.00, 20.00, -2.07, -5.77, 79.13,  0.00,  0.00,  0.00,  0.26,276.68
 12.00, 21.00, -3.06, -5.76, 75.92,  0.00,  0.00,  0.00,  0.47,162.87
