# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  7.89,  3.03, 76.50, 62.81, 19.41, 66.41,  8.73,264.29
  4.00, 16.00,  8.59,  4.10, 85.29, 53.86,  0.00, 44.28,  8.02,276.79
  4.00, 17.00,  6.62,  2.94, 82.88, 14.79,  0.00,  8.75,  6.76,201.62
  4.00, 18.00,  5.52,  2.58, 76.54,  0.00,  0.00,  0.00,  5.62,277.51
  4.00, 19.00,  6.10,  1.06, 76.89,  0.00,  0.00,  0.00,  4.57,220.49
  4.00, 20.00,  4.56, -1.03, 66.96,  0.00,  0.00,  0.00,  4.69,238.87
  4.00, 21.00,  6.28, -0.85, 64.56,  0.00,  0.00,  0.00,  6.21,240.23
  4.00, 22.00,  4.67, -3.32, 62.45,  0.00,  0.00,  0.00,  6.88,192.50
  4.00, 23.00,  5.38, -2.63, 58.49,  0.00,  0.00,  0.00,  6.18,206.64
  4.00, 24.00,  4.42, -3.57, 59.48,  0.00,  0.00,  0.00,  5.92,149.51
  5.00,  1.00,  4.16, -3.46, 56.88,  0.00,  0.00,  0.00,  4.79,206.37
  5.00,  2.00,  3.02, -3.04, 56.85,  0.00,  0.00,  0.00,  4.34,202.72
  5.00,  3.00,  3.97, -2.18, 63.09,  0.00,  0.00,  0.00,  3.47,170.80
  5.00,  4.00,  2.42, -1.82, 69.81,  0.00,  0.00,  0.00,  2.81,230.02
  5.00,  5.00,  1.41, -2.63, 73.50,  0.00,  0.00,  0.00,  2.56,218.13
  5.00,  6.00,  0.90, -0.24, 78.25,  0.00,  0.00,  0.00,  2.28,200.11
  5.00,  7.00,  0.35, -1.74, 85.88,  0.00,  0.00,  0.00,  3.02,254.91
  5.00,  8.00,  2.46, -1.80, 76.34,  0.00,  0.00,  0.00,  3.13,260.95
  5.00,  9.00,  3.40, -2.40, 71.63,  4.70,  0.00, 12.30,  3.77,218.52
  5.00, 10.00,  2.24, -3.03, 67.49, 71.90, 10.25, 55.55,  4.20,196.02
  5.00, 11.00,  3.84, -2.44, 65.87,119.30, 61.80,104.43,  4.12,199.48
  5.00, 12.00,  3.80, -1.32, 69.30,106.95,  7.56,115.91,  3.65,210.35
  5.00, 13.00,  3.28, -0.77, 71.72,134.60,  0.00,122.91,  2.78,154.13
  5.00, 14.00,  2.09, -1.62, 73.30,128.84,  0.00,140.77,  1.95,151.99
  5.00, 15.00,  2.28, -0.75, 77.80,129.06, 26.34,102.78,  1.70,129.67
  5.00, 16.00,  0.82, -0.99, 81.38, 74.96,  0.00, 71.10,  1.02,171.83
  5.00, 17.00,  1.21, -1.23, 80.60, 13.59,  0.00,  6.97,  1.85,214.56
  5.00, 18.00,  2.08, -1.44, 78.02,  0.00,  0.00,  0.00,  2.78,213.76
  5.00, 19.00,  2.94, -2.52, 76.20,  0.00,  0.00,  0.00,  2.66,210.70
  5.00, 20.00,  2.13, -0.68, 74.90,  0.00,  0.00,  0.00,  2.82,233.97
  5.00, 21.00,  0.89, -1.70, 79.45,  0.00,  0.00,  0.00,  2.04,235.44
  5.00, 22.00,  2.88, -1.36, 79.29,  0.00,  0.00,  0.00,  1.95,146.16
  5.00, 23.00,  1.82, -0.87, 74.89,  0.00,  0.00,  0.00,  2.03,215.13
  5.00, 24.00,  2.04, -1.39, 80.30,  0.00,  0.00,  0.00,  2.66,206.35
  6.00,  1.00,  1.58, -2.96, 85.32,  0.00,  0.00,  0.00,  2.62,196.76
  6.00,  2.00,  1.01, -1.76, 80.63,  0.00,  0.00,  0.00,  2.79,249.77
  6.00,  3.00,  0.59, -1.17, 76.69,  0.00,  0.00,  0.00,  2.59,241.49
  6.00,  4.00,  0.25, -1.19, 76.68,  0.00,  0.00,  0.00,  2.41,246.80
  6.00,  5.00,  0.07, -1.75, 79.84,  0.00,  0.00,  0.00,  1.79,245.47
  6.00,  6.00,  0.59, -3.04, 75.38,  0.00,  0.00,  0.00,  1.98,272.33
  6.00,  7.00, -2.23, -3.67, 81.76,  0.00,  0.00,  0.00,  1.31,249.45
  6.00,  8.00,  0.44, -2.94, 77.06,  0.00,  0.00,  0.00,  1.03,309.83
  6.00,  9.00, -0.54, -3.91, 73.16,  7.68,  0.00, 11.00,  1.01,256.45
  6.00, 10.00,  0.45, -2.90, 73.33, 77.83,  0.00, 75.88,  0.34,154.34
  6.00, 11.00,  1.67, -4.28, 61.40,189.78,  0.00, 99.95,  0.78,181.61
  6.00, 12.00,  1.91, -4.67, 51.08,256.76,  0.00,132.61,  1.40, 83.10
  6.00, 13.00,  1.58, -5.87, 50.02,264.31,310.82,151.23,  1.80, 59.59
  6.00, 14.00,  2.85, -6.41, 46.80,278.51,440.63,122.80,  1.23, 34.97
  6.00, 15.00,  3.96, -7.14, 47.08,224.15,444.15,126.59,  0.82, 50.90
  6.00, 16.00,  2.63, -7.20, 46.37,168.69,  0.00, 51.68,  0.63,186.75
  6.00, 17.00,  1.78, -6.25, 47.89,135.10,  0.00, 15.15,  0.13,-43.72
  6.00, 18.00,  2.10, -6.08, 50.78,  0.00,  0.00,  0.00,  0.13, 20.92
  6.00, 19.00, -0.06, -5.55, 62.22,  0.00,  0.00,  0.00,  0.09, 98.59
  6.00, 20.00,  0.43, -6.17, 67.01,  0.00,  0.00,  0.00,  0.12,213.25
  6.00, 21.00, -1.61, -5.02, 75.94,  0.00,  0.00,  0.00,  0.33,193.47
  6.00, 22.00, -2.68, -7.48, 83.22,  0.00,  0.00,  0.00,  0.03,276.69
  6.00, 23.00, -2.13, -5.43, 83.46,  0.00,  0.00,  0.00,  0.68,303.64
  6.00, 24.00, -1.12, -4.99, 84.89,  0.00,  0.00,  0.00,  0.17,262.61
  7.00,  1.00, -1.80, -3.83, 81.08,  0.00,  0.00,  0.00,  0.31,218.74
  7.00,  2.00, -2.18, -5.26, 79.57,  0.00,  0.00,  0.00,  0.06,226.22
  7.00,  3.00, -1.93, -5.22, 73.65,  0.00,  0.00,  0.00,  1.00,174.31
  7.00,  4.00, -0.71, -4.59, 76.75,  0.00,  0.00,  0.00,  1.33,224.39
  7.00,  5.00, -0.19, -4.74, 74.83,  0.00,  0.00,  0.00,  1.02,245.67
  7.00,  6.00, -0.61, -3.85, 72.85,  0.00,  0.00,  0.00,  1.06,244.93
  7.00,  7.00,  0.99, -5.72, 67.48,  0.00,  0.00,  0.00,  0.25,232.41
  7.00,  8.00, -0.85, -4.53, 69.80,  0.00,  0.00,  0.00,  0.50,310.82
  7.00,  9.00,  1.00, -4.88, 69.27,135.10,  0.00, 11.00,  1.07,278.50
  7.00, 10.00, -0.28, -4.46, 66.32, 36.91,  0.00, 26.80,  0.89,251.63
  7.00, 11.00,  1.10, -5.09, 57.16,100.82,  0.00, 81.75,  0.63,258.99
  7.00, 12.00,  3.71, -5.90, 53.68,141.84,  0.00,123.40,  1.13,239.24
  7.00, 13.00,  3.38, -5.31, 51.87,133.25,  0.00,132.72,  0.62,235.97
  7.00, 14.00,  2.28, -5.74, 44.88,126.49,  0.00,127.66,  0.71,169.30
  7.00, 15.00,  2.18, -7.02, 46.05,109.24,  0.00,104.17,  1.20,195.31
  7.00, 16.00,  3.00, -6.77, 48.25, 73.69,  0.00, 68.23,  1.36,198.92
  7.00, 17.00,  2.25, -7.04, 47.03, 39.95,  0.00, 32.19,  0.82,229.61
  7.00, 18.00,  1.59, -5.21, 53.35,  0.00,  0.00,  0.00,  0.72,209.41
  7.00, 19.00,  1.89, -4.39, 63.00,  0.00,  0.00,  0.00,  0.18,-12.61
  7.00, 20.00,  0.25, -4.57, 68.52,  0.00,  0.00,  0.00,  0.24,-14.72
  7.00, 21.00, -0.85, -4.25, 74.52,  0.00,  0.00,  0.00, -0.15,-33.52
  7.00, 22.00, -2.62, -4.14, 82.18,  0.00,  0.00,  0.00,  0.49,263.90
  7.00, 23.00, -2.45, -3.75, 82.34,  0.00,  0.00,  0.00,  0.01,320.33
  7.00, 24.00, -0.88, -2.37, 82.35,  0.00,  0.00,  0.00,  0.54,325.56
  8.00,  1.00,  0.31, -1.75, 84.16,  0.00,  0.00,  0.00,  0.69,256.60
  8.00,  2.00, -0.93, -1.69, 78.76,  0.00,  0.00,  0.00,  0.96,270.51
  8.00,  3.00,  0.27, -2.59, 78.69,  0.00,  0.00,  0.00,  0.74,247.88
  8.00,  4.00,  0.53, -3.06, 82.16,  0.00,  0.00,  0.00,  0.99,291.56
  8.00,  5.00,  1.44, -3.68, 80.45,  0.00,  0.00,  0.00,  1.05,237.03
  8.00,  6.00, -1.32, -3.45, 84.59,  0.00,  0.00,  0.00,  0.81,300.79
  8.00,  7.00, -2.81, -4.14, 81.21,  0.00,  0.00,  0.00,  0.95,226.56
  8.00,  8.00, -1.17, -2.48, 83.54,  0.00,  0.00,  0.00,  0.84,268.18
  8.00,  9.00,  0.14, -2.72, 81.51, 34.14,  0.00,  5.65,  0.76,241.87
  8.00, 10.00,  1.51, -1.46, 83.28, 45.38,  0.00, 36.20,  0.52,229.00
  8.00, 11.00,  1.13, -1.78, 80.74, 60.11,  0.00, 65.08,  0.88,228.42
  8.00, 12.00,  2.44, -0.59, 79.11, 62.81,  0.00, 68.16,  1.95,218.52
  8.00, 13.00,  2.66, -0.22, 77.01, 54.51,  0.00, 72.22,  2.60,152.83
  8.00, 14.00,  2.81, -0.47, 79.49, 54.26,  0.85, 62.51,  2.75,238.55
  8.00, 15.00,  4.08,  0.25, 79.87, 69.24,  0.00, 55.08,  3.20,271.32
  8.00, 16.00,  3.81,  1.31, 85.52, 51.86,  8.85, 40.52,  4.18,263.02
  8.00, 17.00,  3.26,  0.69, 85.10,  4.10,  0.00,  7.86,  3.68,232.48
  8.00, 18.00,  2.50,  2.40, 89.64,  0.00,  0.00,  0.00,  4.26,170.38
  8.00, 19.00,  2.74,  1.26, 89.00,  0.00,  0.00,  0.00,  3.94,271.61
  8.00, 20.00,  4.61,  1.55, 93.36,  0.00,  0.00,  0.00,  3.46,307.80
  8.00, 21.00,  3.16,  2.06, 86.95,  0.00,  0.00,  0.00,  2.74,212.75
  8.00, 22.00,  3.95,  1.39, 90.86,  0.00,  0.00,  0.00,  2.23,217.63
  8.00, 23.00,  3.02,  1.70, 89.24,  0.00,  0.00,  0.00,  1.86,267.74
  8.00, 24.00,  3.36,  3.05, 90.48,  0.00,  0.00,  0.00,  1.82,196.70
  9.00,  1.00,  3.07,  2.13, 91.96,  0.00,  0.00,  0.00,  1.93,257.24
  9.00,  2.00,  3.84,  0.74, 87.06,  0.00,  0.00,  0.00,  1.79,288.62
  9.00,  3.00,  3.95, -0.21, 85.04,  0.00,  0.00,  0.00,  1.16,266.96
  9.00,  4.00,  2.66, -0.66, 77.83,  0.00,  0.00,  0.00,  1.28,114.43
  9.00,  5.00,  3.00, -0.80, 75.78,  0.00,  0.00,  0.00,  0.63, 99.12
  9.00,  6.00,  3.12, -1.19, 70.20,  0.00,  0.00,  0.00,  1.14,161.05
  9.00,  7.00,  1.07, -1.67, 70.64,  0.00,  0.00,  0.00,  1.64,144.29
  9.00,  8.00,  2.21, -1.40, 68.96,  0.00,  0.00,  0.00,  1.70,201.33
  9.00,  9.00,  1.68, -2.89, 69.74,135.10,  0.00, 11.00,  2.25,172.98
  9.00, 10.00,  4.26, -1.20, 74.03,  6.45,  4.15, 42.93,  3.01,230.51
  9.00, 11.00,  2.26, -0.48, 71.90, 76.66,  0.00, 72.68,  3.63,224.63
  9.00, 12.00,  2.34, -1.91, 71.50, 67.12,  0.00, 87.54,  5.17,247.05
  9.00, 13.00,  2.89, -0.04, 78.67, 88.41,  0.00, 65.16,  5.14,222.49
  9.00, 14.00,  4.00, -0.76, 78.59,181.64, 76.13,160.54,  4.88,262.46
  9.00, 15.00,  2.81, -0.30, 76.84,172.40,213.98,125.91,  3.05,227.55
  9.00, 16.00,  3.18, -0.20, 80.16,142.99,  0.00, 73.82,  1.82,205.93
  9.00, 17.00,  2.74, -0.10, 77.12, 26.56,  0.00, 14.20,  2.11,198.21
  9.00, 18.00,  1.65, -1.15, 70.98,  0.00,  0.00,  0.00,  2.68,188.74
  9.00, 19.00,  2.54, -1.55, 72.20,  0.00,  0.00,  0.00,  2.97,206.31
  9.00, 20.00,  1.76, -2.57, 74.40,  0.00,  0.00,  0.00,  2.50,220.63
  9.00, 21.00,  0.74, -2.43, 76.89,  0.00,  0.00,  0.00,  1.81,214.53
  9.00, 22.00,  1.29, -1.66, 85.80,  0.00,  0.00,  0.00,  1.12,145.49
  9.00, 23.00,  0.46, -2.86, 85.21,  0.00,  0.00,  0.00,  0.73,184.77
  9.00, 24.00,  2.28, -1.87, 85.83,  0.00,  0.00,  0.00,  0.90,157.96
 10.00,  1.00,  0.53, -0.98, 92.53,  0.00,  0.00,  0.00,  0.90, 98.98
 10.00,  2.00, -0.16, -1.19, 88.65,  0.00,  0.00,  0.00,  1.14,144.36
 10.00,  3.00, -2.91, -3.38, 92.53,  0.00,  0.00,  0.00,  1.64,105.86
 10.00,  4.00, -0.80, -3.02, 88.58,  0.00,  0.00,  0.00,  1.49,120.94
 10.00,  5.00, -1.66, -2.65, 92.55,  0.00,  0.00,  0.00,  1.42,122.24
 10.00,  6.00, -2.61, -2.83, 87.00,  0.00,  0.00,  0.00,  1.00,116.47
 10.00,  7.00, -2.28, -4.15, 89.09,  0.00,  0.00,  0.00,  0.36,109.16
 10.00,  8.00, -1.84, -3.33, 88.07,  0.00,  0.00,  0.00,  0.53,137.39
 10.00,  9.00, -2.74, -3.15, 89.03, 12.74,  0.00,  1.44, -0.16, 81.27
 10.00, 10.00, -1.92, -3.99, 86.18, 87.80, 51.84, 76.82,  0.15, -0.50
 10.00, 11.00, -1.24, -3.83, 81.60,209.99,213.49,129.10, -0.25, 20.90
 10.00, 12.00,  0.30, -3.62, 77.24,199.19,134.91,160.62, -0.50, -0.50
 10.00, 13.00,  1.32, -3.31, 68.59,153.06,  0.00,140.55, -0.24, 37.51
 10.00, 14.00,  1.38, -3.33, 63.10,145.53, 27.22,135.84,  0.59, 40.39
 10.00, 15.00,  1.36, -4.51, 63.04,114.43,  1.22,109.12,  1.60, 40.91
 10.00, 16.00,  1.49, -3.67, 64.89, 63.72, 28.72, 63.33,  1.88, 28.51
 10.00, 17.00,  0.93, -4.01, 58.98,135.10,  1.69,  5.49,  1.86,  7.98
 10.00, 18.00,  2.04, -5.84, 56.57,  0.00,  0.00,  0.00,  2.04,-13.82
 10.00, 19.00,  0.66, -5.18, 55.85,  0.00,  0.00,  0.00,  1.47, 12.85
 10.00, 20.00,  0.52, -5.98, 56.47,  0.00,  0.00,  0.00,  1.91, 55.44
 10.00, 21.00,  0.81, -7.00, 56.37,  0.00,  0.00,  0.00,  2.83,  4.16
 10.00, 22.00,  0.87, -5.45, 60.87,  0.00,  0.00,  0.00,  2.84, 39.78
 10.00, 23.00, -1.48, -5.62, 70.06,  0.00,  0.00,  0.00,  1.72, 14.04
 10.00, 24.00, -1.20, -4.40, 74.03,  0.00,  0.00,  0.00,  0.84, 26.90
 11.00,  1.00, -2.56, -5.91, 81.27,  0.00,  0.00,  0.00, -0.20, 41.92
 11.00,  2.00, -2.38, -7.07, 72.50,  0.00,  0.00,  0.00,  1.37,-10.22
 11.00,  3.00,  0.08, -4.74, 69.66,  0.00,  0.00,  0.00,  2.78, 14.47
 11.00,  4.00,  0.19, -6.82, 65.29,  0.00,  0.00,  0.00,  2.14, 27.77
 11.00,  5.00,  0.14, -5.27, 63.48,  0.00,  0.00,  0.00,  2.59, 15.96
 11.00,  6.00, -1.20, -4.63, 64.72,  0.00,  0.00,  0.00,  3.67, -6.63
 11.00,  7.00,  0.62, -5.96, 66.41,  0.00,  0.00,  0.00,  3.18, 21.03
 11.00,  8.00,  0.92, -6.12, 59.67,  0.00,  0.00,  0.00,  3.83, 37.84
 11.00,  9.00,  0.40, -6.24, 53.40,135.10,  0.00, 11.00,  4.38, -8.40
 11.00, 10.00,  2.27, -5.37, 55.40,111.36, 22.48, 72.86,  5.01, 29.12
 11.00, 11.00,  1.48, -7.17, 50.70,246.01,396.60, 94.67,  5.28, 37.80
 11.00, 12.00,  2.35, -7.12, 45.12,271.55,652.14, 76.10,  6.24, 86.41
 11.00, 13.00,  2.03, -5.30, 47.98,319.64,663.75, 76.12,  6.87, 50.42
 11.00, 14.00,  2.94, -6.88, 47.28,305.45,663.39, 71.92,  6.81, 16.90
 11.00, 15.00,  3.05, -6.74, 43.83,275.95,592.21, 90.22,  5.41, 81.25
 11.00, 16.00,  3.24, -6.08, 47.61,141.54,279.72, 55.33,  5.35, 18.08
 11.00, 17.00,  0.30, -6.76, 47.52, 25.58, 34.25, 15.36,  3.80, 74.98
 11.00, 18.00,  0.87, -6.68, 55.31,  0.00,  0.00,  0.00,  3.17, 60.52
 11.00, 19.00,  0.10, -6.87, 65.72,  0.00,  0.00,  0.00,  2.30,-27.07
 11.00, 20.00, -0.30, -6.23, 61.65,  0.00,  0.00,  0.00,  1.93,-24.74
 11.00, 21.00, -2.20, -6.53, 65.09,  0.00,  0.00,  0.00,  2.09, 58.42
 11.00, 22.00, -1.66, -7.29, 63.18,  0.00,  0.00,  0.00,  2.35,194.06
 11.00, 23.00, -2.88, -7.28, 64.63,  0.00,  0.00,  0.00,  2.57,377.18
 11.00, 24.00, -4.13, -7.53, 65.92,  0.00,  0.00,  0.00,  1.19,352.85
 12.00,  1.00, -3.67, -7.57, 63.28,  0.00,  0.00,  0.00,  0.83,345.43
 12.00,  2.00, -3.55, -5.05, 83.63,  0.00,  0.00,  0.00,  0.85,304.50
 12.00,  3.00, -2.11, -6.27, 77.44,  0.00,  0.00,  0.00,  1.01,263.05
 12.00,  4.00, -1.42, -6.78, 72.74,  0.00,  0.00,  0.00,  0.82, 62.59
 12.00,  5.00, -2.29, -4.42, 75.37,  0.00,  0.00,  0.00,  0.92, 91.42
 12.00,  6.00, -2.61, -5.86, 80.17,  0.00,  0.00,  0.00,  0.92,115.15
 12.00,  7.00, -3.09, -4.95, 81.98,  0.00,  0.00,  0.00,  0.52,310.92
 12.00,  8.00, -1.84, -5.00, 84.08,  0.00,  0.00,  0.00,  0.23,343.88
 12.00,  9.00, -2.47, -6.10, 77.69, 13.84,  0.00, 11.00,  0.41,278.37
 12.00, 10.00, -1.61, -6.93, 77.98, 31.43,  0.00, 35.61,  0.59,293.10
 12.00, 11.00, -2.31, -5.94, 72.71, 97.40,  0.00,110.38,  0.40,326.76
 12.00, 12.00, -1.56, -5.58, 66.71,238.56,  0.00,132.27,  1.34,267.26
 12.00, 13.00, -0.81, -5.58, 63.39,319.69,  0.00,104.51,  1.33,219.39
 12.00, 14.00, -1.10, -7.32, 54.55,297.16,  0.00, 82.54,  1.34,146.38
 12.00, 15.00,  0.04, -6.22, 57.28,260.75,  0.00, 81.57,  0.43,164.01
 12.00, 16.00,  0.79, -5.69, 56.83,149.90,  0.00, 56.96,  0.57,217.01
 12.00, 17.00, -0.07, -6.72, 60.92, 42.12,  0.00, 17.03,  0.22,289.26
 12.00, 18.00, -1.27, -6.25, 63.21,  0.00,  0.00,  0.00,  0.97,265.46
 12.00, 19.00, -2.29, -6.62, 71.58,  0.00,  0.00,  0.00,  1.07,284.90
 12.00, 20.00, -1.92, -6.55, 76.52,  0.00,  0.00,  0.00,  0.69,291.99
 12.00, 21.00,  0.13, -5.89, 79.43,  0.00,  0.00,  0.00,  0.62,223.35
