# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  7.83,  2.29, 76.60, 66.75,  4.63, 45.13,  8.81,283.74
  4.00, 16.00,  6.84,  3.82, 81.83, 43.08,  0.00, 26.52,  7.72,240.29
  4.00, 17.00,  6.45,  4.12, 78.52, 24.18,  0.00, 18.24,  6.35,209.37
  4.00, 18.00,  5.94,  2.36, 77.77,  0.00,  0.00,  0.00,  5.42,242.60
  4.00, 19.00,  7.15,  1.23, 73.13,  0.00,  0.00,  0.00,  4.73,223.48
  4.00, 20.00,  5.73,  0.36, 65.99,  0.00,  0.00,  0.00,  4.88,221.30
  4.00, 21.00,  6.12, -1.32, 64.71,  0.00,  0.00,  0.00,  6.04,235.65
  4.00, 22.00,  6.07, -2.92, 56.54,  0.00,  0.00,  0.00,  6.04,202.18
  4.00, 23.00,  4.26, -1.78, 57.74,  0.00,  0.00,  0.00,  6.09,202.59
  4.00, 24.00,  4.16, -2.50, 56.74,  0.00,  0.00,  0.00,  5.23,251.07
  5.00,  1.00,  3.95, -2.59, 56.11,  0.00,  0.00,  0.00,  4.19,199.72
  5.00,  2.00,  3.86, -3.79, 60.25,  0.00,  0.00,  0.00,  4.36,177.92
  5.00,  3.00,  4.39, -2.39, 61.82,  0.00,  0.00,  0.00,  3.35,187.25
  5.00,  4.00,  2.17, -1.61, 70.59,  0.00,  0.00,  0.00,  2.65,169.02
  5.00,  5.00,  2.69, -2.58, 74.60,  0.00,  0.00,  0.00,  2.56,192.12
  5.00,  6.00,  2.25, -1.26, 80.66,  0.00,  0.00,  0.00,  2.30,250.13
  5.00,  7.00,  2.59, -0.55, 88.11,  0.00,  0.00,  0.00,  2.54,211.09
  5.00,  8.00,  2.21, -1.84, 76.74,  0.00,  0.00,  0.00,  3.46,242.58
  5.00,  9.00,  2.81, -2.59, 71.90, 44.20,  0.00,  2.80,  3.80,193.39
  5.00, 10.00,  2.30, -2.84, 65.66, 46.18, 11.33, 42.46,  4.53,217.82
  5.00, 11.00,  3.55, -2.31, 66.28, 97.05, 27.08, 81.82,  4.31,209.08
  5.00, 12.00,  3.69, -0.57, 71.83,111.96, 14.18,111.03,  3.45,232.20
  5.00, 13.00,  4.17, -0.63, 75.23,143.35, 46.70,128.80,  2.84,180.48
  5.00, 14.00,  2.15, -1.12, 75.10,123.90,104.10,140.57,  2.28,144.18
  5.00, 15.00,  3.56, -1.14, 78.37,107.87, 10.86,107.41,  1.54,210.19
  5.00, 16.00,  1.68,  0.10, 83.12, 13.91,104.10, 47.82,  1.01,208.17
  5.00, 17.00,  1.33,  0.27, 81.82, 30.30,  8.68, 19.34,  2.01,226.94
  5.00, 18.00,  1.59, -1.62, 79.20,  0.00,  0.00,  0.00,  2.52,175.38
  5.00, 19.00,  1.10, -0.58, 76.42,  0.00,  0.00,  0.00,  2.59,174.00
  5.00, 20.00,  1.85, -1.05, 73.71,  0.00,  0.00,  0.00,  2.73,172.12
  5.00, 21.00,  2.72, -1.23, 72.91,  0.00,  0.00,  0.00,  2.49,201.53
  5.00, 22.00,  1.61, -1.99, 77.19,  0.00,  0.00,  0.00,  1.33,191.17
  5.00, 23.00,  1.61, -2.03, 76.77,  0.00,  0.00,  0.00,  1.85,223.41
  5.00, 24.00,  2.22, -0.99, 81.72,  0.00,  0.00,  0.00,  1.95,193.13
  6.00,  1.00,  0.58, -1.55, 81.98,  0.00,  0.00,  0.00,  2.81,211.02
  6.00,  2.00,  1.67, -1.21, 77.70,  0.00,  0.00,  0.00,  2.81,202.35
  6.00,  3.00,  0.89, -1.25, 80.47,  0.00,  0.00,  0.00,  2.55,224.79
  6.00,  4.00,  0.39, -1.91, 77.63,  0.00,  0.00,  0.00,  2.03,256.78
  6.00,  5.00,  0.45, -1.90, 77.25,  0.00,  0.00,  0.00,  1.98,251.78
  6.00,  6.00,  0.56, -2.44, 78.47,  0.00,  0.00,  0.00,  1.47,229.29
  6.00,  7.00,  0.45, -2.54, 83.04,  0.00,  0.00,  0.00,  1.57,281.04
  6.00,  8.00, -0.25, -3.20, 79.80,  0.00,  0.00,  0.00,  0.72,266.01
  6.00,  9.00,  0.04, -1.46, 74.31, 29.03,  0.00, 10.33,  0.57,279.73
  6.00, 10.00,  1.63, -2.79, 72.48, 69.76,  0.00, 88.80,  0.50,189.03
  6.00, 11.00,  1.24, -4.24, 61.65,175.60,  0.00, 86.75,  0.97,124.12
  6.00, 12.00,  2.52, -4.26, 52.61,300.10,  0.00,144.93,  1.55,114.84
  6.00, 13.00,  1.48, -5.29, 49.23,267.38,335.81,159.62,  1.51,117.43
  6.00, 14.00,  2.26, -5.96, 46.80,284.84,419.54,122.81,  1.46, 43.06
  6.00, 15.00,  3.21, -6.98, 44.77,216.34,406.29,134.79,  0.68,136.07
  6.00, 16.00,  3.43, -5.88, 46.44,157.74,  0.00, 68.00,  0.26,205.05
  6.00, 17.00,  2.35, -5.88, 47.51, 34.66,  0.00, 35.03, -0.29,-14.65
  6.00, 18.00,  0.60, -7.42, 51.58,  0.00,  0.00,  0.00,  0.02, 26.56
  6.00, 19.00,  0.87, -6.67, 59.81,  0.00,  0.00,  0.00,  0.53,119.78
  6.00, 20.00, -0.19, -4.98, 68.84,  0.00,  0.00,  0.00,  0.50,178.24
  6.00, 21.00, -3.14, -4.58, 71.58,  0.00,  0.00,  0.00,  0.96,181.02
  6.00, 22.00, -3.69, -5.77, 78.91,  0.00,  0.00,  0.00,  0.58,233.74
  6.00, 23.00, -2.39, -5.28, 82.88,  0.00,  0.00,  0.00,  0.50,289.86
  6.00, 24.00, -2.52, -4.17, 83.68,  0.00,  0.00,  0.00,  0.20,290.56
  7.00,  1.00, -2.18, -4.47, 81.32,  0.00,  0.00,  0.00,  0.55,222.91
  7.00,  2.00, -1.15, -4.49, 78.98,  0.00,  0.00,  0.00,  0.74,204.82
  7.00,  3.00, -1.22, -4.09, 79.30,  0.00,  0.00,  0.00,  1.29,205.37
  7.00,  4.00, -1.83, -3.98, 76.66,  0.00,  0.00,  0.00,  1.17,237.22
  7.00,  5.00,  0.31, -3.78, 74.42,  0.00,  0.00,  0.00,  0.83,223.29
  7.00,  6.00, -0.03, -5.45, 73.62,  0.00,  0.00,  0.00,  0.52,233.60
  7.00,  7.00, -0.38, -5.39, 71.42,  0.00,  0.00,  0.00,  0.70,269.65
  7.00,  8.00, -0.77, -4.48, 68.95,  0.00,  0.00,  0.00,  0.83,255.27
  7.00,  9.00,  0.08, -4.28, 68.98, 29.97,  0.00, 13.46,  0.68,222.68
  7.00, 10.00,  0.84, -5.32, 66.36, 34.71,  0.00, 30.66,  1.06,225.74
  7.00, 11.00,  1.22, -6.21, 56.72, 31.57,  0.00, 48.08,  0.48,275.46
  7.00, 12.00,  1.51, -6.02, 53.57,117.24,  0.00,115.41,  1.33,247.42
  7.00, 13.00,  4.07, -5.47, 52.92,150.32,  0.00,140.66,  0.47,221.18
  7.00, 14.00,  2.61, -5.50, 48.45,110.94,  0.00,123.70,  0.83,174.55
  7.00, 15.00,  4.88, -5.61, 49.49,115.94,  0.00,107.42,  1.36,178.63
  7.00, 16.00,  3.11, -6.95, 47.86, 48.29,  0.00, 55.80,  1.67,190.39
  7.00, 17.00,  2.26, -5.38, 47.83, 29.86,  0.00, 22.86,  0.94,233.97
  7.00, 18.00,  1.82, -5.45, 48.98,  0.00,  0.00,  0.00,  0.32,261.13
  7.00, 19.00,  1.77, -4.19, 65.06,  0.00,  0.00,  0.00,  0.47, 55.17
  7.00, 20.00, -0.38, -4.84, 64.91,  0.00,  0.00,  0.00,  0.25,-17.71
  7.00, 21.00, -0.20, -4.75, 74.99,  0.00,  0.00,  0.00,  0.40, 19.09
  7.00, 22.00, -2.12, -3.71, 83.04,  0.00,  0.00,  0.00,  0.25,316.32
  7.00, 23.00, -1.64, -3.13, 82.20,  0.00,  0.00,  0.00,  0.63,283.61
  7.00, 24.00, -0.80, -2.14, 82.67,  0.00,  0.00,  0.00,  0.47,322.58
  8.00,  1.00,  0.09, -2.42, 80.68,  0.00,  0.00,  0.00,  0.19,162.04
  8.00,  2.00,  0.62, -2.81, 78.42,  0.00,  0.00,  0.00,  0.77,265.98
  8.00,  3.00,  1.65, -1.81, 80.33,  0.00,  0.00,  0.00,  1.31,202.04
  8.00,  4.00,  0.75, -2.90, 83.16,  0.00,  0.00,  0.00,  1.03,264.41
  8.00,  5.00, -0.02, -1.96, 84.36,  0.00,  0.00,  0.00,  0.93,253.48
  8.00,  6.00, -1.05, -3.25, 84.02,  0.00,  0.00,  0.00,  0.62,218.58
  8.00,  7.00, -1.93, -3.51, 82.66,  0.00,  0.00,  0.00,  0.78,241.93
  8.00,  8.00, -0.30, -2.14, 85.04,  0.00,  0.00,  0.00,  0.82,273.06
  8.00,  9.00, -0.09, -3.07, 79.73, 37.75,  0.00,  3.19,  1.04,309.75
  8.00, 10.00, -0.32, -2.43, 81.52, 22.86,  0.00, 21.64,  0.69,222.11
  8.00, 11.00,  1.57, -1.32, 80.29, 58.84,  0.00, 58.49,  0.81,268.51
  8.00, 12.00,  1.03, -1.96, 77.54, 92.56,  0.00, 74.18,  2.03,167.60
  8.00, 13.00,  1.75, -1.02, 76.28, 69.29,  0.00, 87.70,  2.32,179.30
  8.00, 14.00,  2.91, -1.21, 77.12,101.64,104.10, 79.34,  3.06,171.13
  8.00, 15.00,  2.71,  0.41, 79.31, 47.84,104.10, 51.47,  3.67,252.27
  8.00, 16.00,  3.21,  1.23, 80.55, 22.25,104.10, 39.54,  3.82,251.03
  8.00, 17.00,  3.45,  0.84, 86.53, 17.03,  0.00,  2.52,  4.17,261.17
  8.00, 18.00,  3.39,  1.67, 85.97,  0.00,  0.00,  0.00,  4.13,227.33
  8.00, 19.00,  2.42,  2.45, 90.55,  0.00,  0.00,  0.00,  3.90,262.36
  8.00, 20.00,  4.71,  1.68, 91.12,  0.00,  0.00,  0.00,  3.26,220.30
  8.00, 21.00,  4.31,  2.81, 90.19,  0.00,  0.00,  0.00,  2.38,210.99
  8.00, 22.00,  2.89,  2.16, 89.40,  0.00,  0.00,  0.00,  1.86,277.94
  8.00, 23.00,  3.71,  2.22, 89.61,  0.00,  0.00,  0.00,  1.36,248.67
  8.00, 24.00,  4.44,  2.20, 89.59,  0.00,  0.00,  0.00,  1.54,213.36
  9.00,  1.00,  3.23,  1.85, 89.30,  0.00,  0.00,  0.00,  2.00,308.93
  9.00,  2.00,  3.23,  1.71, 88.26,  0.00,  0.00,  0.00,  1.50,326.89
  9.00,  3.00,  4.29,  1.05, 85.11,  0.00,  0.00,  0.00,  1.35,286.13
  9.00,  4.00,  3.66, -0.42, 80.50,  0.00,  0.00,  0.00,  0.98,155.01
  9.00,  5.00,  3.35, -1.03, 74.70,  0.00,  0.00,  0.00,  1.39, 84.35
  9.00,  6.00,  2.86, -1.53, 74.66,  0.00,  0.00,  0.00,  1.42,110.27
  9.00,  7.00,  2.11, -2.35, 69.77,  0.00,  0.00,  0.00,  1.64,173.41
  9.00,  8.00,  2.47, -2.19, 70.49,  0.00,  0.00,  0.00,  1.42,190.89
  9.00,  9.00,  3.53, -2.90, 66.98, 32.26,  0.00, 11.50,  2.08,212.87
  9.00, 10.00,  3.28, -2.34, 71.89, 40.49, 19.97, 54.34,  2.32,191.04
  9.00, 11.00,  1.70, -2.20, 71.62, 75.52,104.10, 78.44,  3.39,248.41
  9.00, 12.00,  2.30, -1.18, 73.73, 92.76, 30.21, 96.98,  4.87,206.80
  9.00, 13.00,  3.19, -0.33, 77.32, 80.17,104.10, 66.96,  5.42,192.49
  9.00, 14.00,  2.73, -1.23, 74.52,180.41, 68.35,150.78,  4.66,256.05
  9.00, 15.00,  3.88, -0.48, 75.55,169.59,219.88,122.61,  2.66,194.53
  9.00, 16.00,  2.73, -0.87, 79.60,123.39,  0.00, 74.91,  2.06,186.89
  9.00, 17.00,  2.94, -0.84, 74.52, 62.85,  0.00, 35.89,  2.08,219.58
  9.00, 18.00,  3.19,  0.26, 71.39,  0.00,  0.00,  0.00,  2.65,191.23
  9.00, 19.00,  2.75, -1.68, 70.89,  0.00,  0.00,  0.00,  3.17,229.28
  9.00, 20.00,  2.14, -2.70, 74.93,  0.00,  0.00,  0.00,  2.72,209.82
  9.00, 21.00, -0.52, -1.53, 76.94,  0.00,  0.00,  0.00,  1.92,198.14
  9.00, 22.00,  1.09, -2.70, 89.52,  0.00,  0.00,  0.00,  1.54,200.28
  9.00, 23.00,  0.79, -1.59, 85.04,  0.00,  0.00,  0.00,  1.03,203.04
  9.00, 24.00, -0.34, -0.39, 89.16,  0.00,  0.00,  0.00,  0.74,162.96
 10.00,  1.00, -0.30, -1.42, 88.29,  0.00,  0.00,  0.00,  0.91, 98.09
 10.00,  2.00, -0.86, -1.52, 90.32,  0.00,  0.00,  0.00,  0.91,121.07
 10.00,  3.00, -0.65, -2.71, 91.61,  0.00,  0.00,  0.00,  1.61,122.60
 10.00,  4.00, -1.04, -2.67, 89.92,  0.00,  0.00,  0.00,  1.12,146.03
 10.00,  5.00, -1.98, -2.70, 91.31,  0.00,  0.00,  0.00,  1.25,152.18
 10.00,  6.00, -3.16, -2.78, 89.85,  0.00,  0.00,  0.00,  0.84,145.44
 10.00,  7.00, -1.84, -3.04, 91.01,  0.00,  0.00,  0.00,  0.66,100.79
 10.00,  8.00, -2.63, -3.89, 87.46,  0.00,  0.00,  0.00,  0.29, 78.82
 10.00,  9.00, -2.43, -3.43, 86.86, 21.05,  0.00, 13.55,  0.55,113.70
 10.00, 10.00, -2.06, -4.28, 86.58, 58.71, 36.87, 69.63, -0.01,  1.85
 10.00, 11.00, -2.25, -5.05, 83.30,195.74,267.29,116.39, -0.39, -3.74
 10.00, 12.00,  0.59, -3.66, 75.92,209.41,158.42,164.42, -0.44,-51.21
 10.00, 13.00,  1.76, -3.11, 73.90,195.68,104.10,162.82, -0.05, 10.26
 10.00, 14.00,  2.64, -2.83, 65.14,129.24, 34.94,130.87,  0.89,-21.87
 10.00, 15.00,  1.39, -2.68, 62.06,104.08, 33.30,106.10,  1.61, 27.84
 10.00, 16.00,  3.05, -2.91, 67.11, 84.22, 19.48, 78.22,  2.27, -0.62
 10.00, 17.00,  1.79, -5.32, 61.14, 15.68, 11.16, 19.23,  1.59, 11.42
 10.00, 18.00,  1.27, -4.56, 55.47,  0.00,  0.00,  0.00,  1.50, -4.73
 10.00, 19.00,  1.11, -5.98, 58.46,  0.00,  0.00,  0.00,  1.28,  9.55
 10.00, 20.00,  1.03, -6.19, 56.57,  0.00,  0.00,  0.00,  1.80, 32.64
 10.00, 21.00,  1.47, -6.42, 57.48,  0.00,  0.00,  0.00,  2.29, 41.28
 10.00, 22.00, -1.34, -6.20, 60.78,  0.00,  0.00,  0.00,  2.28, 35.75
 10.00, 23.00, -1.44, -6.11, 66.38,  0.00,  0.00,  0.00,  1.78, 53.76
 10.00, 24.00, -2.59, -5.38, 72.74,  0.00,  0.00,  0.00,  1.18, 28.71
 11.00,  1.00, -3.51, -5.09, 77.96,  0.00,  0.00,  0.00, -0.28, 17.58
 11.00,  2.00, -2.16, -5.80, 74.05,  0.00,  0.00,  0.00,  1.30, 32.95
 11.00,  3.00, -1.13, -6.11, 70.54,  0.00,  0.00,  0.00,  1.56,-16.60
 11.00,  4.00,  0.10, -6.18, 60.07,  0.00,  0.00,  0.00,  2.85, 37.67
 11.00,  5.00,  0.68, -6.13, 62.72,  0.00,  0.00,  0.00,  2.70, 62.16
 11.00,  6.00,  0.03, -5.21, 66.53,  0.00,  0.00,  0.00,  3.48, 49.77
 11.00,  7.00, -0.35, -5.38, 67.34,  0.00,  0.00,  0.00,  2.82,-19.63
 11.00,  8.00, -0.35, -6.38, 59.13,  0.00,  0.00,  0.00,  4.00,  4.55
 11.00,  9.00,  0.37, -6.37, 55.98, 10.59,  0.00, 11.00,  3.68,-17.58
 11.00, 10.00,  1.76, -4.69, 53.12,104.18, 28.78, 72.16,  4.90, 47.87
 11.00, 11.00,  0.33, -6.52, 50.14,220.53,434.41, 85.43,  5.57, 63.09
 11.00, 12.00,  3.73, -7.06, 47.15,296.92,671.38, 67.76,  5.64, 96.91
 11.00, 13.00,  2.50, -5.70, 48.60,299.10,698.15, 66.09,  7.61, 40.42
 11.00, 14.00,  3.48, -5.59, 47.34,340.60,654.35, 84.70,  7.09, 31.03
 11.00, 15.00,  3.35, -6.93, 49.20,284.11,555.65, 72.09,  5.74, 38.57
 11.00, 16.00,  2.61, -4.75, 49.93,119.37,330.93, 74.73,  5.68, 22.22
 11.00, 17.00,  2.45, -6.99, 48.46, 62.73, 52.50, 38.98,  4.76, 90.33
 11.00, 18.00,  0.77, -6.84, 54.81,  0.00,  0.00,  0.00,  3.13,106.33
 11.00, 19.00, -0.81, -6.47, 65.21,  0.00,  0.00,  0.00,  2.12, 31.46
 11.00, 20.00, -0.58, -6.42, 63.42,  0.00,  0.00,  0.00,  2.28, -8.01
 11.00, 21.00, -1.63, -7.19, 63.52,  0.00,  0.00,  0.00,  2.40,118.22
 11.00, 22.00, -1.87, -6.98, 62.34,  0.00,  0.00,  0.00,  2.74,285.53
 11.00, 23.00, -2.91, -7.95, 66.59,  0.00,  0.00,  0.00,  1.22,344.75
 11.00, 24.00, -1.93, -5.90, 68.54,  0.00,  0.00,  0.00,  1.73,327.36
 12.00,  1.00, -2.84, -7.64, 69.03,  0.00,  0.00,  0.00,  0.75,366.07
 12.00,  2.00, -3.71, -5.51, 80.82,  0.00,  0.00,  0.00,  0.84,361.99
 12.00,  3.00, -3.58, -4.92, 78.19,  0.00,  0.00,  0.00,  0.63,239.03
 12.00,  4.00, -2.49, -5.76, 72.00,  0.00,  0.00,  0.00,  0.89, 75.39
 12.00,  5.00, -2.65, -5.87, 75.47,  0.00,  0.00,  0.00,  0.62, 79.97
 12.00,  6.00, -2.54, -6.07, 81.80,  0.00,  0.00,  0.00,  0.76,151.69
 12.00,  7.00, -4.36, -4.58, 80.95,  0.00,  0.00,  0.00,  0.60,328.08
 12.00,  8.00, -3.76, -5.23, 79.56,  0.00,  0.00,  0.00,  0.61,345.08
 12.00,  9.00, -2.34, -5.19, 77.76, 42.84,  0.00, 11.00,  0.68,328.25
 12.00, 10.00, -2.20, -5.62, 78.26, 51.27,  0.00, 44.77,  0.19,274.65
 12.00, 11.00, -2.90, -4.84, 69.97,170.76,  0.00,105.41,  0.69,313.23
 12.00, 12.00, -0.02, -5.72, 65.16,222.16,  0.00,138.44,  0.88,252.03
 12.00, 13.00, -0.97, -5.13, 64.76,312.24,  0.00,100.29,  1.13,131.30
 12.00, 14.00, -0.41, -7.27, 51.79,346.65,  0.00, 73.92,  1.63, 82.65
 12.00, 15.00,  0.73, -7.19, 53.83,272.19,  0.00, 85.08,  0.96,187.33
 12.00, 16.00,  0.52, -6.59, 54.72,105.44,  0.00, 79.58,  0.75,246.71
 12.00, 17.00, -0.84, -7.18, 57.98, 64.41,  0.00, 45.05,  0.60,214.84
 12.00, 18.00,  0.18, -6.70, 67.65,  0.00,  0.00,  0.00,  0.41,244.96
 12.00, 19.00, -2.96, -6.69, 73.05,  0.00,  0.00,  0.00,  0.87,244.59
 12.00, 20.00, -3.56, -5.44, 73.06,  0.00,  0.00,  0.00,  0.47,284.89
 12.00, 21.00, -3.03, -6.10, 77.83,  0.00,  0.00,  0.00,  0.19,237.17
