# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  7.73,  2.27, 73.88, 71.27,  5.65, 54.83,  8.89,219.21
  4.00, 16.00,  6.84,  3.85, 80.90,  9.72,  0.00, 30.28,  7.91,221.19
  4.00, 17.00,  6.85,  3.80, 78.39,135.10,  0.00, 71.77,  6.85,225.47
  4.00, 18.00,  6.66,  1.96, 77.54,  0.00,  0.00,  0.00,  5.15,220.81
  4.00, 19.00,  7.01,  1.03, 74.35,  0.00,  0.00,  0.00,  4.26,198.08
  4.00, 20.00,  6.21,  0.29, 67.37,  0.00,  0.00,  0.00,  4.54,210.09
  4.00, 21.00,  5.69, -1.05, 62.66,  0.00,  0.00,  0.00,  6.25,231.24
  4.00, 22.00,  5.75, -1.98, 58.64,  0.00,  0.00,  0.00,  6.07,225.01
  4.00, 23.00,  4.19, -2.09, 56.34,  0.00,  0.00,  0.00,  5.69,193.63
  4.00, 24.00,  3.44, -3.07, 55.29,  0.00,  0.00,  0.00,  5.22,209.81
  5.00,  1.00,  5.32, -2.29, 59.01,  0.00,  0.00,  0.00,  4.51,206.73
  5.00,  2.00,  3.89, -2.78, 58.99,  0.00,  0.00,  0.00,  3.82,141.77
  5.00,  3.00,  4.01, -2.21, 64.73,  0.00,  0.00,  0.00,  2.93,187.30
  5.00,  4.00,  3.14, -2.07, 70.94,  0.00,  0.00,  0.00,  2.60,216.24
  5.00,  5.00,  2.83, -1.88, 74.03,  0.00,  0.00,  0.00,  2.63,192.45
  5.00,  6.00,  1.12, -0.81, 78.86,  0.00,  0.00,  0.00,  2.36,197.58
  5.00,  7.00,  2.20,  0.11, 88.44,  0.00,  0.00,  0.00,  2.74,194.37
  5.00,  8.00,  0.89, -1.86, 78.54,  0.00,  0.00,  0.00,  3.09,236.55
  5.00,  9.00,  3.35, -2.55, 68.96,135.10,  0.00, 10.98,  4.06,190.71
  5.00, 10.00,  2.86, -3.13, 66.79, 12.33,104.10, 32.06,  4.34,214.93
  5.00, 11.00,  2.86, -1.83, 67.24, 68.11,  4.03, 86.27,  4.11,207.03
  5.00, 12.00,  4.12, -1.28, 70.37, 95.40, 12.86,111.58,  3.70,200.30
  5.00, 13.00,  3.90, -0.79, 73.20,119.24, 58.25,126.08,  2.51,189.80
  5.00, 14.00,  2.88, -0.89, 77.09,134.39, 24.63,128.03,  2.45,193.16
  5.00, 15.00,  2.97,  0.10, 79.54,100.39, 14.14, 95.74,  1.45,190.05
  5.00, 16.00,  2.32, -0.40, 84.28, 36.38,104.10, 41.06,  1.05,197.30
  5.00, 17.00,  1.98, -0.07, 82.03, 23.34,  9.34, 12.25,  1.95,183.73
  5.00, 18.00,  2.00, -1.29, 78.92,  0.00,  0.00,  0.00,  2.51,174.39
  5.00, 19.00,  2.71, -1.57, 75.77,  0.00,  0.00,  0.00,  2.41,191.74
  5.00, 20.00,  1.72, -1.53, 74.28,  0.00,  0.00,  0.00,  2.50,213.47
  5.00, 21.00,  2.04, -0.23, 76.24,  0.00,  0.00,  0.00,  2.11,161.61
  5.00, 22.00,  1.93, -1.47, 77.54,  0.00,  0.00,  0.00,  1.45,152.31
  5.00, 23.00,  2.12, -1.14, 79.39,  0.00,  0.00,  0.00,  1.83,190.46
  5.00, 24.00,  3.00, -1.33, 81.82,  0.00,  0.00,  0.00,  2.09,176.28
  6.00,  1.00,  1.28, -1.99, 83.65,  0.00,  0.00,  0.00,  2.74,221.70
  6.00,  2.00,  2.01, -2.23, 78.28,  0.00,  0.00,  0.00,  2.71,200.20
  6.00,  3.00,  1.23, -2.12, 78.59,  0.00,  0.00,  0.00,  2.33,217.86
  6.00,  4.00,  0.97, -0.67, 78.76,  0.00,  0.00,  0.00,  2.09,240.05
  6.00,  5.00,  0.76, -1.86, 79.43,  0.00,  0.00,  0.00,  1.61,225.62
  6.00,  6.00,  0.99, -3.55, 77.52,  0.00,  0.00,  0.00,  1.36,241.87
  6.00,  7.00, -0.42, -2.26, 83.02,  0.00,  0.00,  0.00,  1.33,236.67
  6.00,  8.00,  0.06, -3.22, 81.55,  0.00,  0.00,  0.00,  1.15,266.32
  6.00,  9.00,  0.91, -2.08, 73.37,  5.22,  0.00,  9.81,  0.94,289.74
  6.00, 10.00,  1.12, -2.38, 74.62, 67.23,  0.00, 88.07,  0.36,117.59
  6.00, 11.00,  1.39, -4.69, 62.14,201.57,  0.00, 98.53,  0.66,175.52
  6.00, 12.00,  1.83, -4.91, 53.32,279.92,  0.00,153.01,  1.28,126.80
  6.00, 13.00,  1.76, -5.97, 48.68,287.11,368.88,167.18,  1.56,141.13
  6.00, 14.00,  1.60, -6.39, 43.36,306.98,430.14,134.21,  1.17, 84.95
  6.00, 15.00,  3.16, -6.18, 44.54,236.31,366.25,117.96,  0.19, 78.76
  6.00, 16.00,  3.15, -5.92, 46.86,148.70,  0.00, 62.89,  0.46,192.41
  6.00, 17.00,  0.83, -6.69, 46.94, 40.59,  0.00, 27.87, -0.09,  0.98
  6.00, 18.00,  1.65, -6.18, 49.11,  0.00,  0.00,  0.00, -0.05,  7.57
  6.00, 19.00, -0.53, -5.11, 60.43,  0.00,  0.00,  0.00,  0.62,129.25
  6.00, 20.00, -1.36, -4.80, 66.61,  0.00,  0.00,  0.00,  0.34,170.60
  6.00, 21.00, -1.65, -4.38, 74.71,  0.00,  0.00,  0.00,  0.61,183.67
  6.00, 22.00, -3.69, -5.81, 79.58,  0.00,  0.00,  0.00,  0.62,267.06
  6.00, 23.00, -2.50, -4.14, 81.97,  0.00,  0.00,  0.00,  0.61,291.79
  6.00, 24.00, -3.13, -3.98, 80.21,  0.00,  0.00,  0.00,  0.67,265.71
  7.00,  1.00, -1.37, -3.75, 82.95,  0.00,  0.00,  0.00,  0.62,239.86
  7.00,  2.00, -1.77, -4.82, 80.10,  0.00,  0.00,  0.00,  0.97,174.21
  7.00,  3.00, -0.77, -4.04, 80.35,  0.00,  0.00,  0.00,  1.38,208.77
  7.00,  4.00, -1.21, -3.72, 77.01,  0.00,  0.00,  0.00,  1.08,234.25
  7.00,  5.00,  0.17, -4.09, 75.14,  0.00,  0.00,  0.00,  0.85,231.65
  7.00,  6.00,  0.43, -4.54, 74.01,  0.00,  0.00,  0.00,  0.72,219.00
  7.00,  7.00,  0.11, -4.65, 69.82,  0.00,  0.00,  0.00,  0.50,219.57
  7.00,  8.00, -0.69, -4.65, 70.67,  0.00,  0.00,  0.00,  0.56,254.99
  7.00,  9.00, -0.39, -4.81, 68.00,135.10,  0.00, 71.77,  1.07,246.30
  7.00, 10.00,  0.56, -5.84, 67.48,  7.61,  0.00, 14.54,  0.76,246.43
  7.00, 11.00,  1.89, -5.33, 55.54, 57.54,  0.00, 60.97,  0.36,243.62
  7.00, 12.00,  2.53, -4.87, 54.10,112.78,  0.00,112.04,  1.01,229.94
  7.00, 13.00,  2.80, -5.84, 51.77,125.87,  0.00,131.10,  0.40,187.72
  7.00, 14.00,  4.10, -5.42, 45.55,115.23,  0.00,125.18,  0.73,155.96
  7.00, 15.00,  3.72, -5.55, 48.99, 90.03,  0.00, 96.71,  1.19,191.75
  7.00, 16.00,  4.28, -5.72, 50.82,  9.43,  0.00, 37.09,  1.17,202.42
  7.00, 17.00,  2.96, -6.44, 50.29, 41.31,  0.00, 28.99,  0.99,262.41
  7.00, 18.00,  0.92, -5.40, 52.36,  0.00,  0.00,  0.00,  0.59,202.35
  7.00, 19.00,  1.83, -4.49, 62.29,  0.00,  0.00,  0.00, -0.22, 36.01
  7.00, 20.00,  0.42, -4.73, 66.67,  0.00,  0.00,  0.00,  0.55, 18.02
  7.00, 21.00, -0.61, -3.97, 77.26,  0.00,  0.00,  0.00,  0.15, 24.26
  7.00, 22.00, -1.29, -3.13, 83.62,  0.00,  0.00,  0.00,  0.48,312.34
  7.00, 23.00, -1.60, -2.99, 82.03,  0.00,  0.00,  0.00,  0.55,326.20
  7.00, 24.00, -0.60, -2.40, 83.18,  0.00,  0.00,  0.00,  0.22,333.43
  8.00,  1.00,  0.40, -1.55, 83.62,  0.00,  0.00,  0.00,  0.38,207.37
  8.00,  2.00,  0.12, -2.83, 78.81,  0.00,  0.00,  0.00,  0.53,249.91
  8.00,  3.00,  1.13, -2.16, 80.95,  0.00,  0.00,  0.00,  0.81,242.06
  8.00,  4.00, -0.27, -2.51, 83.54,  0.00,  0.00,  0.00,  0.80,297.71
  8.00,  5.00,  0.34, -2.63, 83.05,  0.00,  0.00,  0.00,  0.82,307.56
  8.00,  6.00,  0.46, -2.69, 82.42,  0.00,  0.00,  0.00,  1.03,277.47
  8.00,  7.00, -1.67, -3.34, 83.37,  0.00,  0.00,  0.00,  0.65,230.62
  8.00,  8.00, -0.97, -3.12, 84.14,  0.00,  0.00,  0.00,  0.75,248.22
  8.00,  9.00,  0.18, -2.27, 81.98, 23.95,  0.00, 71.77,  0.69,278.52
  8.00, 10.00,  1.25, -1.33, 82.54, 35.33,  0.00, 24.67,  0.73,245.27
  8.00, 11.00,  1.03, -1.66, 79.70, 35.49,  0.00, 48.36,  1.15,205.88
  8.00, 12.00,  1.96, -1.71, 75.99,103.01,  0.00, 83.69,  2.08,237.34
  8.00, 13.00,  2.19, -0.79, 74.88, 94.01,  0.00, 95.38,  2.39,184.24
  8.00, 14.00,  1.62, -1.14, 78.87, 95.58,104.10, 77.49,  2.95,205.85
  8.00, 15.00,  2.85, -0.85, 78.34, 95.63,104.10, 72.93,  3.28,241.98
  8.00, 16.00,  3.28,  1.67, 81.27, 18.67,104.10, 34.59,  4.01,286.56
  8.00, 17.00,  3.07,  0.61, 81.92,135.10,  0.00,  4.39,  4.09,290.91
  8.00, 18.00,  3.87,  1.98, 88.36,  0.00,  0.00,  0.00,  4.19,259.55
  8.00, 19.00,  3.25,  1.80, 88.87,  0.00,  0.00,  0.00,  3.56,257.61
  8.00, 20.00,  4.50,  2.28, 88.53,  0.00,  0.00,  0.00,  3.09,177.28
  8.00, 21.00,  3.65,  2.64, 89.11,  0.00,  0.00,  0.00,  2.53,200.07
  8.00, 22.00,  3.67,  2.87, 89.45,  0.00,  0.00,  0.00,  1.61,260.11
  8.00, 23.00,  4.32,  2.73, 89.35,  0.00,  0.00,  0.00,  1.21,258.93
  8.00, 24.00,  5.21,  2.79, 89.80,  0.00,  0.00,  0.00,  1.65,212.33
  9.00,  1.00,  3.57,  2.10, 91.09,  0.00,  0.00,  0.00,  2.08,294.77
  9.00,  2.00,  4.24,  1.65, 87.15,  0.00,  0.00,  0.00,  1.61,362.96
  9.00,  3.00,  3.53,  0.37, 85.09,  0.00,  0.00,  0.00,  1.38,289.18
  9.00,  4.00,  2.84, -0.41, 79.80,  0.00,  0.00,  0.00,  0.93,159.63
  9.00,  5.00,  3.41, -0.95, 73.74,  0.00,  0.00,  0.00,  1.19,105.31
  9.00,  6.00,  3.53, -1.41, 69.85,  0.00,  0.00,  0.00,  1.41,171.73
  9.00,  7.00,  2.96, -1.74, 68.72,  0.00,  0.00,  0.00,  1.39,170.13
  9.00,  8.00,  3.44, -2.74, 70.64,  0.00,  0.00,  0.00,  1.77,171.57
  9.00,  9.00,  3.07, -2.91, 69.34,  8.02,  0.00,  9.92,  1.94,196.70
  9.00, 10.00,  3.97, -2.82, 71.13, 53.50, 23.06, 48.85,  2.40,209.56
  9.00, 11.00,  2.69, -1.68, 69.40, 70.82, 25.57, 85.38,  3.36,210.50
  9.00, 12.00,  3.25, -1.87, 73.35, 84.03, 25.27, 88.31,  4.80,216.85
  9.00, 13.00,  3.72, -1.73, 75.98, 79.49, 11.87, 75.38,  4.80,252.20
  9.00, 14.00,  2.74, -1.24, 74.22,173.41, 55.49,147.18,  4.76,246.19
  9.00, 15.00,  3.46, -0.47, 75.21,154.36,203.63,115.32,  2.70,226.43
  9.00, 16.00,  3.37, -0.54, 77.87,108.47,  0.00, 67.07,  1.54,174.41
  9.00, 17.00,  3.64, -2.01, 77.44, 41.06,  0.00, 34.61,  1.95,235.31
  9.00, 18.00,  1.75, -1.17, 71.45,  0.00,  0.00,  0.00,  2.75,195.07
  9.00, 19.00,  1.63, -1.41, 71.01,  0.00,  0.00,  0.00,  3.19,242.29
  9.00, 20.00,  2.29, -2.62, 74.98,  0.00,  0.00,  0.00,  2.88,215.91
  9.00, 21.00,  0.49, -1.73, 78.80,  0.00,  0.00,  0.00,  1.86,210.34
  9.00, 22.00,  0.76, -1.42, 87.52,  0.00,  0.00,  0.00,  1.22,177.23
  9.00, 23.00,  0.38, -2.04, 86.91,  0.00,  0.00,  0.00,  1.01,206.79
  9.00, 24.00,  0.01, -0.36, 90.26,  0.00,  0.00,  0.00,  1.31,172.99
 10.00,  1.00,  0.48, -0.67, 90.46,  0.00,  0.00,  0.00,  0.85, 94.42
 10.00,  2.00, -0.87, -1.64, 91.49,  0.00,  0.00,  0.00,  0.82,137.06
 10.00,  3.00, -0.47, -2.28, 91.97,  0.00,  0.00,  0.00,  1.49,155.48
 10.00,  4.00, -0.84, -2.78, 91.56,  0.00,  0.00,  0.00,  1.29,118.68
 10.00,  5.00, -1.64, -2.44, 91.49,  0.00,  0.00,  0.00,  0.85,136.78
 10.00,  6.00, -2.64, -2.00, 89.22,  0.00,  0.00,  0.00,  0.91,133.89
 10.00,  7.00, -2.63, -3.56, 89.46,  0.00,  0.00,  0.00,  0.75,145.54
 10.00,  8.00, -1.70, -3.48, 90.18,  0.00,  0.00,  0.00,  0.21,140.38
 10.00,  9.00, -2.52, -3.66, 87.77, 21.79,  0.00,  3.29, -0.15,104.33
 10.00, 10.00, -3.31, -4.51, 86.30, 75.57, 52.11, 76.13, -0.12,-14.35
 10.00, 11.00, -1.39, -4.62, 81.24,200.90,285.31,120.65, -0.18, 10.58
 10.00, 12.00, -0.11, -3.54, 77.95,220.45,180.87,169.63, -0.16,-10.86
 10.00, 13.00,  2.14, -3.87, 71.61,176.09, 23.03,152.75, -0.06, 10.68
 10.00, 14.00,  0.91, -3.96, 66.25,172.70, 14.37,150.69,  0.87,-23.46
 10.00, 15.00,  1.44, -3.53, 62.40,122.97, 20.68,116.37,  1.33, 16.50
 10.00, 16.00,  2.77, -2.53, 65.76, 80.82, 24.27, 74.92,  1.99,-11.09
 10.00, 17.00,  2.33, -4.50, 61.48,  6.63, 20.66, 23.60,  1.92,  7.21
 10.00, 18.00,  2.36, -4.68, 57.37,  0.00,  0.00,  0.00,  1.63, -0.82
 10.00, 19.00,  0.70, -4.83, 59.82,  0.00,  0.00,  0.00,  1.28, 29.94
 10.00, 20.00,  1.03, -6.90, 55.02,  0.00,  0.00,  0.00,  1.43, 35.45
 10.00, 21.00,  0.24, -6.74, 56.17,  0.00,  0.00,  0.00,  2.28, 41.04
 10.00, 22.00, -0.47, -5.58, 59.60,  0.00,  0.00,  0.00,  2.35, 33.58
 10.00, 23.00, -2.15, -6.94, 69.24,  0.00,  0.00,  0.00,  1.52, 50.50
 10.00, 24.00, -3.06, -5.71, 69.34,  0.00,  0.00,  0.00,  0.85, 72.39
 11.00,  1.00, -2.81, -4.77, 80.60,  0.00,  0.00,  0.00,  0.13, 37.21
 11.00,  2.00, -1.64, -5.94, 73.77,  0.00,  0.00,  0.00,  1.23,  1.48
 11.00,  3.00, -0.42, -5.54, 71.13,  0.00,  0.00,  0.00,  1.69, 14.46
 11.00,  4.00, -0.01, -6.23, 62.25,  0.00,  0.00,  0.00,  3.10, 67.50
 11.00,  5.00,  0.01, -5.60, 63.53,  0.00,  0.00,  0.00,  2.62, 54.14
 11.00,  6.00, -0.11, -5.79, 65.06,  0.00,  0.00,  0.00,  2.92, -1.54
 11.00,  7.00, -0.71, -5.59, 65.55,  0.00,  0.00,  0.00,  2.91, 25.33
 11.00,  8.00,  0.32, -6.49, 56.20,  0.00,  0.00,  0.00,  3.47, 48.84
 11.00,  9.00,  0.14, -6.45, 54.31, 15.77,  0.00,  8.22,  4.49, 14.16
 11.00, 10.00,  1.39, -5.41, 56.51,103.51, 37.18, 80.92,  5.21, 87.59
 11.00, 11.00,  2.41, -6.75, 50.79,228.54,414.34, 85.20,  5.48, 40.71
 11.00, 12.00,  3.94, -6.15, 49.00,326.49,649.72, 68.24,  5.86, 70.74
 11.00, 13.00,  1.80, -4.72, 50.98,335.00,712.22, 65.66,  7.07, 41.20
 11.00, 14.00,  3.81, -5.47, 47.43,323.98,697.05, 63.49,  6.79, 31.90
 11.00, 15.00,  3.06, -7.28, 49.06,289.29,586.62, 65.78,  6.14, 38.04
 11.00, 16.00,  3.15, -5.88, 48.05,132.40,352.60, 84.34,  5.31, 68.17
 11.00, 17.00,  1.00, -6.13, 47.72, 30.34, 37.90, 28.85,  4.08, 74.90
 11.00, 18.00,  1.32, -7.33, 55.27,  0.00,  0.00,  0.00,  3.11, 66.86
 11.00, 19.00, -0.93, -6.41, 63.99,  0.00,  0.00,  0.00,  2.72, 65.22
 11.00, 20.00, -1.21, -6.35, 63.89,  0.00,  0.00,  0.00,  2.49, 13.85
 11.00, 21.00, -0.52, -5.85, 65.23,  0.00,  0.00,  0.00,  2.37,111.71
 11.00, 22.00, -1.38, -6.52, 65.31,  0.00,  0.00,  0.00,  2.69,273.82
 11.00, 23.00, -1.82, -7.05, 67.28,  0.00,  0.00,  0.00,  1.29,373.96
 11.00, 24.00, -2.11, -6.17, 68.97,  0.00,  0.00,  0.00,  0.63,364.44
 12.00,  1.00, -3.03, -6.66, 70.14,  0.00,  0.00,  0.00,  0.78,371.49
 12.00,  2.00, -4.11, -5.61, 83.77,  0.00,  0.00,  0.00,  0.25,293.40
 12.00,  3.00, -3.64, -5.47, 76.02,  0.00,  0.00,  0.00,  0.63,322.94
 12.00,  4.00, -0.30, -5.82, 73.33,  0.00,  0.00,  0.00,  0.68,122.54
 12.00,  5.00, -2.42, -5.50, 78.73,  0.00,  0.00,  0.00,  0.76, 98.86
 12.00,  6.00, -2.50, -4.72, 78.26,  0.00,  0.00,  0.00,  0.88,186.68
 12.00,  7.00, -3.32, -5.38, 83.46,  0.00,  0.00,  0.00,  0.23,308.86
 12.00,  8.00, -2.40, -4.73, 81.37,  0.00,  0.00,  0.00,  0.56,339.12
 12.00,  9.00, -3.00, -5.52, 79.31,  1.00,  0.00,  9.71,  0.37,303.96
 12.00, 10.00, -2.12, -6.07, 74.94, 45.08,  0.00, 53.81,  0.22,322.16
 12.00, 11.00, -2.26, -5.06, 71.25,194.14,  0.00,113.78,  0.80,306.96
 12.00, 12.00, -0.86, -5.91, 65.85,240.01,  0.00,125.63,  1.10,214.86
 12.00, 13.00, -0.17, -5.65, 63.26,308.40,  0.00, 94.92,  1.47,161.92
 12.00, 14.00,  0.43, -7.98, 52.74,309.30,  0.00, 70.56,  1.29,105.75
 12.00, 15.00, -0.02, -7.21, 54.12,243.79,  0.00, 76.81,  0.65,153.96
 12.00, 16.00,  1.25, -6.43, 55.98,117.22,  0.00, 87.43,  0.74,216.29
 12.00, 17.00, -0.63, -6.16, 60.59, 87.99,  0.00, 28.81,  0.46,220.87
 12.00, 18.00, -1.50, -6.03, 66.25,  0.00,  0.00,  0.00,  0.62,253.93
 12.00, 19.00, -4.02, -6.89, 74.82,  0.00,  0.00,  0.00,  0.57,279.34
 12.00, 20.00, -2.36, -4.94, 73.09,  0.00,  0.00,  0.00,  0.47,301.18
 12.00, 21.00, -3.70, -5.36, 79.24,  0.00,  0.00,  0.00,  0.43,239.64
