# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  7.68,  2.49, 74.00, 66.51,104.10, 52.91,  8.81,225.77
  4.00, 16.00,  7.17,  3.89, 82.07, 19.62,  0.00, 34.24,  8.23,229.01
  4.00, 17.00,  5.97,  2.56, 79.57, 31.90,  0.00, 15.58,  6.15,194.22
  4.00, 18.00,  6.22,  2.94, 75.65,  0.00,  0.00,  0.00,  5.68,236.21
  4.00, 19.00,  7.39,  1.39, 73.50,  0.00,  0.00,  0.00,  4.27,239.80
  4.00, 20.00,  5.49, -0.69, 66.70,  0.00,  0.00,  0.00,  4.94,250.18
  4.00, 21.00,  6.12, -0.71, 62.14,  0.00,  0.00,  0.00,  5.35,188.65
  4.00, 22.00,  5.47, -1.81, 60.55,  0.00,  0.00,  0.00,  6.36,192.11
  4.00, 23.00,  4.65, -1.95, 56.12,  0.00,  0.00,  0.00,  6.11,270.39
  4.00, 24.00,  4.43, -2.85, 55.96,  0.00,  0.00,  0.00,  5.29,185.99
  5.00,  1.00,  4.41, -2.77, 57.17,  0.00,  0.00,  0.00,  4.36,212.99
  5.00,  2.00,  3.76, -3.20, 59.55,  0.00,  0.00,  0.00,  3.97,217.95
  5.00,  3.00,  4.57, -2.50, 62.86,  0.00,  0.00,  0.00,  3.48,158.41
  5.00,  4.00,  2.88, -1.98, 68.60,  0.00,  0.00,  0.00,  2.58,179.26
  5.00,  5.00,  0.79, -2.05, 75.34,  0.00,  0.00,  0.00,  2.40,207.52
  5.00,  6.00,  1.84, -1.73, 81.29,  0.00,  0.00,  0.00,  2.50,225.75
  5.00,  7.00,  1.49, -0.61, 86.87,  0.00,  0.00,  0.00,  2.66,209.99
  5.00,  8.00,  3.06, -1.47, 75.01,  0.00,  0.00,  0.00,  3.55,196.58
  5.00,  9.00,  2.04, -2.65, 71.49, 40.16,  0.00, 11.00,  3.72,252.95
  5.00, 10.00,  2.46, -2.10, 66.18, 22.85,  5.53, 36.82,  4.27,198.80
  5.00, 11.00,  3.87, -2.70, 65.48, 78.95, 14.86, 84.08,  4.56,211.83
  5.00, 12.00,  2.99, -1.25, 72.57,113.11, 24.87,117.60,  3.44,253.73
  5.00, 13.00,  3.85, -0.50, 72.79,137.57, 29.27,127.10,  2.87,180.70
  5.00, 14.00,  3.44, -0.80, 74.71,114.54, 24.06,130.82,  2.13,182.36
  5.00, 15.00,  2.35, -0.31, 81.83, 99.60,  0.43, 95.75,  2.11,174.95
  5.00, 16.00,  2.52,  0.36, 84.52, 44.25,104.10, 51.21,  0.85,189.17
  5.00, 17.00,  2.46, -0.79, 81.17,135.10,104.10,  9.54,  1.62,197.05
  5.00, 18.00,  2.89, -1.43, 78.28,  0.00,  0.00,  0.00,  2.07,169.01
  5.00, 19.00,  0.84, -1.19, 80.11,  0.00,  0.00,  0.00,  2.85,208.51
  5.00, 20.00,  3.29, -0.44, 79.90,  0.00,  0.00,  0.00,  2.33,151.05
  5.00, 21.00,  3.07, -3.07, 75.08,  0.00,  0.00,  0.00,  2.16,248.24
  5.00, 22.00,  3.20, -0.39, 77.49,  0.00,  0.00,  0.00,  1.55,177.29
  5.00, 23.00,  1.10, -1.51, 73.95,  0.00,  0.00,  0.00,  1.69,145.32
  5.00, 24.00,  1.59,  0.35, 80.31,  0.00,  0.00,  0.00,  2.42,193.55
  6.00,  1.00,  1.87, -2.51, 82.63,  0.00,  0.00,  0.00,  2.88,142.40
  6.00,  2.00,  0.30, -1.95, 81.60,  0.00,  0.00,  0.00,  2.38,266.00
  6.00,  3.00,  2.03, -1.42, 79.20,  0.00,  0.00,  0.00,  2.37,240.71
  6.00,  4.00,  0.94, -2.48, 76.82,  0.00,  0.00,  0.00,  2.26,233.70
  6.00,  5.00,  1.75, -3.10, 76.46,  0.00,  0.00,  0.00,  1.86,250.21
  6.00,  6.00,  0.07, -1.31, 80.36,  0.00,  0.00,  0.00,  1.37,200.42
  6.00,  7.00, -0.77, -3.06, 81.45,  0.00,  0.00,  0.00,  1.66,279.35
  6.00,  8.00, -1.03, -2.40, 76.63,  0.00,  0.00,  0.00,  0.73,274.29
  6.00,  9.00, -0.22, -3.67, 71.93, 26.09,  0.00,  9.99,  0.65,255.99
  6.00, 10.00,  1.40, -2.19, 76.47, 84.24,  0.00, 83.71,  0.67,175.75
  6.00, 11.00,  1.05, -4.43, 62.82,198.03,  0.00, 96.76,  0.62,161.61
  6.00, 12.00,  1.65, -4.86, 52.78,277.63,  0.00,138.02,  1.21,183.43
  6.00, 13.00,  2.96, -5.28, 51.36,286.53,353.77,164.47,  1.66, 63.52
  6.00, 14.00,  3.14, -5.77, 46.53,296.63,433.96,136.94,  0.75, 64.41
  6.00, 15.00,  2.94, -6.70, 46.26,226.03,388.38,126.43,  1.24,104.63
  6.00, 16.00,  2.28, -6.22, 43.85,134.61,  0.00, 71.83,  0.22,180.56
  6.00, 17.00,  1.68, -6.41, 45.21, 16.91,  0.00, 24.21, -0.08,-20.27
  6.00, 18.00,  0.35, -7.16, 50.86,  0.00,  0.00,  0.00,  0.51, 40.05
  6.00, 19.00,  0.05, -5.23, 59.84,  0.00,  0.00,  0.00,  0.18,115.37
  6.00, 20.00,  0.52, -5.96, 68.31,  0.00,  0.00,  0.00,  0.64,185.15
  6.00, 21.00, -3.85, -4.13, 71.74,  0.00,  0.00,  0.00,  0.71,173.07
  6.00, 22.00, -2.67, -4.59, 80.97,  0.00,  0.00,  0.00,  0.49,253.29
  6.00, 23.00, -3.71, -6.01, 78.34,  0.00,  0.00,  0.00,  0.72,245.19
  6.00, 24.00, -1.69, -3.62, 84.50,  0.00,  0.00,  0.00,  0.35,293.46
  7.00,  1.00, -2.10, -4.33, 81.49,  0.00,  0.00,  0.00,  0.66,205.45
  7.00,  2.00, -0.64, -3.16, 80.21,  0.00,  0.00,  0.00,  0.66,246.88
  7.00,  3.00, -3.06, -4.22, 75.31,  0.00,  0.00,  0.00,  1.39,151.03
  7.00,  4.00,  0.26, -5.38, 80.33,  0.00,  0.00,  0.00,  1.43,219.10
  7.00,  5.00, -0.73, -3.89, 74.03,  0.00,  0.00,  0.00,  0.99,215.17
  7.00,  6.00, -1.29, -4.65, 72.60,  0.00,  0.00,  0.00,  0.91,254.12
  7.00,  7.00, -0.38, -5.68, 72.52,  0.00,  0.00,  0.00,  0.40,270.40
  7.00,  8.00, -0.33, -4.56, 66.53,  0.00,  0.00,  0.00,  1.24,227.41
  7.00,  9.00,  1.08, -5.47, 70.64, 27.65,  0.00, 12.33,  0.74,247.05
  7.00, 10.00,  0.44, -3.65, 66.83, 18.46,  0.00, 19.25,  0.39,240.89
  7.00, 11.00,  1.44, -6.12, 58.00, 46.26,  0.00, 52.13,  0.80,255.48
  7.00, 12.00,  2.33, -5.79, 50.99,104.13,  0.00,107.42,  0.86,191.83
  7.00, 13.00,  4.37, -4.58, 53.75,132.15,  0.00,134.56,  0.23,211.03
  7.00, 14.00,  3.80, -5.90, 50.71,127.52,  0.00,128.90,  1.12,212.43
  7.00, 15.00,  4.13, -5.39, 47.81, 95.09,  0.00,100.59,  1.10,170.57
  7.00, 16.00,  2.78, -6.21, 47.87, 51.74,  0.00, 60.54,  1.49,233.90
  7.00, 17.00,  2.45, -5.64, 48.70,  3.55,  0.00, 13.06,  0.66,224.21
  7.00, 18.00,  2.53, -5.45, 53.83,  0.00,  0.00,  0.00,  0.52,254.14
  7.00, 19.00, -0.13, -5.27, 61.54,  0.00,  0.00,  0.00,  0.46, 24.40
  7.00, 20.00,  0.37, -4.31, 65.27,  0.00,  0.00,  0.00, -0.32,-10.34
  7.00, 21.00,  0.09, -3.91, 75.00,  0.00,  0.00,  0.00,  0.37, 23.22
  7.00, 22.00, -2.03, -4.41, 85.32,  0.00,  0.00,  0.00,  0.55,295.13
  7.00, 23.00, -1.16, -3.06, 82.83,  0.00,  0.00,  0.00,  0.31,351.03
  7.00, 24.00, -0.55, -2.48, 83.29,  0.00,  0.00,  0.00,  0.65,305.69
  8.00,  1.00, -0.87, -2.02, 82.02,  0.00,  0.00,  0.00,  0.54,234.28
  8.00,  2.00, -0.86, -1.77, 82.49,  0.00,  0.00,  0.00,  0.76,270.27
  8.00,  3.00,  0.40, -2.37, 76.60,  0.00,  0.00,  0.00,  0.88,277.61
  8.00,  4.00,  1.35, -2.96, 80.79,  0.00,  0.00,  0.00,  0.76,265.57
  8.00,  5.00,  0.18, -3.38, 81.71,  0.00,  0.00,  0.00,  1.04,171.46
  8.00,  6.00, -1.06, -2.81, 84.20,  0.00,  0.00,  0.00,  0.64,209.64
  8.00,  7.00, -1.47, -3.47, 83.12,  0.00,  0.00,  0.00,  1.09,311.09
  8.00,  8.00,  0.11, -2.52, 83.99,  0.00,  0.00,  0.00,  0.89,293.67
  8.00,  9.00,  0.31, -3.08, 81.52, 19.98,  0.00,  4.45,  0.86,276.44
  8.00, 10.00,  0.86, -1.83, 82.45, 14.27,  0.00, 12.57,  0.40,162.04
  8.00, 11.00,  1.21, -1.85, 81.06, 67.38,  0.00, 62.85,  1.32,285.49
  8.00, 12.00,  1.64, -1.05, 76.25, 82.96,  0.00, 85.40,  1.76,206.73
  8.00, 13.00,  1.07, -1.13, 78.87, 74.74,  0.00, 80.89,  2.69,178.17
  8.00, 14.00,  4.15, -1.45, 73.06,123.84,104.10, 90.47,  2.68,192.55
  8.00, 15.00,  2.01,  1.45, 79.99, 48.63,104.10, 47.26,  3.88,217.46
  8.00, 16.00,  2.85, -0.79, 82.37, 41.58,104.10, 42.49,  3.79,323.34
  8.00, 17.00,  4.13,  1.69, 85.82,135.10,  0.00,  9.58,  4.02,223.40
  8.00, 18.00,  2.57,  1.02, 84.73,  0.00,  0.00,  0.00,  4.02,251.34
  8.00, 19.00,  3.23,  2.18, 88.28,  0.00,  0.00,  0.00,  3.91,260.00
  8.00, 20.00,  3.29,  1.35, 90.79,  0.00,  0.00,  0.00,  3.02,221.50
  8.00, 21.00,  4.68,  2.85, 87.17,  0.00,  0.00,  0.00,  1.93,224.72
  8.00, 22.00,  5.17,  2.87, 89.68,  0.00,  0.00,  0.00,  1.99,206.23
  8.00, 23.00,  3.81,  2.45, 89.54,  0.00,  0.00,  0.00,  1.72,243.09
  8.00, 24.00,  3.58,  2.96, 91.94,  0.00,  0.00,  0.00,  1.37,218.29
  9.00,  1.00,  3.63,  2.46, 90.26,  0.00,  0.00,  0.00,  2.01,289.86
  9.00,  2.00,  2.75,  1.05, 86.76,  0.00,  0.00,  0.00,  1.72,320.38
  9.00,  3.00,  3.82,  1.01, 84.46,  0.00,  0.00,  0.00,  1.05,310.62
  9.00,  4.00,  3.74, -1.28, 79.29,  0.00,  0.00,  0.00,  1.34,164.82
  9.00,  5.00,  3.65, -0.42, 74.76,  0.00,  0.00,  0.00,  0.87,106.04
  9.00,  6.00,  2.61, -1.99, 73.16,  0.00,  0.00,  0.00,  1.24, 92.02
  9.00,  7.00,  2.51, -3.35, 70.12,  0.00,  0.00,  0.00,  1.64,193.53
  9.00,  8.00,  1.53, -1.88, 67.37,  0.00,  0.00,  0.00,  1.39,199.96
  9.00,  9.00,  4.21, -3.06, 68.59, 20.76,  0.00,  5.92,  2.05,150.97
  9.00, 10.00,  3.34, -1.11, 71.69, 34.06,104.10, 49.47,  2.64,199.10
  9.00, 11.00,  3.41, -2.55, 72.56, 79.80, 29.75, 90.37,  3.76,253.94
  9.00, 12.00,  1.98, -1.05, 70.02, 88.16,  5.68, 93.61,  4.24,227.46
  9.00, 13.00,  1.60, -1.39, 76.90, 99.85,104.10, 66.55,  5.46,223.47
  9.00, 14.00,  4.39, -0.79, 78.59,174.00, 63.93,141.17,  4.30,241.71
  9.00, 15.00,  2.38, -1.31, 78.09,173.09,211.19,121.96,  2.76,226.47
  9.00, 16.00,  3.92, -1.28, 77.28,106.16,  0.00, 73.25,  1.72,209.42
  9.00, 17.00,  2.39,  0.39, 69.79, 32.34,  0.00, 24.52,  2.15,196.50
  9.00, 18.00,  3.38, -1.52, 73.81,  0.00,  0.00,  0.00,  2.83,252.29
  9.00, 19.00,  3.23, -1.78, 70.94,  0.00,  0.00,  0.00,  3.62,185.88
  9.00, 20.00,  1.80, -2.02, 75.19,  0.00,  0.00,  0.00,  2.49,232.85
  9.00, 21.00,  1.13, -1.88, 79.66,  0.00,  0.00,  0.00,  1.91,223.51
  9.00, 22.00,  0.42, -1.67, 88.23,  0.00,  0.00,  0.00,  1.36,183.33
  9.00, 23.00, -0.16, -1.06, 85.97,  0.00,  0.00,  0.00,  1.10,186.32
  9.00, 24.00,  0.62, -0.98, 88.74,  0.00,  0.00,  0.00,  0.89,191.62
 10.00,  1.00, -0.08, -1.41, 89.86,  0.00,  0.00,  0.00,  0.59,116.42
 10.00,  2.00, -0.36, -1.40, 91.57,  0.00,  0.00,  0.00,  1.63,128.52
 10.00,  3.00, -2.18, -2.41, 90.22,  0.00,  0.00,  0.00,  1.24, 90.73
 10.00,  4.00, -2.74, -2.50, 88.47,  0.00,  0.00,  0.00,  1.16,197.02
 10.00,  5.00, -1.33, -2.30, 92.81,  0.00,  0.00,  0.00,  1.54,130.16
 10.00,  6.00, -1.79, -3.74, 91.79,  0.00,  0.00,  0.00,  0.64,125.79
 10.00,  7.00,  0.08, -2.69, 91.69,  0.00,  0.00,  0.00,  0.50,110.88
 10.00,  8.00, -3.63, -4.72, 85.52,  0.00,  0.00,  0.00,  0.12, 98.56
 10.00,  9.00, -2.83, -3.47, 87.14, 36.62,  0.00,  2.71,  0.23,134.38
 10.00, 10.00, -2.69, -4.11, 86.16, 84.63, 52.78, 82.27,  0.10, 11.33
 10.00, 11.00, -2.90, -4.41, 80.36,178.95,278.25,112.70, -0.11,  3.44
 10.00, 12.00,  1.08, -4.04, 77.30,214.52,161.50,165.99, -0.17,  2.47
 10.00, 13.00,  0.82, -3.47, 70.75,180.88, 17.76,156.58,  0.02,-20.75
 10.00, 14.00,  1.84, -2.82, 61.85,149.75, 38.40,140.39,  0.36, 13.53
 10.00, 15.00,  1.55, -4.23, 67.00,129.53,  7.20,119.29,  1.85, -1.22
 10.00, 16.00,  2.32, -3.40, 65.78, 64.26,  7.07, 66.01,  1.84, 18.80
 10.00, 17.00,  2.11, -3.44, 61.31,135.10,104.10, 23.80,  1.59,-37.91
 10.00, 18.00,  2.22, -5.17, 58.73,  0.00,  0.00,  0.00,  1.57, 14.80
 10.00, 19.00,  1.73, -5.31, 57.49,  0.00,  0.00,  0.00,  1.36, 13.36
 10.00, 20.00,  0.34, -6.09, 57.51,  0.00,  0.00,  0.00,  1.80, 48.98
 10.00, 21.00,  0.62, -6.39, 54.65,  0.00,  0.00,  0.00,  2.20, 30.45
 10.00, 22.00, -0.51, -7.48, 62.69,  0.00,  0.00,  0.00,  2.26, 37.68
 10.00, 23.00, -2.25, -5.11, 65.15,  0.00,  0.00,  0.00,  1.60, 30.47
 10.00, 24.00, -2.06, -6.25, 72.91,  0.00,  0.00,  0.00,  0.94, 44.52
 11.00,  1.00, -2.81, -4.97, 79.19,  0.00,  0.00,  0.00, -0.27, 41.34
 11.00,  2.00, -1.84, -5.80, 75.94,  0.00,  0.00,  0.00,  0.48, -9.19
 11.00,  3.00, -1.67, -5.26, 67.08,  0.00,  0.00,  0.00,  2.45,-24.20
 11.00,  4.00, -0.06, -5.63, 62.84,  0.00,  0.00,  0.00,  2.54, 60.91
 11.00,  5.00,  1.03, -6.58, 63.66,  0.00,  0.00,  0.00,  3.55,  2.29
 11.00,  6.00, -1.00, -5.24, 68.32,  0.00,  0.00,  0.00,  2.65, 82.61
 11.00,  7.00, -0.62, -5.82, 63.59,  0.00,  0.00,  0.00,  2.67,  7.05
 11.00,  8.00, -0.37, -6.66, 61.74,  0.00,  0.00,  0.00,  3.89, -2.50
 11.00,  9.00,  1.71, -7.21, 54.13, 13.34,  0.00,  8.33,  3.98, 60.24
 11.00, 10.00,  0.93, -5.46, 55.23, 93.34, 48.16, 85.58,  5.07, -5.47
 11.00, 11.00,  1.98, -6.15, 50.23,216.79,407.43, 89.68,  5.70, 74.33
 11.00, 12.00,  2.04, -6.62, 46.38,293.32,650.67, 60.08,  6.27, 64.14
 11.00, 13.00,  4.05, -5.45, 47.77,331.36,718.95, 72.06,  7.05, 46.23
 11.00, 14.00,  2.88, -6.87, 49.64,341.34,666.76, 73.32,  6.55, 39.28
 11.00, 15.00,  4.41, -5.36, 46.10,274.55,573.10, 68.89,  5.78, 84.38
 11.00, 16.00,  2.18, -5.05, 53.37,135.47,335.68, 70.82,  5.09, 40.46
 11.00, 17.00,  1.95, -6.85, 50.87, 26.99, 28.51, 31.30,  4.37, 89.16
 11.00, 18.00,  1.19, -5.99, 53.89,  0.00,  0.00,  0.00,  3.13, 96.99
 11.00, 19.00,  0.16, -6.05, 63.66,  0.00,  0.00,  0.00,  1.84, -9.96
 11.00, 20.00, -0.08, -5.11, 63.16,  0.00,  0.00,  0.00,  2.24, 29.82
 11.00, 21.00, -2.94, -7.61, 64.15,  0.00,  0.00,  0.00,  3.11,144.06
 11.00, 22.00, -1.16, -7.67, 64.80,  0.00,  0.00,  0.00,  2.10,251.15
 11.00, 23.00, -1.78, -6.62, 65.68,  0.00,  0.00,  0.00,  1.89,368.71
 11.00, 24.00, -2.72, -6.74, 68.98,  0.00,  0.00,  0.00,  2.44,359.38
 12.00,  1.00, -2.48, -7.32, 69.23,  0.00,  0.00,  0.00,  0.75,359.07
 12.00,  2.00, -2.38, -6.04, 82.59,  0.00,  0.00,  0.00,  0.77,375.89
 12.00,  3.00, -3.46, -5.06, 78.91,  0.00,  0.00,  0.00,  0.47,231.50
 12.00,  4.00, -3.90, -5.98, 76.83,  0.00,  0.00,  0.00,  0.88,104.68
 12.00,  5.00, -1.81, -5.33, 75.66,  0.00,  0.00,  0.00,  0.97,143.03
 12.00,  6.00, -2.55, -6.10, 76.82,  0.00,  0.00,  0.00,  0.59,146.73
 12.00,  7.00, -5.26, -4.47, 81.11,  0.00,  0.00,  0.00,  0.78,329.76
 12.00,  8.00, -2.99, -5.99, 79.72,  0.00,  0.00,  0.00, -0.18,286.85
 12.00,  9.00, -3.71, -4.58, 77.30, 28.50,  0.00,  0.17,  0.63,346.99
 12.00, 10.00, -3.34, -5.71, 83.48, 59.45,  0.00, 45.66,  0.55,270.55
 12.00, 11.00, -1.73, -6.39, 72.88,178.49,  0.00,123.53,  0.89,353.99
 12.00, 12.00, -2.02, -4.89, 66.91,254.70,  0.00,125.24,  1.12,271.75
 12.00, 13.00, -0.95, -6.17, 62.03,324.70,  0.00, 98.37,  1.22,102.28
 12.00, 14.00, -0.32, -7.42, 54.59,308.99,  0.00, 74.79,  1.04,146.59
 12.00, 15.00, -0.47, -7.37, 54.97,228.54,  0.00, 85.96,  0.94,122.37
 12.00, 16.00,  0.94, -6.50, 53.61,118.56,  0.00, 81.18,  0.62,192.60
 12.00, 17.00, -1.13, -7.17, 58.04, 59.56,  0.00, 33.86,  0.33,253.12
 12.00, 18.00, -0.44, -6.42, 65.42,  0.00,  0.00,  0.00,  0.72,221.62
 12.00, 19.00, -3.49, -5.06, 72.24,  0.00,  0.00,  0.00,  1.02,295.76
 12.00, 20.00, -2.33, -6.84, 75.18,  0.00,  0.00,  0.00,  0.42,285.97
 12.00, 21.00, -2.18, -4.82, 77.26,  0.00,  0.00,  0.00, -0.12,213.37
