# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  7.96,  4.46, 74.86, 68.85, 29.04, 54.13,  8.96,217.24
  4.00, 16.00,  6.12,  4.24, 82.68, 45.58,  0.00, 31.86,  8.69,271.05
  4.00, 17.00,  6.67,  3.50, 88.69, 15.92,  0.00, 13.81,  6.90,156.55
  4.00, 18.00,  6.54,  2.62, 79.19,  0.00,  0.00,  0.00,  5.53,162.20
  4.00, 19.00,  5.31,  1.95, 71.72,  0.00,  0.00,  0.00,  4.86,199.26
  4.00, 20.00,  5.07, -0.10, 66.88,  0.00,  0.00,  0.00,  4.88,277.46
  4.00, 21.00,  5.49,  0.25, 62.21,  0.00,  0.00,  0.00,  6.01,263.76
  4.00, 22.00,  4.11, -1.95, 58.70,  0.00,  0.00,  0.00,  6.53,256.52
  4.00, 23.00,  4.20, -4.81, 55.58,  0.00,  0.00,  0.00,  5.85,217.57
  4.00, 24.00,  3.33, -3.87, 56.10,  0.00,  0.00,  0.00,  5.28,197.87
  5.00,  1.00,  4.83, -3.60, 58.42,  0.00,  0.00,  0.00,  4.55,143.91
  5.00,  2.00,  3.21, -1.39, 58.49,  0.00,  0.00,  0.00,  3.80,242.30
  5.00,  3.00,  4.19, -2.45, 66.09,  0.00,  0.00,  0.00,  2.79,203.77
  5.00,  4.00,  1.95, -1.54, 70.32,  0.00,  0.00,  0.00,  2.31,204.98
  5.00,  5.00,  2.88, -2.05, 75.36,  0.00,  0.00,  0.00,  2.41,189.30
  5.00,  6.00,  2.13, -1.14, 79.31,  0.00,  0.00,  0.00,  2.74,205.39
  5.00,  7.00,  0.40, -0.33, 88.53,  0.00,  0.00,  0.00,  2.64,229.14
  5.00,  8.00,  1.52, -2.05, 76.77,  0.00,  0.00,  0.00,  2.88,126.55
  5.00,  9.00,  3.14, -2.35, 72.98,  0.19,  0.00, 71.77,  3.77,179.20
  5.00, 10.00,  3.35, -3.19, 66.68, 96.05, 20.24, 59.54,  4.84,203.62
  5.00, 11.00,  4.24, -1.69, 66.40, 54.90, 13.64, 92.50,  4.69,156.71
  5.00, 12.00,  3.39, -0.80, 67.92,147.67,  2.34,143.91,  3.66,209.69
  5.00, 13.00,  3.78, -1.72, 71.47,122.13,104.10,122.39,  3.09,205.93
  5.00, 14.00,  2.07, -1.35, 73.70,149.77,  8.98,136.01,  1.84,205.99
  5.00, 15.00,  1.06, -0.13, 82.16,136.85, 24.76, 98.45,  1.24,154.89
  5.00, 16.00,  3.05, -0.04, 83.09, 30.47,104.10, 40.37,  1.37,126.13
  5.00, 17.00,  3.28, -2.19, 82.61,135.10, 31.21, 24.83,  1.53,195.91
  5.00, 18.00,  1.57, -0.70, 78.81,  0.00,  0.00,  0.00,  2.42,217.59
  5.00, 19.00,  0.92, -1.29, 74.62,  0.00,  0.00,  0.00,  3.02,211.57
  5.00, 20.00,  1.21, -1.59, 73.13,  0.00,  0.00,  0.00,  3.17,216.92
  5.00, 21.00, -0.05, -3.07, 75.17,  0.00,  0.00,  0.00,  2.37,192.57
  5.00, 22.00,  1.78, -2.91, 74.09,  0.00,  0.00,  0.00,  1.64,206.74
  5.00, 23.00,  1.15, -2.49, 72.72,  0.00,  0.00,  0.00,  1.98,248.87
  5.00, 24.00, -0.13, -1.57, 73.79,  0.00,  0.00,  0.00,  2.85,217.24
  6.00,  1.00,  1.14, -0.49, 83.85,  0.00,  0.00,  0.00,  3.26,229.30
  6.00,  2.00,  1.02, -0.79, 79.24,  0.00,  0.00,  0.00,  2.87,263.75
  6.00,  3.00,  1.03,  0.02, 77.35,  0.00,  0.00,  0.00,  2.23,217.48
  6.00,  4.00,  0.42, -2.33, 75.95,  0.00,  0.00,  0.00,  2.35,207.78
  6.00,  5.00,  2.24, -2.26, 74.99,  0.00,  0.00,  0.00,  2.09,242.97
  6.00,  6.00,  0.45, -3.02, 76.90,  0.00,  0.00,  0.00,  2.41,324.57
  6.00,  7.00, -0.10, -3.49, 82.46,  0.00,  0.00,  0.00,  1.36,267.75
  6.00,  8.00,  1.32, -2.27, 80.06,  0.00,  0.00,  0.00,  0.72,271.51
  6.00,  9.00, -0.09, -2.12, 75.86,  0.39,  0.00, 71.77,  0.56,246.18
  6.00, 10.00,  0.05, -2.14, 76.05,121.87,  0.00, 98.38,  0.64,150.53
  6.00, 11.00,  3.36, -4.00, 61.87,213.94,  0.00, 89.04,  1.11,106.40
  6.00, 12.00,  2.33, -6.17, 55.17,246.92,  0.00,133.35,  1.15,211.34
  6.00, 13.00,  2.85, -7.01, 50.22,233.02,337.77,140.61,  1.38, 91.13
  6.00, 14.00,  3.82, -6.90, 50.90,310.65,419.74,139.42,  0.85, 26.80
  6.00, 15.00,  2.79, -7.75, 40.95,214.70,392.55, 99.26,  0.58, 76.29
  6.00, 16.00,  2.89, -6.89, 46.22,172.33,  0.00, 44.16, -0.05,223.32
  6.00, 17.00,  2.41, -9.13, 44.27, 59.43,  0.00, 30.59, -0.14,-23.79
  6.00, 18.00, -0.82, -6.48, 51.56,  0.00,  0.00,  0.00,  0.42, 59.07
  6.00, 19.00, -0.21, -5.08, 65.20,  0.00,  0.00,  0.00,  0.96,180.62
  6.00, 20.00,  0.24, -7.04, 68.45,  0.00,  0.00,  0.00,  0.35,235.44
  6.00, 21.00,  0.11, -4.80, 78.00,  0.00,  0.00,  0.00, -0.18,247.24
  6.00, 22.00, -2.11, -5.49, 83.21,  0.00,  0.00,  0.00,  0.25,267.98
  6.00, 23.00, -2.02, -4.78, 81.14,  0.00,  0.00,  0.00,  0.44,286.28
  6.00, 24.00, -2.15, -5.20, 82.86,  0.00,  0.00,  0.00,  0.64,241.89
  7.00,  1.00, -1.17, -3.84, 81.17,  0.00,  0.00,  0.00,  0.83,187.66
  7.00,  2.00, -2.10, -4.42, 79.69,  0.00,  0.00,  0.00,  0.77,236.62
  7.00,  3.00, -0.90, -3.72, 76.92,  0.00,  0.00,  0.00,  0.84,247.03
  7.00,  4.00,  0.88, -3.98, 79.07,  0.00,  0.00,  0.00,  0.77,234.73
  7.00,  5.00, -0.55, -4.08, 75.65,  0.00,  0.00,  0.00,  0.78,220.80
  7.00,  6.00, -0.12, -3.68, 74.89,  0.00,  0.00,  0.00,  1.23,254.13
  7.00,  7.00, -0.11, -4.55, 70.60,  0.00,  0.00,  0.00,  0.68,260.70
  7.00,  8.00, -0.07, -5.45, 70.45,  0.00,  0.00,  0.00,  0.26,320.97
  7.00,  9.00,  0.72, -4.26, 65.17, 67.68,  0.00, 30.04,  0.17,297.27
  7.00, 10.00, -0.42, -3.69, 63.92, 53.58,  0.00, 37.13,  1.28,234.78
  7.00, 11.00,  0.66, -5.12, 58.37, 46.96,  0.00, 55.95,  0.77,278.57
  7.00, 12.00,  1.20, -7.82, 49.78,109.46,  0.00,110.04,  0.60,182.47
  7.00, 13.00,  1.02, -6.93, 45.07,117.25,  0.00,124.69,  0.32,135.12
  7.00, 14.00,  2.20, -7.15, 49.13,173.98,  0.00,152.52,  0.68,148.53
  7.00, 15.00,  3.46, -5.53, 44.68,126.33,  0.00,112.68,  1.30,203.24
  7.00, 16.00,  3.54, -5.69, 49.23, 64.95,  0.00, 65.20,  1.60,225.33
  7.00, 17.00,  1.32, -6.90, 46.33, 10.14,  0.00, 14.66,  0.69,211.79
  7.00, 18.00,  3.41, -5.43, 52.56,  0.00,  0.00,  0.00,  1.17,241.63
  7.00, 19.00,  1.75, -4.99, 63.76,  0.00,  0.00,  0.00,  0.17, 88.69
  7.00, 20.00,  0.93, -5.21, 67.05,  0.00,  0.00,  0.00, -0.22,-22.93
  7.00, 21.00, -0.09, -4.76, 75.23,  0.00,  0.00,  0.00, -0.06,  6.49
  7.00, 22.00, -3.35, -4.47, 83.09,  0.00,  0.00,  0.00,  1.03,227.37
  7.00, 23.00, -1.35, -3.32, 82.22,  0.00,  0.00,  0.00,  0.62,341.17
  7.00, 24.00,  0.95, -2.25, 86.15,  0.00,  0.00,  0.00,  0.85,331.47
  8.00,  1.00,  1.20, -2.74, 87.32,  0.00,  0.00,  0.00,  0.34,316.40
  8.00,  2.00,  1.50, -2.48, 80.56,  0.00,  0.00,  0.00,  0.57,263.46
  8.00,  3.00, -0.19, -1.52, 82.42,  0.00,  0.00,  0.00,  0.55,243.49
  8.00,  4.00,  1.18, -1.44, 79.28,  0.00,  0.00,  0.00,  0.32,245.74
  8.00,  5.00,  0.36, -1.96, 84.98,  0.00,  0.00,  0.00,  1.24,217.06
  8.00,  6.00, -0.71, -2.34, 84.92,  0.00,  0.00,  0.00,  1.04,278.26
  8.00,  7.00, -0.46, -3.69, 83.56,  0.00,  0.00,  0.00,  1.10,216.55
  8.00,  8.00, -1.18, -2.17, 82.57,  0.00,  0.00,  0.00,  0.66,293.76
  8.00,  9.00,  1.97, -2.26, 83.66,135.10,  0.00, 71.77,  0.51,281.17
  8.00, 10.00,  0.78, -1.45, 80.76,  0.26,  0.00, 40.64,  0.68,211.38
  8.00, 11.00, -0.02, -1.63, 79.07, 33.44,  0.00, 49.55,  1.06,292.43
  8.00, 12.00,  0.75, -1.36, 79.35, 96.42,  0.00, 65.22,  1.54,292.81
  8.00, 13.00,  3.51, -0.75, 80.32, 45.31,  0.00, 69.79,  2.52,189.75
  8.00, 14.00,  3.13,  0.93, 78.41, 80.77,104.10, 83.91,  3.28,206.65
  8.00, 15.00,  4.12,  0.23, 78.72, 47.14, 20.18, 54.05,  3.79,300.62
  8.00, 16.00,  3.69, -0.33, 84.20, 51.12,  0.30, 31.22,  4.20,171.82
  8.00, 17.00,  4.55,  0.99, 87.09, 68.72,  0.00, 71.77,  3.99,241.28
  8.00, 18.00,  3.36,  2.30, 86.34,  0.00,  0.00,  0.00,  3.94,230.79
  8.00, 19.00,  1.81,  1.14, 85.25,  0.00,  0.00,  0.00,  4.57,283.58
  8.00, 20.00,  3.04,  0.69, 90.97,  0.00,  0.00,  0.00,  3.65,196.86
  8.00, 21.00,  2.99,  0.88, 91.92,  0.00,  0.00,  0.00,  3.03,278.65
  8.00, 22.00,  4.97,  2.24, 92.74,  0.00,  0.00,  0.00,  1.81,256.00
  8.00, 23.00,  3.30,  2.38, 89.77,  0.00,  0.00,  0.00,  1.50,195.52
  8.00, 24.00,  3.37,  3.91, 90.69,  0.00,  0.00,  0.00,  1.22,302.48
  9.00,  1.00,  4.02,  3.79, 93.77,  0.00,  0.00,  0.00,  2.00,356.93
  9.00,  2.00,  5.33,  2.07, 87.20,  0.00,  0.00,  0.00,  1.37,306.56
  9.00,  3.00,  4.11,  0.31, 88.18,  0.00,  0.00,  0.00,  1.40,250.90
  9.00,  4.00,  3.21, -0.06, 82.77,  0.00,  0.00,  0.00,  1.54,193.76
  9.00,  5.00,  1.22, -0.97, 79.34,  0.00,  0.00,  0.00,  0.92,119.05
  9.00,  6.00,  1.47, -1.83, 72.77,  0.00,  0.00,  0.00,  1.51,129.14
  9.00,  7.00,  2.89, -1.28, 73.77,  0.00,  0.00,  0.00,  1.75,131.53
  9.00,  8.00,  2.13, -0.90, 69.33,  0.00,  0.00,  0.00,  2.59,193.33
  9.00,  9.00,  1.12, -1.96, 66.16, 39.56,  0.00,  8.03,  2.57,184.36
  9.00, 10.00,  2.76, -2.36, 73.32, 67.69, 35.60, 66.01,  2.75,205.31
  9.00, 11.00,  2.34, -1.12, 70.56,100.80,104.10, 62.88,  2.95,229.38
  9.00, 12.00,  2.11, -1.93, 71.34, 37.75,  0.97, 82.81,  4.57,279.40
  9.00, 13.00,  1.41, -0.43, 72.49, 35.94, 45.25, 93.67,  5.39,279.98
  9.00, 14.00,  3.13,  0.25, 77.08,147.48, 87.01,158.55,  4.20,284.12
  9.00, 15.00,  3.01, -0.48, 77.41,214.40,213.89,150.12,  2.94,218.91
  9.00, 16.00,  3.48, -0.16, 80.09,135.16,  0.00, 55.72,  2.16,175.32
  9.00, 17.00,  4.82, -0.53, 74.94,  6.32,  0.00, 13.97,  1.80,190.64
  9.00, 18.00,  2.69, -2.64, 69.91,  0.00,  0.00,  0.00,  2.69,202.04
  9.00, 19.00,  3.92, -2.63, 71.14,  0.00,  0.00,  0.00,  3.32,151.95
  9.00, 20.00,  2.28, -3.24, 74.47,  0.00,  0.00,  0.00,  2.69,168.07
  9.00, 21.00,  1.46, -2.61, 80.22,  0.00,  0.00,  0.00,  1.77,224.99
  9.00, 22.00,  0.61, -3.16, 84.68,  0.00,  0.00,  0.00,  0.80,188.07
  9.00, 23.00,  0.58,  0.01, 88.26,  0.00,  0.00,  0.00,  0.75,179.90
  9.00, 24.00,  0.49, -0.90, 87.32,  0.00,  0.00,  0.00,  1.06,118.71
 10.00,  1.00, -0.02, -1.31, 92.61,  0.00,  0.00,  0.00,  1.04,133.68
 10.00,  2.00, -0.06, -1.34, 87.65,  0.00,  0.00,  0.00,  1.12, 84.03
 10.00,  3.00, -1.71, -2.06, 93.11,  0.00,  0.00,  0.00,  1.07, 87.20
 10.00,  4.00, -2.23, -3.42, 88.87,  0.00,  0.00,  0.00,  1.55,147.89
 10.00,  5.00, -1.83, -2.62, 90.10,  0.00,  0.00,  0.00,  1.39,139.51
 10.00,  6.00, -2.83, -2.90, 92.46,  0.00,  0.00,  0.00,  0.74, 98.20
 10.00,  7.00, -0.15, -3.11, 91.09,  0.00,  0.00,  0.00, -0.05,111.32
 10.00,  8.00,  0.45, -2.44, 91.05,  0.00,  0.00,  0.00,  0.34,138.73
 10.00,  9.00, -1.87, -2.91, 89.38,135.10,  0.00, 21.70, -0.09,119.77
 10.00, 10.00, -1.07, -2.57, 89.63, 87.81,  9.32, 85.50, -0.66,-62.15
 10.00, 11.00, -1.26, -3.98, 84.46,203.25,274.30,120.67,  0.28, 44.56
 10.00, 12.00, -0.29, -5.78, 75.40,247.66,144.13,181.11,  0.13,  1.47
 10.00, 13.00,  0.19, -2.81, 66.69, 97.49,104.10,115.59,  0.22, 44.60
 10.00, 14.00,  1.51, -3.98, 64.89,151.21,104.10,137.61,  0.87,-16.85
 10.00, 15.00,  2.53, -3.84, 64.94,115.33,104.10,105.06,  1.70,-25.53
 10.00, 16.00,  2.05, -2.94, 63.38,108.76, 30.76, 83.02,  2.61, 26.38
 10.00, 17.00,  1.73, -3.78, 58.64, 28.76, 51.69,  0.80,  1.67, 50.65
 10.00, 18.00,  1.54, -3.83, 56.89,  0.00,  0.00,  0.00,  1.38, 46.77
 10.00, 19.00,  2.34, -5.31, 60.90,  0.00,  0.00,  0.00,  1.52, 48.56
 10.00, 20.00,  2.84, -5.72, 57.17,  0.00,  0.00,  0.00,  1.68, 58.72
 10.00, 21.00,  0.11, -6.96, 58.54,  0.00,  0.00,  0.00,  2.76, 39.42
 10.00, 22.00,  0.19, -5.00, 64.62,  0.00,  0.00,  0.00,  2.89, 68.42
 10.00, 23.00, -1.99, -4.70, 65.64,  0.00,  0.00,  0.00,  2.13, 39.61
 10.00, 24.00, -2.55, -5.98, 71.56,  0.00,  0.00,  0.00,  0.73, -6.58
 11.00,  1.00, -2.91, -3.79, 79.36,  0.00,  0.00,  0.00, -0.34,  0.02
 11.00,  2.00, -2.50, -6.18, 72.76,  0.00,  0.00,  0.00,  1.38,  5.50
 11.00,  3.00, -1.68, -6.03, 66.91,  0.00,  0.00,  0.00,  2.53, 42.85
 11.00,  4.00,  0.36, -7.21, 63.44,  0.00,  0.00,  0.00,  3.01,-15.66
 11.00,  5.00, -1.19, -5.53, 60.45,  0.00,  0.00,  0.00,  2.42, 45.13
 11.00,  6.00, -1.31, -6.00, 63.51,  0.00,  0.00,  0.00,  2.51, 56.73
 11.00,  7.00,  1.22, -6.32, 68.43,  0.00,  0.00,  0.00,  2.74, 36.08
 11.00,  8.00,  1.24, -6.64, 58.55,  0.00,  0.00,  0.00,  3.57, -9.82
 11.00,  9.00,  0.65, -6.23, 56.02,135.10,  0.00, 71.77,  5.23, 77.18
 11.00, 10.00,  0.24, -4.79, 56.50,109.84,  6.41,100.72,  5.21, 73.45
 11.00, 11.00,  1.18, -6.42, 46.50,206.82,408.76, 86.49,  6.57,-22.18
 11.00, 12.00,  1.76, -7.25, 40.96,290.24,627.87, 94.87,  5.79,-10.70
 11.00, 13.00,  3.89, -6.16, 51.65,316.76,642.10, 70.61,  6.51, -5.17
 11.00, 14.00,  2.69, -7.00, 47.76,262.67,689.36, 58.92,  7.04, 41.94
 11.00, 15.00,  2.99, -7.11, 46.81,322.99,634.31,100.80,  5.57, 50.12
 11.00, 16.00,  1.98, -6.33, 50.11,179.90,337.43, 78.46,  6.49,  2.59
 11.00, 17.00, -0.24, -7.80, 47.55, 26.86, 49.82, 31.03,  5.30, 71.73
 11.00, 18.00, -1.06, -6.78, 50.44,  0.00,  0.00,  0.00,  3.95,151.28
 11.00, 19.00, -0.67, -5.94, 62.00,  0.00,  0.00,  0.00,  2.37, 34.05
 11.00, 20.00, -0.69, -6.78, 63.37,  0.00,  0.00,  0.00,  1.85, -9.48
 11.00, 21.00, -0.41, -7.80, 64.48,  0.00,  0.00,  0.00,  2.07, 68.19
 11.00, 22.00, -0.97, -5.85, 66.75,  0.00,  0.00,  0.00,  1.61,190.46
 11.00, 23.00, -3.25, -5.77, 66.00,  0.00,  0.00,  0.00,  2.37,362.99
 11.00, 24.00, -1.56, -8.23, 66.66,  0.00,  0.00,  0.00,  1.83,349.41
 12.00,  1.00, -5.17, -6.92, 70.02,  0.00,  0.00,  0.00,  0.40,346.59
 12.00,  2.00, -4.54, -5.44, 84.14,  0.00,  0.00,  0.00,  0.31,337.24
 12.00,  3.00, -2.54, -5.88, 76.09,  0.00,  0.00,  0.00,  0.34,238.22
 12.00,  4.00, -2.68, -4.18, 71.09,  0.00,  0.00,  0.00,  1.11,128.62
 12.00,  5.00, -4.31, -4.42, 73.24,  0.00,  0.00,  0.00,  0.66,106.65
 12.00,  6.00, -4.18, -6.31, 77.63,  0.00,  0.00,  0.00,  0.69,134.94
 12.00,  7.00, -3.87, -6.04, 81.89,  0.00,  0.00,  0.00,  1.27,223.97
 12.00,  8.00, -4.82, -6.00, 82.98,  0.00,  0.00,  0.00,  0.58,341.31
 12.00,  9.00, -3.49, -6.42, 81.69,135.10,  0.00, 71.77,  0.00,322.45
 12.00, 10.00, -3.80, -6.04, 79.48,118.49,  0.00, 54.04,  0.10,247.92
 12.00, 11.00, -2.79, -6.30, 73.90,162.79,  0.00,107.35,  0.48,277.58
 12.00, 12.00, -2.84, -5.49, 62.59,225.18,  0.00,129.43,  1.62,312.94
 12.00, 13.00, -1.09, -6.63, 64.51,295.14,  0.00,113.64,  1.40,246.50
 12.00, 14.00, -0.75, -7.04, 54.34,271.59,  0.00, 79.17,  1.19,123.89
 12.00, 15.00,  2.37, -6.07, 54.72,295.28,  0.00, 56.49,  0.77,163.25
 12.00, 16.00,  1.27, -5.31, 54.46,172.43,  0.00, 75.81,  0.46,241.19
 12.00, 17.00, -1.00, -5.74, 64.28, 67.55,  0.00,  4.62,  0.87,191.89
 12.00, 18.00, -3.06, -7.91, 68.27,  0.00,  0.00,  0.00,  1.47,201.03
 12.00, 19.00, -2.26, -5.94, 68.90,  0.00,  0.00,  0.00,  1.16,360.33
 12.00, 20.00, -1.10, -5.46, 78.69,  0.00,  0.00,  0.00,  0.53,303.84
 12.00, 21.00, -2.37, -5.72, 81.56,  0.00,  0.00,  0.00,  0.64,213.17
