# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  8.51,  3.54, 77.73, 47.49,104.10, 65.67,  8.72,245.45
  4.00, 16.00,  6.11,  3.12, 83.98, 67.12,  0.00, 22.30,  7.94,263.83
  4.00, 17.00,  6.42,  2.38, 78.84, 11.73,  0.00, 10.35,  6.84,227.01
  4.00, 18.00,  6.24,  3.10, 75.25,  0.00,  0.00,  0.00,  5.53,216.75
  4.00, 19.00,  6.83,  1.65, 72.96,  0.00,  0.00,  0.00,  4.15,230.85
  4.00, 20.00,  5.22, -0.08, 68.41,  0.00,  0.00,  0.00,  5.01,246.56
  4.00, 21.00,  5.57, -1.10, 63.73,  0.00,  0.00,  0.00,  6.00,259.91
  4.00, 22.00,  4.71, -2.61, 61.41,  0.00,  0.00,  0.00,  6.56,206.69
  4.00, 23.00,  5.95, -1.75, 58.45,  0.00,  0.00,  0.00,  5.90,216.55
  4.00, 24.00,  5.59, -2.00, 54.94,  0.00,  0.00,  0.00,  5.31,255.32
  5.00,  1.00,  2.96, -3.37, 54.48,  0.00,  0.00,  0.00,  4.11,217.68
  5.00,  2.00,  4.24, -3.88, 60.05,  0.00,  0.00,  0.00,  4.21,230.27
  5.00,  3.00,  2.57, -2.15, 60.15,  0.00,  0.00,  0.00,  3.70,221.72
  5.00,  4.00,  2.55, -2.16, 68.81,  0.00,  0.00,  0.00,  2.94,208.64
  5.00,  5.00,  1.49, -1.63, 73.46,  0.00,  0.00,  0.00,  2.89,193.39
  5.00,  6.00,  1.86, -1.58, 78.49,  0.00,  0.00,  0.00,  2.80,157.61
  5.00,  7.00,  1.16, -1.44, 86.36,  0.00,  0.00,  0.00,  2.30,220.44
  5.00,  8.00,  3.37, -1.77, 78.47,  0.00,  0.00,  0.00,  3.17,251.72
  5.00,  9.00,  2.75, -1.25, 71.43, 24.81,  0.00, 14.70,  4.02,249.60
  5.00, 10.00,  3.78, -3.39, 65.75, 55.59, 16.84, 48.89,  4.12,221.59
  5.00, 11.00,  2.31, -2.97, 66.59,114.42,  1.89, 74.88,  4.27,279.31
  5.00, 12.00,  3.51, -1.34, 66.76,157.50, 58.88,120.71,  4.00,222.12
  5.00, 13.00,  3.99, -1.17, 75.69,133.53,  6.45,138.44,  3.21,175.16
  5.00, 14.00,  3.65, -0.81, 77.32,130.68,104.10,127.45,  2.07,150.43
  5.00, 15.00,  3.35, -0.77, 78.89, 73.20, 11.59,118.63,  1.53,189.91
  5.00, 16.00,  1.96,  1.07, 83.28, 39.66,104.10, 61.45,  0.80,206.50
  5.00, 17.00,  1.48,  0.07, 82.39,  6.06,104.10, 71.77,  1.75,203.55
  5.00, 18.00,  2.07, -1.20, 77.86,  0.00,  0.00,  0.00,  2.56,201.93
  5.00, 19.00,  1.24, -1.59, 79.42,  0.00,  0.00,  0.00,  2.75,198.04
  5.00, 20.00,  2.14, -1.43, 77.31,  0.00,  0.00,  0.00,  2.39,157.39
  5.00, 21.00,  1.47, -2.07, 76.07,  0.00,  0.00,  0.00,  2.28,202.49
  5.00, 22.00,  2.05, -0.77, 77.53,  0.00,  0.00,  0.00,  1.69,214.37
  5.00, 23.00,  2.40, -1.35, 75.95,  0.00,  0.00,  0.00,  2.01,225.39
  5.00, 24.00,  2.16, -1.84, 79.03,  0.00,  0.00,  0.00,  2.20,205.11
  6.00,  1.00,  1.42, -1.42, 81.88,  0.00,  0.00,  0.00,  2.95,264.15
  6.00,  2.00,  1.29, -0.97, 80.97,  0.00,  0.00,  0.00,  2.67,249.21
  6.00,  3.00,  0.69, -1.33, 76.54,  0.00,  0.00,  0.00,  2.68,222.79
  6.00,  4.00,  1.05, -0.65, 78.72,  0.00,  0.00,  0.00,  2.06,207.44
  6.00,  5.00, -0.22, -1.62, 75.70,  0.00,  0.00,  0.00,  1.71,247.61
  6.00,  6.00,  0.25, -2.80, 79.05,  0.00,  0.00,  0.00,  1.68,232.60
  6.00,  7.00,  0.03, -3.70, 81.15,  0.00,  0.00,  0.00,  1.75,265.27
  6.00,  8.00,  0.11, -2.99, 77.91,  0.00,  0.00,  0.00,  1.05,300.59
  6.00,  9.00, -0.24, -3.98, 73.95, 12.54,  0.00,  6.81,  0.83,281.97
  6.00, 10.00, -0.66, -4.09, 73.52, 98.46,  0.00, 65.77, -0.02,216.61
  6.00, 11.00,  1.21, -5.09, 62.47,162.52,  0.00, 94.23,  0.66,183.25
  6.00, 12.00,  2.91, -3.27, 53.28,303.16,  0.00,141.96,  1.56,114.23
  6.00, 13.00,  3.70, -4.39, 52.20,253.23,308.08,142.30,  1.40, 40.13
  6.00, 14.00,  2.46, -6.23, 45.62,251.35,404.26,134.21,  1.26, 82.82
  6.00, 15.00,  3.44, -6.47, 44.30,253.31,408.92,126.43,  1.19, 92.85
  6.00, 16.00,  2.87, -5.64, 48.30,116.73,  0.00, 80.63,  0.70,202.07
  6.00, 17.00,  2.20, -7.27, 50.20, 14.33,  0.00, 40.88,  0.05, 25.74
  6.00, 18.00,  1.43, -7.26, 51.62,  0.00,  0.00,  0.00,  0.02, 18.85
  6.00, 19.00,  0.73, -6.16, 61.21,  0.00,  0.00,  0.00,  0.67,130.59
  6.00, 20.00, -1.35, -5.64, 64.14,  0.00,  0.00,  0.00,  1.15,188.30
  6.00, 21.00, -3.35, -4.39, 70.46,  0.00,  0.00,  0.00,  0.56,161.40
  6.00, 22.00, -3.16, -4.85, 82.14,  0.00,  0.00,  0.00,  0.25,212.95
  6.00, 23.00, -3.33, -5.52, 82.22,  0.00,  0.00,  0.00,  0.37,265.17
  6.00, 24.00, -0.97, -4.76, 83.84,  0.00,  0.00,  0.00,  0.30,281.51
  7.00,  1.00, -3.18, -5.19, 80.67,  0.00,  0.00,  0.00,  0.18,146.43
  7.00,  2.00, -1.34, -4.04, 81.13,  0.00,  0.00,  0.00,  0.62,189.27
  7.00,  3.00, -1.95, -4.86, 77.28,  0.00,  0.00,  0.00,  1.45,193.07
  7.00,  4.00, -1.40, -4.52, 75.86,  0.00,  0.00,  0.00,  1.30,244.69
  7.00,  5.00, -1.24, -4.22, 74.86,  0.00,  0.00,  0.00,  1.22,264.82
  7.00,  6.00, -1.42, -4.74, 71.72,  0.00,  0.00,  0.00,  1.02,252.21
  7.00,  7.00, -1.02, -4.99, 68.64,  0.00,  0.00,  0.00,  0.66,266.50
  7.00,  8.00,  0.36, -5.14, 66.46,  0.00,  0.00,  0.00,  1.02,254.31
  7.00,  9.00,  0.50, -5.08, 68.46,135.10,  0.00, 71.77,  0.93,258.96
  7.00, 10.00,  0.15, -4.51, 66.75, 34.59,  0.00, 33.04,  1.17,220.87
  7.00, 11.00,  0.55, -5.96, 55.85, 65.23,  0.00, 67.68,  1.04,214.43
  7.00, 12.00,  2.42, -6.08, 52.55, 85.57,  0.00, 99.92,  0.69,276.62
  7.00, 13.00,  3.38, -4.86, 51.57,168.11,  0.00,149.33,  0.71,218.34
  7.00, 14.00,  3.26, -5.29, 48.10,111.72,  0.00,121.52,  0.80,213.54
  7.00, 15.00,  3.68, -5.94, 49.49,145.81,  0.00,123.10,  1.09,192.70
  7.00, 16.00,  2.27, -6.24, 46.69, 59.03,  0.00, 56.14,  1.38,203.21
  7.00, 17.00,  3.42, -5.95, 49.35,  0.87,  0.00, 10.06,  0.77,262.38
  7.00, 18.00,  2.00, -6.11, 55.73,  0.00,  0.00,  0.00,  0.27,262.65
  7.00, 19.00,  2.45, -3.78, 65.58,  0.00,  0.00,  0.00,  0.37, 17.39
  7.00, 20.00, -0.01, -6.00, 62.96,  0.00,  0.00,  0.00,  0.73,-14.36
  7.00, 21.00, -1.60, -3.60, 74.94,  0.00,  0.00,  0.00,  0.52, 25.00
  7.00, 22.00, -1.13, -3.50, 81.42,  0.00,  0.00,  0.00,  0.52,269.91
  7.00, 23.00, -1.91, -4.60, 84.78,  0.00,  0.00,  0.00,  0.44,320.55
  7.00, 24.00,  0.07, -3.16, 83.13,  0.00,  0.00,  0.00,  0.96,313.40
  8.00,  1.00, -0.03, -3.24, 80.61,  0.00,  0.00,  0.00,  0.11,199.94
  8.00,  2.00,  0.45, -2.53, 80.16,  0.00,  0.00,  0.00,  0.96,252.65
  8.00,  3.00,  0.04, -2.83, 79.12,  0.00,  0.00,  0.00,  1.07,289.23
  8.00,  4.00, -0.19, -2.34, 77.75,  0.00,  0.00,  0.00,  1.37,287.19
  8.00,  5.00,  0.26, -2.93, 79.13,  0.00,  0.00,  0.00,  1.12,243.83
  8.00,  6.00, -0.63, -3.38, 84.77,  0.00,  0.00,  0.00,  1.13,229.22
  8.00,  7.00, -1.60, -3.53, 84.16,  0.00,  0.00,  0.00,  1.05,254.43
  8.00,  8.00, -0.48, -2.43, 84.26,  0.00,  0.00,  0.00,  1.23,236.86
  8.00,  9.00, -1.13, -2.38, 79.76,135.10,  0.00, 71.77,  0.57,200.49
  8.00, 10.00, -0.94, -2.46, 83.57, 49.44,  0.00, 21.09,  0.56,219.74
  8.00, 11.00,  0.66, -2.47, 80.65, 76.87,  0.00, 59.79,  0.69,266.58
  8.00, 12.00,  2.15, -1.06, 78.71, 58.79,  0.00, 61.48,  1.72,164.73
  8.00, 13.00,  2.70,  0.15, 78.02, 98.52,  0.00, 89.25,  2.88,276.60
  8.00, 14.00,  3.52, -0.89, 78.31, 57.50, 25.64, 70.59,  3.04,186.02
  8.00, 15.00,  2.84, -0.04, 80.30, 59.57,  2.26, 62.14,  3.74,209.20
  8.00, 16.00,  2.73, -0.12, 79.52,  8.21,104.10, 34.32,  4.04,237.43
  8.00, 17.00,  2.66,  0.88, 83.32,135.10,  0.00, 12.09,  4.15,241.30
  8.00, 18.00,  2.22,  1.04, 87.37,  0.00,  0.00,  0.00,  3.93,224.41
  8.00, 19.00,  4.32,  1.49, 89.97,  0.00,  0.00,  0.00,  3.60,253.86
  8.00, 20.00,  4.02,  2.71, 92.03,  0.00,  0.00,  0.00,  3.22,269.81
  8.00, 21.00,  3.83,  3.15, 90.21,  0.00,  0.00,  0.00,  2.30,237.25
  8.00, 22.00,  3.76,  1.63, 90.70,  0.00,  0.00,  0.00,  1.71,250.22
  8.00, 23.00,  3.73,  2.15, 90.98,  0.00,  0.00,  0.00,  1.87,208.74
  8.00, 24.00,  2.92,  2.06, 89.52,  0.00,  0.00,  0.00,  1.65,193.88
  9.00,  1.00,  3.19,  2.56, 88.57,  0.00,  0.00,  0.00,  1.72,332.71
  9.00,  2.00,  2.60,  1.71, 88.90,  0.00,  0.00,  0.00,  1.86,341.53
  9.00,  3.00,  3.45,  0.02, 81.72,  0.00,  0.00,  0.00,  1.15,268.33
  9.00,  4.00,  2.25, -0.60, 80.74,  0.00,  0.00,  0.00,  0.96, 95.27
  9.00,  5.00,  3.85, -2.09, 79.55,  0.00,  0.00,  0.00,  0.91, 69.10
  9.00,  6.00,  2.62, -1.91, 71.38,  0.00,  0.00,  0.00,  1.43,126.91
  9.00,  7.00,  1.84, -2.62, 70.33,  0.00,  0.00,  0.00,  1.56,154.18
  9.00,  8.00,  1.84, -1.96, 69.01,  0.00,  0.00,  0.00,  1.68,159.05
  9.00,  9.00,  1.83, -2.38, 67.81,135.10,  0.00,  1.26,  2.09,186.44
  9.00, 10.00,  2.29, -1.72, 70.59,  7.39,104.10, 30.71,  2.34,236.58
  9.00, 11.00,  3.08, -1.98, 72.30, 67.03,104.10, 69.17,  3.69,222.19
  9.00, 12.00,  3.19, -0.78, 71.67,134.19, 33.67,107.65,  5.01,216.80
  9.00, 13.00,  3.79,  0.54, 77.22, 88.36,104.10, 74.22,  5.61,206.74
  9.00, 14.00,  3.63,  0.06, 76.86,173.41, 89.58,135.61,  4.41,250.12
  9.00, 15.00,  2.51, -0.92, 75.99,209.28,220.09,136.46,  2.86,232.31
  9.00, 16.00,  2.64, -1.64, 76.89,110.00,  0.00, 81.97,  1.57,247.09
  9.00, 17.00,  2.24, -0.80, 76.36, 60.12,  0.00, 35.28,  2.29,193.86
  9.00, 18.00,  3.17, -0.87, 74.06,  0.00,  0.00,  0.00,  2.95,228.12
  9.00, 19.00,  3.16, -1.27, 72.43,  0.00,  0.00,  0.00,  3.36,206.92
  9.00, 20.00,  1.86, -0.75, 76.13,  0.00,  0.00,  0.00,  3.16,216.54
  9.00, 21.00,  1.15, -1.94, 78.75,  0.00,  0.00,  0.00,  2.37,193.81
  9.00, 22.00,  1.91, -1.48, 89.13,  0.00,  0.00,  0.00,  1.22,219.14
  9.00, 23.00,  0.02, -2.24, 84.26,  0.00,  0.00,  0.00,  0.56,181.28
  9.00, 24.00, -0.54, -0.43, 86.80,  0.00,  0.00,  0.00,  0.53,181.16
 10.00,  1.00, -0.71, -1.56, 89.66,  0.00,  0.00,  0.00,  1.64,135.62
 10.00,  2.00, -0.34, -2.66, 91.72,  0.00,  0.00,  0.00,  1.47,143.17
 10.00,  3.00, -2.12, -3.57, 89.53,  0.00,  0.00,  0.00,  1.25,115.19
 10.00,  4.00, -1.84, -2.90, 89.67,  0.00,  0.00,  0.00,  1.41,114.28
 10.00,  5.00, -2.10, -3.25, 90.13,  0.00,  0.00,  0.00,  1.20, 93.14
 10.00,  6.00, -1.61, -3.26, 88.70,  0.00,  0.00,  0.00,  0.65,123.25
 10.00,  7.00, -2.50, -2.58, 89.61,  0.00,  0.00,  0.00,  0.58,122.02
 10.00,  8.00, -3.79, -3.55, 87.68,  0.00,  0.00,  0.00,  0.50,113.89
 10.00,  9.00, -2.36, -3.81, 89.70, 25.69,  0.00, 15.69,  0.31,105.81
 10.00, 10.00, -2.00, -4.29, 84.78,104.51,  5.77, 93.77,  0.58, 29.47
 10.00, 11.00, -1.97, -3.51, 79.20,154.10,259.10,105.24, -0.24,-19.63
 10.00, 12.00, -1.16, -4.16, 73.17,200.92,134.71,156.85, -0.41,-51.33
 10.00, 13.00,  0.83, -2.65, 71.12,182.48,  7.72,159.06,  0.17,-26.28
 10.00, 14.00,  1.60, -3.47, 66.43,140.02, 33.74,138.92,  0.55, 19.45
 10.00, 15.00,  2.83, -3.39, 66.31, 71.66, 44.71, 90.42,  1.33,-12.41
 10.00, 16.00,  3.23, -3.34, 68.13, 82.64,104.10, 71.20,  2.10, -6.27
 10.00, 17.00,  2.64, -4.50, 58.42, 11.04,104.10, 13.04,  1.89, 20.03
 10.00, 18.00,  1.09, -5.85, 57.20,  0.00,  0.00,  0.00,  1.55,  9.98
 10.00, 19.00,  0.93, -4.80, 56.48,  0.00,  0.00,  0.00,  1.14, -0.19
 10.00, 20.00,  0.70, -5.71, 57.10,  0.00,  0.00,  0.00,  1.87, 15.95
 10.00, 21.00,  1.08, -5.66, 58.36,  0.00,  0.00,  0.00,  2.33, 37.09
 10.00, 22.00,  0.22, -6.44, 61.56,  0.00,  0.00,  0.00,  2.42, 40.13
 10.00, 23.00, -1.00, -6.65, 67.46,  0.00,  0.00,  0.00,  1.76, 15.07
 10.00, 24.00, -2.20, -5.79, 72.87,  0.00,  0.00,  0.00,  1.11,  5.51
 11.00,  1.00, -2.74, -5.38, 77.90,  0.00,  0.00,  0.00,  0.18,-61.15
 11.00,  2.00, -3.43, -5.61, 73.30,  0.00,  0.00,  0.00,  1.16,-46.16
 11.00,  3.00, -1.12, -6.17, 67.24,  0.00,  0.00,  0.00,  2.45, 24.36
 11.00,  4.00, -0.13, -6.51, 62.56,  0.00,  0.00,  0.00,  2.87, 47.40
 11.00,  5.00, -0.43, -6.14, 64.22,  0.00,  0.00,  0.00,  3.75, 21.37
 11.00,  6.00, -0.35, -5.08, 66.82,  0.00,  0.00,  0.00,  3.28, 43.07
 11.00,  7.00,  0.34, -4.88, 70.34,  0.00,  0.00,  0.00,  3.38,  5.19
 11.00,  8.00, -0.45, -6.26, 61.02,  0.00,  0.00,  0.00,  4.26, -1.26
 11.00,  9.00,  1.37, -5.78, 54.32,135.10,  0.00,  1.73,  4.24,-27.84
 11.00, 10.00,  2.23, -5.07, 57.31, 57.27, 51.32, 83.13,  4.95, -5.39
 11.00, 11.00,  2.61, -6.61, 51.14,203.19,428.52,100.25,  6.07, 61.65
 11.00, 12.00,  2.03, -6.04, 49.94,293.80,659.43, 84.53,  6.77, 71.40
 11.00, 13.00,  2.76, -6.46, 49.00,318.88,670.49, 73.38,  8.07, 84.96
 11.00, 14.00,  2.96, -6.44, 48.06,315.41,675.29, 83.53,  7.20, 29.99
 11.00, 15.00,  2.94, -5.36, 45.34,245.93,522.29, 58.12,  5.94, 49.72
 11.00, 16.00,  3.93, -5.99, 49.52,131.68,317.89, 54.91,  5.91, 76.81
 11.00, 17.00,  2.81, -5.91, 48.45, 70.77,  3.96, 41.72,  4.43, 72.49
 11.00, 18.00,  0.57, -7.30, 54.89,  0.00,  0.00,  0.00,  2.54,105.36
 11.00, 19.00, -0.99, -6.58, 62.01,  0.00,  0.00,  0.00,  1.83, 10.08
 11.00, 20.00, -0.94, -6.73, 62.91,  0.00,  0.00,  0.00,  2.22,  5.22
 11.00, 21.00, -2.43, -7.00, 62.65,  0.00,  0.00,  0.00,  2.28, 84.70
 11.00, 22.00, -2.97, -8.20, 62.27,  0.00,  0.00,  0.00,  2.19,271.53
 11.00, 23.00, -2.23, -7.35, 64.10,  0.00,  0.00,  0.00,  1.85,387.15
 11.00, 24.00, -2.35, -7.09, 68.99,  0.00,  0.00,  0.00,  1.08,313.13
 12.00,  1.00, -2.01, -8.14, 68.52,  0.00,  0.00,  0.00,  1.38,384.73
 12.00,  2.00, -2.66, -4.90, 80.33,  0.00,  0.00,  0.00,  0.95,369.07
 12.00,  3.00, -2.52, -5.01, 78.37,  0.00,  0.00,  0.00,  0.57,321.38
 12.00,  4.00, -1.20, -5.79, 74.22,  0.00,  0.00,  0.00,  0.67, 82.28
 12.00,  5.00, -3.25, -4.86, 75.63,  0.00,  0.00,  0.00,  0.84, 16.59
 12.00,  6.00, -1.36, -5.19, 80.34,  0.00,  0.00,  0.00,  0.60, 77.14
 12.00,  7.00, -3.68, -5.03, 81.33,  0.00,  0.00,  0.00,  0.73,311.05
 12.00,  8.00, -3.11, -6.18, 77.97,  0.00,  0.00,  0.00,  0.67,317.54
 12.00,  9.00, -3.14, -5.70, 75.78, 14.61,  0.00,  1.43,  0.94,346.41
 12.00, 10.00, -3.19, -5.46, 76.14, 84.41,  0.00, 55.45,  0.73,315.65
 12.00, 11.00, -3.16, -5.60, 72.85,150.64,  0.00,118.88,  0.35,321.20
 12.00, 12.00, -1.12, -5.63, 70.49,215.11,  0.00,143.40,  0.94,292.66
 12.00, 13.00, -0.08, -6.35, 65.36,333.97,  0.00, 90.93,  1.32,132.91
 12.00, 14.00,  0.02, -6.77, 55.45,377.70,  0.00, 93.18,  1.23,102.58
 12.00, 15.00,  1.18, -6.86, 53.96,215.36,  0.00, 93.43,  0.94,155.82
 12.00, 16.00,  0.66, -7.79, 57.61,127.93,  0.00, 65.56,  0.22,202.84
 12.00, 17.00,  0.33, -6.96, 60.45, 13.68,  0.00, 36.97,  0.58,232.19
 12.00, 18.00, -0.98, -6.36, 65.18,  0.00,  0.00,  0.00,  0.89,215.31
 12.00, 19.00, -2.32, -6.87, 68.90,  0.00,  0.00,  0.00,  0.86,263.85
 12.00, 20.00, -4.59, -6.84, 75.62,  0.00,  0.00,  0.00,  0.80,285.41
 12.00, 21.00, -2.01, -5.84, 77.65,  0.00,  0.00,  0.00,  0.32,194.91
