# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  7.09,  2.58, 74.53, 69.02,  3.66, 72.24,  8.89,171.29
  4.00, 16.00,  8.02,  3.89, 83.54, 29.15,  0.00, 46.40,  8.43,298.40
  4.00, 17.00,  7.46,  2.42, 78.55, 10.12,  0.00,  7.92,  6.19,203.35
  4.00, 18.00,  7.42,  1.70, 74.45,  0.00,  0.00,  0.00,  5.18,264.77
  4.00, 19.00,  7.01,  2.22, 70.17,  0.00,  0.00,  0.00,  4.40,234.20
  4.00, 20.00,  5.62, -0.49, 68.95,  0.00,  0.00,  0.00,  4.61,162.99
  4.00, 21.00,  5.13, -0.37, 63.41,  0.00,  0.00,  0.00,  6.08,107.49
  4.00, 22.00,  3.79, -1.88, 61.45,  0.00,  0.00,  0.00,  6.54,222.10
  4.00, 23.00,  4.49, -2.61, 56.01,  0.00,  0.00,  0.00,  6.18,230.54
  4.00, 24.00,  4.64, -3.57, 57.52,  0.00,  0.00,  0.00,  5.14,230.10
  5.00,  1.00,  4.31, -2.08, 56.54,  0.00,  0.00,  0.00,  4.74,207.46
  5.00,  2.00,  5.50, -2.86, 62.31,  0.00,  0.00,  0.00,  3.70,232.62
  5.00,  3.00,  4.22, -3.22, 68.19,  0.00,  0.00,  0.00,  3.20,177.44
  5.00,  4.00,  3.37, -1.49, 69.75,  0.00,  0.00,  0.00,  2.61,192.11
  5.00,  5.00,  3.50, -1.50, 73.86,  0.00,  0.00,  0.00,  2.58,170.00
  5.00,  6.00,  0.36, -0.53, 80.19,  0.00,  0.00,  0.00,  2.64,197.49
  5.00,  7.00,  1.39, -0.23, 85.02,  0.00,  0.00,  0.00,  2.01,204.46
  5.00,  8.00,  1.89, -1.78, 76.61,  0.00,  0.00,  0.00,  3.29,223.25
  5.00,  9.00,  2.16, -1.51, 71.07, 11.00,  0.00, 10.73,  4.03,265.26
  5.00, 10.00,  2.79, -1.08, 62.65, 14.23,104.10, 33.30,  4.21,214.46
  5.00, 11.00,  3.06, -3.39, 67.50, 82.65, 13.63, 89.81,  4.20,197.12
  5.00, 12.00,  4.02, -1.33, 70.12,102.44, 39.33,109.73,  2.91,148.17
  5.00, 13.00,  2.95, -0.54, 70.49,102.59, 19.30,132.37,  2.79,143.72
  5.00, 14.00,  3.38,  0.20, 74.81,123.91, 56.27,104.79,  2.32,214.07
  5.00, 15.00,  2.04,  0.24, 82.28, 82.16, 18.67,101.58,  1.75,213.56
  5.00, 16.00,  1.23, -0.65, 83.38, 78.96, 50.35, 56.12,  1.11,134.83
  5.00, 17.00,  3.35, -2.00, 79.18, 28.31, 11.84, 19.23,  2.07,191.27
  5.00, 18.00,  2.72, -1.46, 81.55,  0.00,  0.00,  0.00,  2.14,112.14
  5.00, 19.00,  2.80, -1.65, 77.30,  0.00,  0.00,  0.00,  2.19,192.92
  5.00, 20.00,  3.80, -1.29, 78.46,  0.00,  0.00,  0.00,  2.32,239.24
  5.00, 21.00,  2.72, -1.25, 76.58,  0.00,  0.00,  0.00,  1.81,233.86
  5.00, 22.00,  2.80, -0.67, 79.70,  0.00,  0.00,  0.00,  1.86,173.66
  5.00, 23.00,  0.83, -2.24, 78.32,  0.00,  0.00,  0.00,  1.75,142.94
  5.00, 24.00,  0.52, -0.95, 79.49,  0.00,  0.00,  0.00,  2.91,148.38
  6.00,  1.00,  0.07, -1.70, 80.30,  0.00,  0.00,  0.00,  3.21,150.22
  6.00,  2.00,  2.80, -2.68, 77.87,  0.00,  0.00,  0.00,  2.64,258.84
  6.00,  3.00,  2.19, -1.62, 78.47,  0.00,  0.00,  0.00,  2.17,228.76
  6.00,  4.00,  0.66, -4.03, 79.36,  0.00,  0.00,  0.00,  2.17,220.99
  6.00,  5.00,  1.64, -2.98, 80.48,  0.00,  0.00,  0.00,  1.16,202.37
  6.00,  6.00, -0.40, -3.76, 78.77,  0.00,  0.00,  0.00,  1.35,232.93
  6.00,  7.00, -1.54, -2.84, 76.92,  0.00,  0.00,  0.00,  1.32,294.04
  6.00,  8.00, -0.86, -3.52, 80.27,  0.00,  0.00,  0.00,  0.73,262.17
  6.00,  9.00, -0.68, -4.70, 72.92,  7.82,  0.00, 35.73,  1.30,220.38
  6.00, 10.00,  1.83, -2.52, 77.33, 70.89,  0.00, 73.18,  0.88,155.10
  6.00, 11.00,  0.82, -5.05, 61.48,255.01,  0.00,111.52,  0.62,177.72
  6.00, 12.00,  1.68, -4.91, 51.13,251.53,  0.00,142.83,  0.68,170.04
  6.00, 13.00,  3.17, -6.23, 50.66,313.65,353.39,169.36,  1.25,106.17
  6.00, 14.00,  3.09, -6.43, 46.75,279.90,452.15,146.12,  1.06, 48.36
  6.00, 15.00,  1.48, -6.49, 44.71,268.93,368.53,106.26,  1.05,  6.51
  6.00, 16.00,  1.07, -4.19, 41.58,119.42,  0.00, 54.15,  0.83,164.85
  6.00, 17.00,  1.46, -6.86, 45.65, 50.20,  0.00, 16.24, -0.53, 44.95
  6.00, 18.00,  1.73, -6.24, 49.80,  0.00,  0.00,  0.00,  0.42, 52.72
  6.00, 19.00, -0.92, -4.02, 59.59,  0.00,  0.00,  0.00,  0.20,138.64
  6.00, 20.00, -1.10, -5.15, 66.48,  0.00,  0.00,  0.00,  0.27,127.14
  6.00, 21.00, -1.94, -4.23, 74.65,  0.00,  0.00,  0.00,  0.43,165.40
  6.00, 22.00, -2.00, -6.27, 84.36,  0.00,  0.00,  0.00,  0.46,252.89
  6.00, 23.00, -2.69, -5.31, 80.28,  0.00,  0.00,  0.00,  0.31,336.34
  6.00, 24.00, -2.23, -3.54, 81.47,  0.00,  0.00,  0.00,  0.53,298.74
  7.00,  1.00, -2.31, -4.34, 80.41,  0.00,  0.00,  0.00,  0.38,186.94
  7.00,  2.00, -2.38, -4.42, 77.41,  0.00,  0.00,  0.00,  0.82,213.99
  7.00,  3.00, -2.73, -3.23, 78.91,  0.00,  0.00,  0.00,  1.05,204.64
  7.00,  4.00, -0.61, -3.84, 80.45,  0.00,  0.00,  0.00,  1.43,217.48
  7.00,  5.00, -0.61, -2.90, 76.97,  0.00,  0.00,  0.00,  1.03,189.23
  7.00,  6.00,  1.14, -4.59, 76.70,  0.00,  0.00,  0.00,  1.25,251.09
  7.00,  7.00, -0.45, -4.60, 69.51,  0.00,  0.00,  0.00,  0.03,257.79
  7.00,  8.00,  0.34, -5.75, 67.83,  0.00,  0.00,  0.00,  0.78,244.03
  7.00,  9.00,  0.80, -4.80, 67.36,  6.91,  0.00,  7.06,  1.10,259.40
  7.00, 10.00,  0.42, -3.89, 66.14, 27.24,  0.00, 23.09,  0.41,235.92
  7.00, 11.00,  0.98, -4.93, 58.87, 74.46,  0.00, 65.63, -0.03,247.80
  7.00, 12.00,  3.53, -4.81, 54.27,103.36,  0.00,104.23,  0.31,176.36
  7.00, 13.00,  2.98, -4.40, 53.80,111.56,  0.00,128.79,  0.50,185.33
  7.00, 14.00,  3.33, -5.52, 48.80,113.73,  0.00,116.55,  0.58,171.01
  7.00, 15.00,  3.31, -7.08, 45.42, 87.64,  0.00,100.53,  1.39,244.10
  7.00, 16.00,  4.08, -5.78, 47.56, 52.50,  0.00, 57.49,  1.58,212.65
  7.00, 17.00,  2.34, -6.26, 48.08, 14.45,  0.00, 18.22,  0.90,210.10
  7.00, 18.00,  3.05, -5.00, 56.17,  0.00,  0.00,  0.00,  0.72,184.16
  7.00, 19.00,  0.54, -6.05, 60.39,  0.00,  0.00,  0.00, -0.00,-40.46
  7.00, 20.00,  1.70, -4.66, 65.83,  0.00,  0.00,  0.00, -0.25, 30.77
  7.00, 21.00,  0.38, -3.70, 79.91,  0.00,  0.00,  0.00,  1.01, 49.47
  7.00, 22.00, -0.56, -4.60, 85.07,  0.00,  0.00,  0.00,  0.64,311.49
  7.00, 23.00,  0.19, -2.69, 82.99,  0.00,  0.00,  0.00,  0.36,325.75
  7.00, 24.00, -1.97, -3.05, 80.87,  0.00,  0.00,  0.00,  0.37,249.67
  8.00,  1.00, -0.80, -1.77, 81.25,  0.00,  0.00,  0.00,  0.80,184.42
  8.00,  2.00, -0.20, -2.93, 79.16,  0.00,  0.00,  0.00,  0.74,245.94
  8.00,  3.00, -0.34, -2.74, 80.44,  0.00,  0.00,  0.00,  0.61,264.02
  8.00,  4.00,  2.57, -3.70, 82.56,  0.00,  0.00,  0.00,  0.38,288.92
  8.00,  5.00, -0.66, -2.82, 82.21,  0.00,  0.00,  0.00,  0.89,226.57
  8.00,  6.00, -0.83, -3.29, 82.66,  0.00,  0.00,  0.00,  0.92,269.19
  8.00,  7.00, -0.39, -2.53, 86.20,  0.00,  0.00,  0.00,  0.96,288.63
  8.00,  8.00, -1.60, -4.10, 79.97,  0.00,  0.00,  0.00,  0.50,242.52
  8.00,  9.00, -0.91, -1.56, 82.57, 13.82,  0.00, 12.47,  0.69,278.81
  8.00, 10.00,  2.09, -1.20, 87.01, 28.68,  0.00, 20.49,  0.89,107.27
  8.00, 11.00,  1.80,  0.02, 81.41, 76.76,  0.00, 56.10,  0.90,262.17
  8.00, 12.00,  3.07, -0.56, 76.33, 92.89,  0.00, 82.01,  1.48,276.77
  8.00, 13.00,  2.98, -1.08, 77.56, 75.81,  0.00, 63.43,  2.54,213.72
  8.00, 14.00,  2.49, -0.44, 74.13,110.67,  8.14,107.91,  2.55,266.86
  8.00, 15.00,  2.28,  0.81, 81.06, 55.08,104.10, 66.86,  3.57,258.79
  8.00, 16.00,  2.56, -0.40, 85.94, 64.20, 31.26, 39.92,  4.16,244.64
  8.00, 17.00,  4.67,  1.39, 83.51,  5.67,  0.00, 32.20,  4.33,325.94
  8.00, 18.00,  3.40,  1.91, 85.69,  0.00,  0.00,  0.00,  3.83,264.27
  8.00, 19.00,  3.56,  1.67, 87.16,  0.00,  0.00,  0.00,  3.98,276.36
  8.00, 20.00,  4.32,  2.26, 88.32,  0.00,  0.00,  0.00,  2.59,213.75
  8.00, 21.00,  3.54,  2.74, 88.27,  0.00,  0.00,  0.00,  2.05,186.85
  8.00, 22.00,  4.70,  2.78, 91.50,  0.00,  0.00,  0.00,  1.72,140.86
  8.00, 23.00,  3.73,  2.24, 87.65,  0.00,  0.00,  0.00,  1.61,288.72
  8.00, 24.00,  5.03,  3.54, 88.92,  0.00,  0.00,  0.00,  2.26,229.44
  9.00,  1.00,  4.21,  1.45, 90.46,  0.00,  0.00,  0.00,  2.11,302.06
  9.00,  2.00,  2.61,  1.66, 88.45,  0.00,  0.00,  0.00,  1.14,305.25
  9.00,  3.00,  4.35,  0.69, 87.05,  0.00,  0.00,  0.00,  1.49,276.98
  9.00,  4.00,  4.31, -0.56, 77.94,  0.00,  0.00,  0.00,  1.30,174.42
  9.00,  5.00,  2.80, -0.05, 76.51,  0.00,  0.00,  0.00,  0.95, 91.77
  9.00,  6.00,  1.54, -2.62, 70.96,  0.00,  0.00,  0.00,  1.20,177.93
  9.00,  7.00,  1.48, -3.48, 66.80,  0.00,  0.00,  0.00,  1.54,184.24
  9.00,  8.00,  3.01, -2.83, 67.49,  0.00,  0.00,  0.00,  1.25,172.11
  9.00,  9.00,  4.29, -2.70, 71.93, 11.00,  0.00,  9.29,  1.86,175.59
  9.00, 10.00,  4.21, -0.90, 72.18, 48.62,104.10, 21.90,  2.79,213.39
  9.00, 11.00,  4.55, -1.48, 71.63, 78.83, 10.15, 82.49,  3.69,271.35
  9.00, 12.00,  2.74, -2.04, 73.42,106.11,104.10, 85.54,  4.82,249.46
  9.00, 13.00,  2.67, -1.02, 74.36, 44.13, 25.09, 84.74,  5.41,238.69
  9.00, 14.00,  3.43, -0.37, 77.67,153.29, 45.36,143.71,  4.27,157.46
  9.00, 15.00,  3.21, -1.52, 72.41,158.47,192.93,117.48,  2.35,251.78
  9.00, 16.00,  3.16, -0.09, 77.79,105.20,  0.00, 60.48,  1.24,199.43
  9.00, 17.00,  3.86, -2.27, 71.80, 20.70,  0.00, 35.83,  2.23,264.35
  9.00, 18.00,  0.84, -2.21, 73.01,  0.00,  0.00,  0.00,  2.94,245.03
  9.00, 19.00,  2.56, -2.06, 67.38,  0.00,  0.00,  0.00,  3.54,165.92
  9.00, 20.00,  2.00, -2.03, 75.50,  0.00,  0.00,  0.00,  2.55,210.06
  9.00, 21.00,  2.73, -1.52, 80.89,  0.00,  0.00,  0.00,  1.70,221.95
  9.00, 22.00,  1.29, -1.91, 85.18,  0.00,  0.00,  0.00,  0.49,160.68
  9.00, 23.00,  0.47, -1.33, 86.92,  0.00,  0.00,  0.00,  0.77,209.72
  9.00, 24.00,  0.36, -2.46, 86.88,  0.00,  0.00,  0.00,  1.54,192.91
 10.00,  1.00, -1.22, -2.38, 89.64,  0.00,  0.00,  0.00,  0.80,138.15
 10.00,  2.00, -0.91, -1.28, 89.86,  0.00,  0.00,  0.00,  1.26,124.97
 10.00,  3.00, -0.73, -1.81, 92.97,  0.00,  0.00,  0.00,  1.22,121.02
 10.00,  4.00, -0.78, -3.51, 90.81,  0.00,  0.00,  0.00,  1.26,166.71
 10.00,  5.00, -0.12, -1.87, 92.39,  0.00,  0.00,  0.00,  1.51,140.86
 10.00,  6.00, -2.38, -2.28, 93.96,  0.00,  0.00,  0.00,  0.61,110.57
 10.00,  7.00, -0.45, -2.60, 90.47,  0.00,  0.00,  0.00,  0.19,145.77
 10.00,  8.00, -2.23, -3.34, 88.10,  0.00,  0.00,  0.00,  0.15,122.32
 10.00,  9.00, -3.74, -2.56, 87.25, 28.76,  0.00, 15.07, -0.03,132.83
 10.00, 10.00, -4.06, -5.80, 84.68, 98.27, 89.86, 84.62, -0.34,  4.46
 10.00, 11.00, -1.40, -3.59, 78.56,197.79,250.11,124.54, -0.07,-47.94
 10.00, 12.00,  0.12, -3.49, 74.83,232.07,181.45,174.49,  0.34, 55.51
 10.00, 13.00,  0.48, -4.01, 67.81,160.75, 59.51,146.86, -0.44,-19.60
 10.00, 14.00,  0.24, -4.75, 66.09,185.50,104.10,153.62,  0.36, 12.45
 10.00, 15.00,  1.45, -3.91, 64.87,138.45,104.10,122.64,  1.05, 20.75
 10.00, 16.00,  2.32, -3.41, 62.64, 27.15,104.10, 45.83,  1.61, 14.72
 10.00, 17.00,  1.58, -3.57, 64.73, 44.47,  3.58, 32.03,  2.22, 20.35
 10.00, 18.00,  0.97, -5.15, 56.02,  0.00,  0.00,  0.00,  2.04,  0.50
 10.00, 19.00,  2.79, -5.31, 56.73,  0.00,  0.00,  0.00,  1.56, 72.36
 10.00, 20.00, -0.23, -6.45, 54.67,  0.00,  0.00,  0.00,  1.52, 28.60
 10.00, 21.00, -0.34, -7.07, 52.51,  0.00,  0.00,  0.00,  2.25,-31.19
 10.00, 22.00,  0.29, -6.88, 62.47,  0.00,  0.00,  0.00,  1.97, 33.20
 10.00, 23.00, -2.16, -5.07, 68.82,  0.00,  0.00,  0.00,  1.77, 69.18
 10.00, 24.00, -1.74, -6.08, 72.46,  0.00,  0.00,  0.00,  1.38, 55.96
 11.00,  1.00, -3.06, -5.83, 79.64,  0.00,  0.00,  0.00,  0.00, 36.40
 11.00,  2.00,  0.47, -4.21, 74.80,  0.00,  0.00,  0.00,  1.72,-19.15
 11.00,  3.00, -1.72, -4.74, 70.81,  0.00,  0.00,  0.00,  2.23, 40.75
 11.00,  4.00,  0.25, -5.50, 64.22,  0.00,  0.00,  0.00,  3.36, 50.95
 11.00,  5.00, -0.87, -5.19, 62.32,  0.00,  0.00,  0.00,  2.80, 21.16
 11.00,  6.00, -0.99, -5.61, 66.68,  0.00,  0.00,  0.00,  2.92, 50.27
 11.00,  7.00,  0.84, -6.69, 64.73,  0.00,  0.00,  0.00,  2.90, 24.62
 11.00,  8.00, -0.42, -7.20, 57.08,  0.00,  0.00,  0.00,  3.47, 64.96
 11.00,  9.00,  1.07, -6.12, 54.97, 69.84,  0.00, 44.73,  4.53, 37.31
 11.00, 10.00,  0.82, -5.89, 58.20, 85.47,104.23, 75.57,  5.07, 50.99
 11.00, 11.00,  2.49, -5.25, 52.16,225.87,403.11, 96.41,  5.57, 42.42
 11.00, 12.00,  3.24, -6.22, 47.15,339.42,646.43, 66.90,  6.44, 37.89
 11.00, 13.00,  3.67, -5.68, 45.90,350.96,718.65, 61.73,  7.26,  2.01
 11.00, 14.00,  2.10, -6.76, 48.07,328.51,699.69, 57.58,  5.33,104.30
 11.00, 15.00,  2.35, -7.25, 44.20,261.77,617.16, 69.44,  7.00,112.45
 11.00, 16.00,  3.34, -5.09, 51.02,174.73,305.37, 69.96,  5.84, 84.96
 11.00, 17.00,  1.53, -6.77, 51.21,  2.78,  4.76, 20.20,  3.52,  6.20
 11.00, 18.00,  2.48, -6.68, 50.90,  0.00,  0.00,  0.00,  3.22, 36.40
 11.00, 19.00,  1.10, -6.61, 61.41,  0.00,  0.00,  0.00,  2.52,-20.68
 11.00, 20.00, -0.91, -5.41, 65.89,  0.00,  0.00,  0.00,  2.29, 25.79
 11.00, 21.00, -1.54, -6.13, 67.64,  0.00,  0.00,  0.00,  3.02,175.95
 11.00, 22.00, -0.96, -7.27, 63.91,  0.00,  0.00,  0.00,  2.26,246.89
 11.00, 23.00, -1.83, -6.09, 70.05,  0.00,  0.00,  0.00,  2.21,327.01
 11.00, 24.00, -2.75, -7.31, 67.75,  0.00,  0.00,  0.00,  2.36,315.33
 12.00,  1.00, -3.46, -7.51, 68.03,  0.00,  0.00,  0.00,  1.28,329.90
 12.00,  2.00, -2.61, -5.46, 82.48,  0.00,  0.00,  0.00, -0.00,312.70
 12.00,  3.00, -2.10, -5.57, 73.57,  0.00,  0.00,  0.00,  0.62,284.73
 12.00,  4.00, -3.73, -6.59, 72.41,  0.00,  0.00,  0.00,  1.03,197.54
 12.00,  5.00, -3.17, -5.19, 81.18,  0.00,  0.00,  0.00,  1.07,128.39
 12.00,  6.00, -2.72, -4.39, 77.58,  0.00,  0.00,  0.00,  0.26,146.32
 12.00,  7.00, -3.74, -5.35, 79.52,  0.00,  0.00,  0.00,  0.21,244.62
 12.00,  8.00, -1.29, -5.16, 78.68,  0.00,  0.00,  0.00,  0.03,311.66
 12.00,  9.00, -2.83, -4.91, 80.28, 11.00,  0.00, 33.60,  0.37,370.48
 12.00, 10.00, -1.72, -5.17, 80.81, 51.21,  0.00, 48.16,  0.68,323.18
 12.00, 11.00,  0.90, -7.00, 73.31,150.62,  0.00,130.23,  0.88,404.63
 12.00, 12.00, -2.08, -5.99, 67.08,327.77,  0.00,113.92,  0.92,252.30
 12.00, 13.00, -0.43, -6.55, 55.89,332.76,  0.00, 99.93,  1.20,124.90
 12.00, 14.00,  2.24, -6.61, 55.57,323.54,  0.00, 58.79,  0.78, 99.97
 12.00, 15.00,  1.05, -7.48, 51.44,221.83,  0.00, 87.30,  0.47,175.35
 12.00, 16.00,  0.93, -6.01, 54.72,144.81,  0.00, 63.68,  0.65,215.16
 12.00, 17.00, -0.66, -5.65, 60.06, 86.75,  0.00, 23.34,  0.75,330.11
 12.00, 18.00, -1.58, -5.19, 63.02,  0.00,  0.00,  0.00,  1.00,219.13
 12.00, 19.00, -4.37, -5.20, 70.99,  0.00,  0.00,  0.00,  0.98,293.50
 12.00, 20.00, -2.79, -5.49, 74.97,  0.00,  0.00,  0.00, -0.05,296.72
 12.00, 21.00, -2.76, -5.73, 79.61,  0.00,  0.00,  0.00,  0.11,232.47
