# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  8.13,  3.89, 76.34, 35.06, 25.22, 45.38,  9.30,257.84
  4.00, 16.00,  4.78,  4.54, 84.80, 15.49,  0.00, 29.83,  8.18,173.82
  4.00, 17.00,  6.78,  4.40, 84.05, 41.21,  0.00, 17.15,  6.91,235.59
  4.00, 18.00,  6.18,  2.38, 78.81,  0.00,  0.00,  0.00,  5.76,229.32
  4.00, 19.00,  5.76,  1.51, 74.85,  0.00,  0.00,  0.00,  4.54,186.39
  4.00, 20.00,  5.70,  0.01, 68.52,  0.00,  0.00,  0.00,  4.84,251.98
  4.00, 21.00,  4.59, -1.02, 62.40,  0.00,  0.00,  0.00,  6.18,247.52
  4.00, 22.00,  4.75, -2.24, 56.25,  0.00,  0.00,  0.00,  6.61,285.14
  4.00, 23.00,  4.27, -2.93, 55.17,  0.00,  0.00,  0.00,  5.65,274.02
  4.00, 24.00,  3.61, -3.62, 55.04,  0.00,  0.00,  0.00,  5.05,197.62
  5.00,  1.00,  4.22, -3.18, 57.03,  0.00,  0.00,  0.00,  4.57,176.61
  5.00,  2.00,  3.50, -2.84, 58.72,  0.00,  0.00,  0.00,  3.41,202.82
  5.00,  3.00,  3.32, -2.16, 65.30,  0.00,  0.00,  0.00,  3.17,187.11
  5.00,  4.00,  2.14, -1.82, 70.82,  0.00,  0.00,  0.00,  2.61,219.19
  5.00,  5.00,  1.33, -2.17, 72.89,  0.00,  0.00,  0.00,  2.63,182.99
  5.00,  6.00,  1.31, -2.07, 79.78,  0.00,  0.00,  0.00,  1.98,190.56
  5.00,  7.00,  1.32, -0.20, 86.81,  0.00,  0.00,  0.00,  2.59,168.74
  5.00,  8.00, -0.29, -2.25, 74.32,  0.00,  0.00,  0.00,  3.09,199.98
  5.00,  9.00,  3.27, -3.69, 68.46, 11.00,  0.00,  5.56,  4.18,160.22
  5.00, 10.00,  3.58, -2.84, 68.56, 48.55, 24.52, 44.95,  4.70,222.92
  5.00, 11.00,  3.62, -1.22, 64.19, 50.43,104.10, 78.99,  4.68,196.51
  5.00, 12.00,  2.40, -2.16, 67.72,166.00,  6.24,145.30,  3.91,228.90
  5.00, 13.00,  3.61, -0.73, 73.33,147.55,104.10,138.79,  2.99,202.30
  5.00, 14.00,  2.36, -1.62, 77.06,155.31,104.10,136.08,  2.39,199.68
  5.00, 15.00,  2.19,  0.02, 79.65,116.99, 19.97,104.90,  1.54,155.16
  5.00, 16.00,  3.59,  0.25, 85.88, 54.42,104.10, 51.05,  1.02,218.80
  5.00, 17.00,  0.88, -0.89, 80.14, 44.51, 51.13, 28.77,  1.70,152.88
  5.00, 18.00,  1.91, -1.36, 76.31,  0.00,  0.00,  0.00,  2.41,168.79
  5.00, 19.00,  1.87, -2.35, 74.30,  0.00,  0.00,  0.00,  2.98,224.50
  5.00, 20.00,  1.95, -1.45, 74.47,  0.00,  0.00,  0.00,  2.92,233.68
  5.00, 21.00,  1.49, -2.00, 75.10,  0.00,  0.00,  0.00,  2.40,225.60
  5.00, 22.00,  1.84, -1.56, 73.93,  0.00,  0.00,  0.00,  1.74,209.44
  5.00, 23.00,  0.83, -2.49, 74.65,  0.00,  0.00,  0.00,  2.32,222.17
  5.00, 24.00,  1.33, -2.34, 78.85,  0.00,  0.00,  0.00,  2.35,263.06
  6.00,  1.00,  1.25, -1.87, 83.32,  0.00,  0.00,  0.00,  3.46,227.10
  6.00,  2.00,  0.08, -2.40, 77.79,  0.00,  0.00,  0.00,  3.17,246.98
  6.00,  3.00,  1.47, -1.45, 76.16,  0.00,  0.00,  0.00,  2.41,216.13
  6.00,  4.00,  0.91, -0.43, 75.76,  0.00,  0.00,  0.00,  2.30,250.81
  6.00,  5.00,  0.89, -2.45, 77.91,  0.00,  0.00,  0.00,  2.10,251.30
  6.00,  6.00, -0.03, -2.16, 76.90,  0.00,  0.00,  0.00,  1.76,264.83
  6.00,  7.00,  0.16, -2.98, 82.55,  0.00,  0.00,  0.00,  1.32,271.21
  6.00,  8.00,  0.65, -2.42, 79.78,  0.00,  0.00,  0.00,  1.32,327.21
  6.00,  9.00,  1.57, -2.32, 74.57, 10.18,  0.00,  4.96,  0.79,299.55
  6.00, 10.00,  1.33, -3.46, 75.57,131.87,  0.00, 97.34,  0.56,141.14
  6.00, 11.00,  2.63, -3.40, 63.32,181.68,  0.00, 78.83,  0.60,160.00
  6.00, 12.00,  3.18, -5.79, 57.75,252.35,  0.00,135.18,  1.50,143.78
  6.00, 13.00,  3.17, -6.52, 50.68,234.40,310.15,135.98,  1.63,116.29
  6.00, 14.00,  3.19, -7.50, 44.03,274.68,404.93,134.20,  0.61, 60.20
  6.00, 15.00,  2.73, -6.89, 44.13,234.03,371.55, 98.66,  0.31,110.06
  6.00, 16.00,  4.57, -5.75, 48.16,165.77,  0.00, 62.02,  0.28,188.38
  6.00, 17.00,  1.08, -8.69, 46.89, 68.29,  0.00, 35.68,  0.13, 12.85
  6.00, 18.00,  1.75, -7.58, 54.79,  0.00,  0.00,  0.00,  0.43, 72.18
  6.00, 19.00, -0.61, -5.78, 61.68,  0.00,  0.00,  0.00,  0.83,199.51
  6.00, 20.00,  0.36, -5.91, 69.53,  0.00,  0.00,  0.00,  0.47,205.90
  6.00, 21.00, -1.08, -5.95, 76.78,  0.00,  0.00,  0.00,  0.74,192.23
  6.00, 22.00, -2.93, -5.75, 81.55,  0.00,  0.00,  0.00,  0.16,325.16
  6.00, 23.00, -2.06, -4.57, 79.97,  0.00,  0.00,  0.00,  0.43,254.56
  6.00, 24.00, -1.69, -3.87, 83.62,  0.00,  0.00,  0.00,  0.46,241.17
  7.00,  1.00, -1.86, -4.16, 80.98,  0.00,  0.00,  0.00,  0.99,207.56
  7.00,  2.00, -1.80, -5.16, 79.98,  0.00,  0.00,  0.00,  0.90,223.86
  7.00,  3.00, -1.66, -4.10, 75.26,  0.00,  0.00,  0.00,  0.94,223.93
  7.00,  4.00,  0.18, -3.92, 77.49,  0.00,  0.00,  0.00,  1.31,262.27
  7.00,  5.00, -0.78, -4.06, 72.80,  0.00,  0.00,  0.00,  0.87,260.49
  7.00,  6.00, -0.35, -4.14, 73.48,  0.00,  0.00,  0.00,  1.01,282.47
  7.00,  7.00,  0.27, -4.99, 71.33,  0.00,  0.00,  0.00,  0.30,253.21
  7.00,  8.00, -1.02, -4.16, 69.22,  0.00,  0.00,  0.00,  0.45,277.39
  7.00,  9.00,  0.42, -5.81, 66.62,  6.51,  0.00,  6.63,  0.60,283.05
  7.00, 10.00,  1.67, -4.82, 66.97, 25.14,  0.00, 24.67,  0.99,253.26
  7.00, 11.00,  1.05, -6.61, 53.34, 42.84,  0.00, 57.42,  0.82,243.01
  7.00, 12.00,  1.54, -6.56, 51.62, 90.89,  0.00,102.43,  1.33,194.39
  7.00, 13.00,  1.66, -6.97, 47.92,151.50,  0.00,140.91,  0.60,190.99
  7.00, 14.00,  2.85, -6.53, 46.41,175.29,  0.00,153.28,  1.19,141.75
  7.00, 15.00,  2.98, -6.06, 46.47,136.05,  0.00,118.34,  0.96,157.77
  7.00, 16.00,  3.24, -5.49, 47.72, 52.92,  0.00, 55.82,  1.13,260.06
  7.00, 17.00,  2.23, -6.55, 49.94, 58.87,  0.00, 37.02,  1.25,288.09
  7.00, 18.00,  0.20, -6.71, 50.13,  0.00,  0.00,  0.00,  0.76,212.69
  7.00, 19.00,  1.49, -4.49, 61.35,  0.00,  0.00,  0.00, -0.10, 81.02
  7.00, 20.00, -0.25, -4.69, 65.73,  0.00,  0.00,  0.00,  0.30, 11.51
  7.00, 21.00, -0.76, -3.53, 78.74,  0.00,  0.00,  0.00,  0.25, -2.19
  7.00, 22.00, -2.66, -4.24, 83.06,  0.00,  0.00,  0.00,  1.07,282.74
  7.00, 23.00, -0.19, -2.76, 83.65,  0.00,  0.00,  0.00,  0.74,299.37
  7.00, 24.00,  0.92, -2.66, 86.23,  0.00,  0.00,  0.00,  0.89,313.98
  8.00,  1.00, -0.02, -1.90, 84.74,  0.00,  0.00,  0.00,  0.37,233.59
  8.00,  2.00, -0.61, -1.38, 80.66,  0.00,  0.00,  0.00,  0.51,255.59
  8.00,  3.00,  1.85, -2.00, 81.36,  0.00,  0.00,  0.00,  0.52,208.33
  8.00,  4.00,  0.23, -1.97, 82.49,  0.00,  0.00,  0.00,  1.03,253.22
  8.00,  5.00,  0.50, -2.46, 82.54,  0.00,  0.00,  0.00,  1.09,207.89
  8.00,  6.00,  0.12, -1.60, 83.59,  0.00,  0.00,  0.00,  1.19,296.24
  8.00,  7.00, -0.41, -2.93, 86.14,  0.00,  0.00,  0.00,  1.11,269.23
  8.00,  8.00, -0.64, -3.09, 84.44,  0.00,  0.00,  0.00,  0.56,249.80
  8.00,  9.00,  1.91, -2.79, 83.88, 31.57,  0.00,  2.74,  0.69,264.70
  8.00, 10.00,  0.25, -2.33, 80.34,  4.25,  0.00, 14.81,  0.30,245.55
  8.00, 11.00,  0.91, -1.79, 77.35, 18.04,  0.00, 38.12,  1.15,184.56
  8.00, 12.00,  1.46, -1.71, 78.82, 68.67,  0.00, 65.38,  1.78,267.61
  8.00, 13.00,  3.21, -0.17, 77.89, 72.77,  0.00, 88.13,  2.59,229.13
  8.00, 14.00,  3.11, -0.39, 79.66, 71.50,104.10, 64.58,  3.25,190.94
  8.00, 15.00,  2.95,  0.16, 81.30, 51.80, 40.82, 53.40,  3.92,277.39
  8.00, 16.00,  4.14,  0.95, 82.31, 29.21,104.10, 40.74,  4.19,243.56
  8.00, 17.00,  2.79,  0.15, 84.27, 23.42,  0.00,  4.11,  4.31,183.19
  8.00, 18.00,  2.81,  1.01, 86.85,  0.00,  0.00,  0.00,  4.77,241.34
  8.00, 19.00,  3.11,  1.19, 89.87,  0.00,  0.00,  0.00,  4.08,215.43
  8.00, 20.00,  2.78,  1.83, 90.58,  0.00,  0.00,  0.00,  3.42,176.22
  8.00, 21.00,  2.18,  0.92, 89.60,  0.00,  0.00,  0.00,  2.67,292.69
  8.00, 22.00,  3.90,  2.84, 90.67,  0.00,  0.00,  0.00,  1.68,270.14
  8.00, 23.00,  3.15,  1.93, 90.73,  0.00,  0.00,  0.00,  1.30,256.64
  8.00, 24.00,  4.42,  2.66, 95.34,  0.00,  0.00,  0.00,  1.49,240.15
  9.00,  1.00,  3.87,  4.27, 91.33,  0.00,  0.00,  0.00,  2.02,336.30
  9.00,  2.00,  5.36,  2.58, 89.00,  0.00,  0.00,  0.00,  1.76,361.58
  9.00,  3.00,  2.69,  0.37, 87.72,  0.00,  0.00,  0.00,  1.20,267.53
  9.00,  4.00,  3.58,  0.36, 83.24,  0.00,  0.00,  0.00,  1.34,165.73
  9.00,  5.00,  2.46, -0.37, 75.36,  0.00,  0.00,  0.00,  1.41, 99.21
  9.00,  6.00,  2.71, -1.82, 71.91,  0.00,  0.00,  0.00,  1.55,106.51
  9.00,  7.00,  2.86, -1.84, 71.22,  0.00,  0.00,  0.00,  2.13,151.93
  9.00,  8.00,  1.70, -2.59, 69.24,  0.00,  0.00,  0.00,  2.35,188.10
  9.00,  9.00,  2.50, -2.44, 67.93, 33.15,  0.00, 23.46,  2.05,165.62
  9.00, 10.00,  2.33, -1.57, 71.61, 81.82, 30.07, 60.33,  2.48,222.84
  9.00, 11.00,  1.15, -0.96, 67.32, 62.81, 29.30, 84.26,  3.55,217.62
  9.00, 12.00,  1.95, -0.34, 72.90, 72.54, 27.54, 93.02,  4.69,232.53
  9.00, 13.00,  3.15, -0.83, 78.59, 78.80,104.10, 84.66,  4.84,282.36
  9.00, 14.00,  3.16, -0.73, 76.48,143.73, 91.03,155.10,  4.71,268.68
  9.00, 15.00,  3.39,  0.52, 79.12,231.32,241.85,156.13,  2.93,224.29
  9.00, 16.00,  3.85, -0.86, 78.24,142.79,  0.00, 64.43,  1.98,181.26
  9.00, 17.00,  2.70, -0.79, 76.26, 23.20,  0.00, 20.88,  2.00,194.32
  9.00, 18.00,  1.65, -1.87, 73.29,  0.00,  0.00,  0.00,  2.86,154.22
  9.00, 19.00,  2.15, -1.20, 72.50,  0.00,  0.00,  0.00,  3.66,178.33
  9.00, 20.00,  1.99, -3.10, 76.48,  0.00,  0.00,  0.00,  2.86,204.04
  9.00, 21.00,  1.76, -2.78, 79.81,  0.00,  0.00,  0.00,  1.82,168.63
  9.00, 22.00,  0.55, -2.04, 86.25,  0.00,  0.00,  0.00,  0.77,145.22
  9.00, 23.00, -0.80, -1.17, 89.46,  0.00,  0.00,  0.00,  0.91,203.90
  9.00, 24.00,  0.02, -0.05, 87.16,  0.00,  0.00,  0.00,  0.79,194.84
 10.00,  1.00, -0.09, -1.73, 90.20,  0.00,  0.00,  0.00,  1.15,112.06
 10.00,  2.00, -1.50, -2.31, 88.30,  0.00,  0.00,  0.00,  1.02,128.37
 10.00,  3.00, -1.76, -2.11, 89.56,  0.00,  0.00,  0.00,  1.44,106.08
 10.00,  4.00, -1.83, -3.09, 91.47,  0.00,  0.00,  0.00,  1.21,104.30
 10.00,  5.00, -0.90, -2.17, 93.43,  0.00,  0.00,  0.00,  0.97,124.61
 10.00,  6.00, -2.11, -2.79, 90.80,  0.00,  0.00,  0.00,  0.70,108.99
 10.00,  7.00, -1.50, -2.91, 88.99,  0.00,  0.00,  0.00,  0.68,123.73
 10.00,  8.00, -0.61, -3.30, 90.85,  0.00,  0.00,  0.00,  0.26,100.28
 10.00,  9.00, -0.26, -3.34, 90.56,  0.36,  0.00,  6.53, -0.17, 88.67
 10.00, 10.00, -2.45, -2.66, 89.01, 79.67,104.10, 83.72,  0.03,-29.13
 10.00, 11.00, -1.49, -4.44, 79.27,182.28,294.16,107.53,  0.14, 23.96
 10.00, 12.00, -0.22, -3.73, 77.84,243.42,129.04,176.52,  0.20,-23.09
 10.00, 13.00,  1.19, -4.17, 70.57,114.88,104.10,126.26,  0.38,  4.01
 10.00, 14.00,  1.51, -2.98, 63.09,119.11,104.10,126.28,  1.00,-45.72
 10.00, 15.00,  2.30, -4.02, 63.54, 94.16,104.10, 96.75,  2.02, -5.09
 10.00, 16.00,  3.03, -1.63, 65.46,101.31,  9.85, 79.04,  1.91, 39.22
 10.00, 17.00,  2.35, -3.65, 60.25, 23.12, 30.10, 20.91,  1.77,  7.38
 10.00, 18.00,  3.57, -4.61, 57.44,  0.00,  0.00,  0.00,  1.52, 47.49
 10.00, 19.00,  1.37, -4.60, 62.44,  0.00,  0.00,  0.00,  1.70, 71.50
 10.00, 20.00,  1.35, -5.30, 57.25,  0.00,  0.00,  0.00,  1.53, 65.29
 10.00, 21.00,  1.27, -6.48, 59.60,  0.00,  0.00,  0.00,  2.41, 47.71
 10.00, 22.00, -0.52, -5.04, 62.81,  0.00,  0.00,  0.00,  2.85, 45.37
 10.00, 23.00, -1.85, -6.13, 67.96,  0.00,  0.00,  0.00,  2.28, -5.53
 10.00, 24.00, -1.66, -5.38, 72.59,  0.00,  0.00,  0.00,  0.97, 58.50
 11.00,  1.00, -3.90, -3.42, 77.04,  0.00,  0.00,  0.00,  0.35,-15.43
 11.00,  2.00, -2.19, -6.52, 71.84,  0.00,  0.00,  0.00,  0.41, 11.69
 11.00,  3.00, -0.96, -5.38, 66.71,  0.00,  0.00,  0.00,  2.41, -8.31
 11.00,  4.00, -0.97, -6.03, 63.77,  0.00,  0.00,  0.00,  3.01, 73.79
 11.00,  5.00, -0.29, -5.68, 63.45,  0.00,  0.00,  0.00,  2.23, 36.47
 11.00,  6.00, -1.15, -6.25, 66.70,  0.00,  0.00,  0.00,  3.02, 15.15
 11.00,  7.00, -1.30, -5.90, 64.86,  0.00,  0.00,  0.00,  3.25, 29.59
 11.00,  8.00,  0.43, -6.57, 56.47,  0.00,  0.00,  0.00,  3.58,  6.38
 11.00,  9.00,  1.42, -6.78, 52.03, 11.00,  0.00,  5.99,  4.61,  6.71
 11.00, 10.00,  1.89, -5.82, 55.64,103.39, 17.77,101.31,  4.81, 45.89
 11.00, 11.00,  1.14, -7.22, 49.24,185.32,436.74, 89.83,  6.76,-16.68
 11.00, 12.00,  2.30, -5.97, 45.59,295.68,630.08, 97.67,  5.92,  1.17
 11.00, 13.00,  2.69, -5.85, 52.46,288.43,643.31, 69.62,  7.02, 15.21
 11.00, 14.00,  2.23, -7.09, 44.44,277.50,658.84, 79.92,  7.11, -4.49
 11.00, 15.00,  3.15, -7.40, 48.25,288.60,604.20, 90.16,  6.15, 16.44
 11.00, 16.00,  2.59, -6.35, 49.78,182.40,346.56, 82.15,  5.02, 52.69
 11.00, 17.00, -0.62, -6.46, 47.17, 51.49, 27.99, 38.07,  4.39,127.88
 11.00, 18.00, -0.32, -7.33, 52.10,  0.00,  0.00,  0.00,  4.03, 95.55
 11.00, 19.00, -1.32, -6.84, 62.98,  0.00,  0.00,  0.00,  2.03, 42.25
 11.00, 20.00, -1.98, -6.37, 60.58,  0.00,  0.00,  0.00,  1.63, 39.69
 11.00, 21.00, -1.12, -7.97, 62.65,  0.00,  0.00,  0.00,  2.09,113.99
 11.00, 22.00, -1.85, -6.64, 65.14,  0.00,  0.00,  0.00,  2.11,185.98
 11.00, 23.00, -1.69, -7.83, 66.41,  0.00,  0.00,  0.00,  1.36,334.88
 11.00, 24.00, -1.96, -7.12, 66.98,  0.00,  0.00,  0.00,  1.11,354.46
 12.00,  1.00, -4.65, -7.69, 69.17,  0.00,  0.00,  0.00,  0.77,366.37
 12.00,  2.00, -3.65, -6.77, 84.44,  0.00,  0.00,  0.00,  0.12,307.81
 12.00,  3.00, -3.08, -6.22, 81.38,  0.00,  0.00,  0.00,  0.84,269.67
 12.00,  4.00, -1.25, -4.83, 74.49,  0.00,  0.00,  0.00,  0.78, 64.21
 12.00,  5.00, -3.39, -4.94, 75.99,  0.00,  0.00,  0.00,  0.82, 91.66
 12.00,  6.00, -4.34, -5.75, 79.41,  0.00,  0.00,  0.00,  0.83,147.10
 12.00,  7.00, -3.79, -6.34, 81.81,  0.00,  0.00,  0.00,  0.82,234.41
 12.00,  8.00, -3.03, -5.65, 80.91,  0.00,  0.00,  0.00,  0.66,270.97
 12.00,  9.00, -3.82, -5.18, 79.10, 11.00,  0.00,  2.41,  0.50,318.20
 12.00, 10.00, -5.24, -7.01, 77.43,131.39,  0.00, 52.12,  0.10,324.13
 12.00, 11.00, -2.96, -5.77, 72.62,185.94,  0.00,113.17,  0.67,292.68
 12.00, 12.00, -0.81, -5.94, 62.66,220.59,  0.00,142.62,  1.26,273.97
 12.00, 13.00,  0.26, -5.79, 64.90,316.36,  0.00,116.44,  1.41,200.20
 12.00, 14.00,  0.46, -6.81, 55.11,308.14,  0.00, 82.48,  1.25,152.12
 12.00, 15.00, -0.61, -6.40, 52.83,302.24,  0.00, 62.43,  0.95,122.58
 12.00, 16.00,  0.33, -6.21, 57.15,163.11,  0.00, 79.23,  1.14,217.61
 12.00, 17.00,  0.06, -6.87, 62.73, 40.09,  0.00, 22.37,  0.66,190.10
 12.00, 18.00, -1.76, -6.51, 64.67,  0.00,  0.00,  0.00,  1.21,218.41
 12.00, 19.00, -1.53, -6.71, 75.10,  0.00,  0.00,  0.00,  1.34,259.98
 12.00, 20.00, -2.25, -5.26, 75.64,  0.00,  0.00,  0.00,  0.89,298.02
 12.00, 21.00, -2.91, -4.53, 82.52,  0.00,  0.00,  0.00,  0.51,296.20
