# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  7.36,  3.82, 78.32, 43.69, 64.80, 62.28,  9.07,247.77
  4.00, 16.00,  5.25,  3.35, 84.90, 33.22,  0.00, 18.74,  8.20,237.20
  4.00, 17.00,  7.00,  2.94, 84.76, 15.85,  0.00, 18.88,  7.53,255.21
  4.00, 18.00,  5.96,  2.64, 80.11,  0.00,  0.00,  0.00,  5.76,188.60
  4.00, 19.00,  5.85,  2.01, 73.47,  0.00,  0.00,  0.00,  4.95,223.46
  4.00, 20.00,  7.06,  1.82, 70.08,  0.00,  0.00,  0.00,  5.16,236.59
  4.00, 21.00,  4.40, -2.24, 64.17,  0.00,  0.00,  0.00,  6.27,273.03
  4.00, 22.00,  5.67, -1.82, 59.38,  0.00,  0.00,  0.00,  6.48,289.21
  4.00, 23.00,  3.81, -3.47, 59.09,  0.00,  0.00,  0.00,  6.27,291.47
  4.00, 24.00,  6.18, -3.78, 55.94,  0.00,  0.00,  0.00,  4.82,270.25
  5.00,  1.00,  2.93, -3.84, 53.92,  0.00,  0.00,  0.00,  4.25,220.15
  5.00,  2.00,  2.91, -3.70, 59.39,  0.00,  0.00,  0.00,  3.61,238.45
  5.00,  3.00,  2.61, -2.15, 63.55,  0.00,  0.00,  0.00,  3.55,299.77
  5.00,  4.00,  1.96, -2.24, 68.67,  0.00,  0.00,  0.00,  2.73,194.05
  5.00,  5.00,  2.42, -0.73, 76.14,  0.00,  0.00,  0.00,  2.85,172.98
  5.00,  6.00,  1.53, -2.25, 77.26,  0.00,  0.00,  0.00,  2.89,229.51
  5.00,  7.00,  0.50,  0.01, 88.52,  0.00,  0.00,  0.00,  2.55,195.11
  5.00,  8.00,  0.55, -1.47, 75.32,  0.00,  0.00,  0.00,  3.60,217.12
  5.00,  9.00,  1.52, -2.66, 69.22,  4.80,  0.00,  9.68,  4.19,198.51
  5.00, 10.00,  3.92, -2.49, 65.37, 47.90,104.10, 38.01,  4.93,164.91
  5.00, 11.00,  2.82, -3.15, 65.22,113.00,  2.50, 94.79,  4.18,214.86
  5.00, 12.00,  4.40, -2.52, 63.90,192.79,  8.76,147.81,  3.82,184.71
  5.00, 13.00,  3.83, -1.89, 70.76,123.14,104.10,128.77,  2.73,184.99
  5.00, 14.00,  4.06, -1.69, 75.07,161.36,104.10,140.05,  2.22,200.52
  5.00, 15.00,  2.24, -1.18, 77.14,149.98,  5.21,133.98,  1.05,206.54
  5.00, 16.00,  2.07,  0.04, 84.93, 42.45,104.10, 59.67,  1.31,228.10
  5.00, 17.00,  1.65, -0.82, 81.60, 18.50, 14.54, 14.48,  2.04,186.57
  5.00, 18.00,  0.64, -1.81, 79.31,  0.00,  0.00,  0.00,  2.51,226.44
  5.00, 19.00,  1.41, -1.20, 78.63,  0.00,  0.00,  0.00,  2.94,228.96
  5.00, 20.00,  0.15, -2.56, 73.17,  0.00,  0.00,  0.00,  2.53,244.19
  5.00, 21.00,  2.76, -1.56, 72.11,  0.00,  0.00,  0.00,  2.76,206.43
  5.00, 22.00,  0.95, -2.96, 73.17,  0.00,  0.00,  0.00,  1.91,233.57
  5.00, 23.00,  0.66, -1.89, 78.02,  0.00,  0.00,  0.00,  2.41,219.06
  5.00, 24.00,  1.28, -2.19, 78.89,  0.00,  0.00,  0.00,  2.65,224.67
  6.00,  1.00,  0.69, -0.84, 81.55,  0.00,  0.00,  0.00,  3.17,301.75
  6.00,  2.00,  0.75, -1.17, 78.07,  0.00,  0.00,  0.00,  2.65,244.57
  6.00,  3.00,  1.62, -1.83, 77.72,  0.00,  0.00,  0.00,  2.19,283.43
  6.00,  4.00,  1.63, -1.77, 76.49,  0.00,  0.00,  0.00,  2.12,274.79
  6.00,  5.00, -0.33, -3.19, 74.53,  0.00,  0.00,  0.00,  2.36,254.68
  6.00,  6.00,  0.71, -2.93, 79.92,  0.00,  0.00,  0.00,  1.61,288.50
  6.00,  7.00,  1.25, -2.13, 79.89,  0.00,  0.00,  0.00,  1.69,310.44
  6.00,  8.00, -0.81, -4.15, 81.13,  0.00,  0.00,  0.00,  1.53,227.61
  6.00,  9.00,  1.07, -2.53, 77.06, 28.50,  0.00, 16.17,  1.04,254.95
  6.00, 10.00,  0.67, -5.21, 77.12, 86.74,  0.00, 82.26,  0.67,157.40
  6.00, 11.00,  1.54, -5.85, 62.79,173.61,  0.00,100.64,  1.47,149.95
  6.00, 12.00,  2.82, -5.89, 57.37,227.68,  0.00,123.08,  1.43,135.06
  6.00, 13.00,  3.79, -5.59, 52.48,196.60,308.66,118.27,  1.18, 59.95
  6.00, 14.00,  4.16, -7.58, 46.92,271.63,349.36,126.79,  1.18, 52.65
  6.00, 15.00,  4.34, -6.34, 46.95,253.22,419.56,117.55,  0.54, 95.83
  6.00, 16.00,  3.53, -6.40, 50.76,121.27,  0.00, 51.69,  0.78,191.12
  6.00, 17.00,  3.23, -8.32, 48.28, 48.34,  0.00, 35.87,  0.01, 60.77
  6.00, 18.00,  1.02, -7.45, 51.37,  0.00,  0.00,  0.00,  0.39, 36.35
  6.00, 19.00, -0.02, -6.24, 60.67,  0.00,  0.00,  0.00,  0.83,183.00
  6.00, 20.00, -1.85, -5.94, 68.67,  0.00,  0.00,  0.00,  0.86,184.79
  6.00, 21.00, -1.07, -5.36, 74.98,  0.00,  0.00,  0.00,  0.39,175.77
  6.00, 22.00, -2.39, -5.60, 83.18,  0.00,  0.00,  0.00,  0.10,284.92
  6.00, 23.00, -0.40, -5.33, 87.05,  0.00,  0.00,  0.00, -0.06,261.88
  6.00, 24.00, -1.82, -5.74, 82.06,  0.00,  0.00,  0.00,  0.34,265.68
  7.00,  1.00, -2.64, -4.62, 81.27,  0.00,  0.00,  0.00,  0.34,167.40
  7.00,  2.00, -3.04, -4.49, 77.17,  0.00,  0.00,  0.00,  0.75,171.72
  7.00,  3.00, -0.74, -4.17, 79.82,  0.00,  0.00,  0.00,  0.92,252.72
  7.00,  4.00, -1.45, -4.32, 74.89,  0.00,  0.00,  0.00,  1.21,223.01
  7.00,  5.00,  0.12, -4.30, 71.69,  0.00,  0.00,  0.00,  1.33,230.55
  7.00,  6.00, -0.43, -4.88, 70.10,  0.00,  0.00,  0.00,  1.12,264.56
  7.00,  7.00, -1.64, -4.58, 71.73,  0.00,  0.00,  0.00,  0.66,333.95
  7.00,  8.00,  0.25, -5.41, 70.17,  0.00,  0.00,  0.00,  0.44,322.09
  7.00,  9.00,  0.04, -4.10, 66.36,135.10,  0.00,  2.73,  0.72,277.31
  7.00, 10.00,  1.50, -5.76, 64.26, 40.07,  0.00, 31.84,  1.18,298.75
  7.00, 11.00,  0.74, -5.99, 56.37, 51.36,  0.00, 64.83,  0.97,250.22
  7.00, 12.00,  0.35, -5.69, 51.47,138.12,  0.00,123.34,  0.80,248.44
  7.00, 13.00,  0.92, -7.04, 46.17,140.27,  0.00,135.37,  0.42,202.08
  7.00, 14.00,  2.88, -7.17, 47.20,169.30,  0.00,145.31,  0.56,188.61
  7.00, 15.00,  2.68, -6.51, 47.55,185.33,  0.00,143.37,  0.38,160.86
  7.00, 16.00,  1.72, -6.14, 45.72, 64.78,  0.00, 59.76,  1.67,220.45
  7.00, 17.00,  3.58, -5.32, 49.02,  0.95,  0.00, 12.87,  1.54,266.44
  7.00, 18.00,  1.76, -7.36, 53.24,  0.00,  0.00,  0.00,  0.72,214.49
  7.00, 19.00,  0.64, -5.26, 61.58,  0.00,  0.00,  0.00,  0.25, 56.50
  7.00, 20.00,  0.01, -5.45, 62.62,  0.00,  0.00,  0.00,  0.28, 18.39
  7.00, 21.00, -1.15, -4.26, 77.48,  0.00,  0.00,  0.00,  0.48, 55.08
  7.00, 22.00, -2.49, -4.35, 80.65,  0.00,  0.00,  0.00,  0.54,271.34
  7.00, 23.00, -1.52, -4.66, 83.38,  0.00,  0.00,  0.00,  1.28,309.93
  7.00, 24.00, -0.84, -3.59, 80.50,  0.00,  0.00,  0.00,  0.62,311.04
  8.00,  1.00,  0.33, -2.92, 81.22,  0.00,  0.00,  0.00,  0.32,197.03
  8.00,  2.00,  0.76, -2.23, 81.40,  0.00,  0.00,  0.00,  0.12,239.71
  8.00,  3.00, -0.27, -1.90, 82.51,  0.00,  0.00,  0.00,  0.96,275.65
  8.00,  4.00,  0.32, -1.37, 80.15,  0.00,  0.00,  0.00,  1.05,241.76
  8.00,  5.00, -0.64, -2.33, 81.54,  0.00,  0.00,  0.00,  0.78,364.72
  8.00,  6.00, -0.56, -3.55, 79.37,  0.00,  0.00,  0.00,  1.49,279.85
  8.00,  7.00, -0.02, -3.94, 83.13,  0.00,  0.00,  0.00,  1.28,325.03
  8.00,  8.00, -1.27, -3.32, 84.77,  0.00,  0.00,  0.00,  1.28,236.46
  8.00,  9.00,  0.03, -1.80, 81.11,135.10,  0.00, 11.00,  1.03,298.12
  8.00, 10.00,  0.09, -2.56, 83.00,135.10,  0.00, 11.25,  0.94,217.30
  8.00, 11.00,  0.80, -0.76, 80.88, 63.25,  0.00, 58.36,  0.99,261.86
  8.00, 12.00,  1.50, -1.29, 80.90, 58.88,  0.00, 56.17,  1.46,223.23
  8.00, 13.00,  2.03, -0.70, 77.65, 33.82,  0.00, 58.53,  2.59,247.13
  8.00, 14.00,  3.45, -0.05, 80.11, 34.63,  0.94, 63.47,  3.43,176.34
  8.00, 15.00,  3.50, -0.76, 79.89, 75.38, 58.51, 67.60,  3.62,285.77
  8.00, 16.00,  4.01,  0.09, 83.82,135.10,  7.82, 21.17,  3.95,167.59
  8.00, 17.00,  2.44,  0.35, 84.95, 25.69,  0.00,  7.52,  4.52,173.59
  8.00, 18.00,  4.63,  1.13, 85.88,  0.00,  0.00,  0.00,  4.30,235.04
  8.00, 19.00,  3.74,  1.08, 90.20,  0.00,  0.00,  0.00,  4.22,202.84
  8.00, 20.00,  2.08,  1.38, 88.69,  0.00,  0.00,  0.00,  3.51,238.75
  8.00, 21.00,  2.61,  1.51, 95.02,  0.00,  0.00,  0.00,  2.67,260.04
  8.00, 22.00,  1.37,  2.95, 91.42,  0.00,  0.00,  0.00,  1.79,240.63
  8.00, 23.00,  3.09,  2.24, 93.69,  0.00,  0.00,  0.00,  1.81,211.26
  8.00, 24.00,  3.41,  0.39, 92.82,  0.00,  0.00,  0.00,  1.90,263.37
  9.00,  1.00,  3.75,  2.28, 91.26,  0.00,  0.00,  0.00,  1.45,347.70
  9.00,  2.00,  4.16,  1.09, 91.46,  0.00,  0.00,  0.00,  1.27,333.15
  9.00,  3.00,  2.80,  0.67, 84.22,  0.00,  0.00,  0.00,  1.37,225.35
  9.00,  4.00,  3.10,  0.49, 82.35,  0.00,  0.00,  0.00,  0.85,152.28
  9.00,  5.00,  0.98, -1.60, 76.27,  0.00,  0.00,  0.00,  1.42, 75.47
  9.00,  6.00,  1.75, -1.15, 74.87,  0.00,  0.00,  0.00,  1.56, 88.84
  9.00,  7.00,  2.47, -0.67, 74.43,  0.00,  0.00,  0.00,  1.96,152.28
  9.00,  8.00,  2.44, -2.83, 71.24,  0.00,  0.00,  0.00,  2.47,109.02
  9.00,  9.00,  2.71, -0.78, 70.78, 14.43,  0.00, 10.76,  2.22,175.43
  9.00, 10.00,  1.41, -1.00, 69.93, 32.46,  5.76, 38.93,  2.77,238.99
  9.00, 11.00,  2.19, -1.13, 71.03, 41.91,104.10, 51.59,  4.08,245.65
  9.00, 12.00,  3.60,  0.71, 76.79, 71.63,  2.53, 81.65,  4.96,231.93
  9.00, 13.00,  3.02,  0.23, 74.95, 47.14, 11.35, 76.00,  5.53,254.53
  9.00, 14.00,  1.75,  0.38, 75.25,200.77,157.76,156.74,  4.36,233.67
  9.00, 15.00,  2.12, -0.61, 77.60,249.24,204.56,161.36,  2.77,215.43
  9.00, 16.00,  2.34, -0.42, 77.45,132.84,  0.00, 77.49,  1.91,193.53
  9.00, 17.00,  1.61, -1.61, 77.53, 30.92,  0.00, 30.27,  2.26,217.15
  9.00, 18.00,  2.69, -1.43, 73.44,  0.00,  0.00,  0.00,  2.67,194.31
  9.00, 19.00,  1.60, -2.30, 71.68,  0.00,  0.00,  0.00,  3.32,230.34
  9.00, 20.00,  2.77, -2.37, 75.14,  0.00,  0.00,  0.00,  3.38,168.91
  9.00, 21.00,  1.34, -1.86, 82.41,  0.00,  0.00,  0.00,  1.75,181.25
  9.00, 22.00,  1.43, -1.88, 86.49,  0.00,  0.00,  0.00,  1.14,155.51
  9.00, 23.00,  1.60, -0.58, 84.91,  0.00,  0.00,  0.00,  0.80,132.81
  9.00, 24.00, -0.23,  0.29, 86.08,  0.00,  0.00,  0.00,  1.12,155.74
 10.00,  1.00, -0.40, -1.93, 90.07,  0.00,  0.00,  0.00,  1.56,108.99
 10.00,  2.00, -2.00, -2.84, 92.11,  0.00,  0.00,  0.00,  1.39, 52.97
 10.00,  3.00, -0.14, -2.35, 88.18,  0.00,  0.00,  0.00,  1.59, 75.24
 10.00,  4.00, -1.95, -3.06, 91.57,  0.00,  0.00,  0.00,  2.04, 74.63
 10.00,  5.00, -1.94, -3.41, 89.35,  0.00,  0.00,  0.00,  1.13,111.91
 10.00,  6.00, -0.79, -2.42, 90.79,  0.00,  0.00,  0.00,  1.07,132.72
 10.00,  7.00, -2.41, -2.59, 92.06,  0.00,  0.00,  0.00,  0.45,122.30
 10.00,  8.00, -1.58, -2.78, 93.40,  0.00,  0.00,  0.00, -0.15,119.44
 10.00,  9.00, -1.27, -3.98, 86.25, 11.47,  0.00, 29.30,  0.32,100.15
 10.00, 10.00, -2.89, -4.00, 83.99,108.31, 18.87, 98.36, -0.03, -2.99
 10.00, 11.00, -1.58, -4.52, 80.51,187.98,255.39,121.00, -0.33,-18.77
 10.00, 12.00, -1.02, -4.33, 73.76,186.74, 93.53,152.30,  0.15,-12.97
 10.00, 13.00,  0.54, -4.36, 70.14,113.09,104.10,124.13,  0.30, -0.23
 10.00, 14.00,  2.11, -3.68, 64.14,124.15,104.10,125.06,  1.02,-11.57
 10.00, 15.00,  1.04, -3.58, 62.39,114.38,104.10,104.37,  1.68, 10.92
 10.00, 16.00,  2.41, -3.00, 64.22,115.35,104.10, 83.61,  2.40, 11.19
 10.00, 17.00,  2.75, -5.86, 60.02, 60.00, 43.34, 22.22,  2.29, 15.53
 10.00, 18.00,  1.02, -4.44, 55.58,  0.00,  0.00,  0.00,  1.70, 37.75
 10.00, 19.00,  2.28, -3.75, 59.89,  0.00,  0.00,  0.00,  1.57, 67.45
 10.00, 20.00,  2.88, -5.44, 58.49,  0.00,  0.00,  0.00,  1.77, -9.33
 10.00, 21.00,  2.36, -5.10, 61.84,  0.00,  0.00,  0.00,  2.12, 65.08
 10.00, 22.00,  0.99, -5.16, 64.36,  0.00,  0.00,  0.00,  2.56, 16.29
 10.00, 23.00, -1.00, -4.69, 69.24,  0.00,  0.00,  0.00,  2.25, 22.81
 10.00, 24.00, -1.99, -5.54, 73.27,  0.00,  0.00,  0.00,  1.05, 10.69
 11.00,  1.00, -2.59, -5.38, 78.90,  0.00,  0.00,  0.00,  0.73,-72.36
 11.00,  2.00, -1.18, -6.07, 72.67,  0.00,  0.00,  0.00,  0.63,-24.56
 11.00,  3.00, -2.56, -7.11, 69.10,  0.00,  0.00,  0.00,  0.94,-21.56
 11.00,  4.00, -1.47, -6.18, 61.14,  0.00,  0.00,  0.00,  3.38,-21.20
 11.00,  5.00, -0.47, -6.61, 66.35,  0.00,  0.00,  0.00,  3.05,  0.14
 11.00,  6.00,  0.67, -6.94, 67.38,  0.00,  0.00,  0.00,  3.46, -2.37
 11.00,  7.00, -0.18, -5.62, 68.85,  0.00,  0.00,  0.00,  3.74, 47.36
 11.00,  8.00,  0.08, -5.82, 56.94,  0.00,  0.00,  0.00,  3.83,  5.02
 11.00,  9.00, -0.54, -6.88, 56.50, 12.22,  0.00, 19.92,  4.53, 19.49
 11.00, 10.00,  1.50, -6.15, 56.19, 50.24, 62.80, 85.04,  6.05, 37.00
 11.00, 11.00,  1.22, -6.50, 46.33,201.12,377.69, 89.39,  6.56, 35.30
 11.00, 12.00,  2.05, -6.05, 49.43,276.69,640.80,101.39,  5.95, 11.83
 11.00, 13.00,  3.53, -6.78, 51.09,263.06,606.37, 82.58,  7.51, 36.03
 11.00, 14.00,  2.80, -6.70, 44.48,259.85,649.33, 87.77,  6.53,  3.84
 11.00, 15.00,  2.58, -7.88, 47.38,286.87,569.31, 93.52,  6.06, -9.68
 11.00, 16.00,  3.97, -5.76, 50.45,150.23,326.66, 60.84,  5.96, 53.87
 11.00, 17.00,  1.35, -6.33, 46.73, 20.88, 48.05, 43.43,  4.65, 40.48
 11.00, 18.00, -1.47, -6.72, 48.70,  0.00,  0.00,  0.00,  3.33, 86.02
 11.00, 19.00, -1.77, -6.59, 61.59,  0.00,  0.00,  0.00,  1.74, 37.39
 11.00, 20.00, -2.11, -8.33, 62.89,  0.00,  0.00,  0.00,  1.83,-11.79
 11.00, 21.00, -1.00, -7.28, 64.46,  0.00,  0.00,  0.00,  1.33,100.41
 11.00, 22.00, -3.25, -7.46, 62.39,  0.00,  0.00,  0.00,  1.87,263.06
 11.00, 23.00, -2.23, -7.11, 62.56,  0.00,  0.00,  0.00,  1.96,271.02
 11.00, 24.00, -3.04, -7.40, 64.66,  0.00,  0.00,  0.00,  1.57,332.93
 12.00,  1.00, -3.69, -7.39, 67.45,  0.00,  0.00,  0.00,  0.72,374.37
 12.00,  2.00, -4.60, -6.18, 79.71,  0.00,  0.00,  0.00,  0.24,337.23
 12.00,  3.00, -2.72, -5.28, 82.06,  0.00,  0.00,  0.00,  0.66,314.72
 12.00,  4.00, -2.17, -4.87, 73.15,  0.00,  0.00,  0.00,  1.11,115.64
 12.00,  5.00, -3.36, -6.87, 80.43,  0.00,  0.00,  0.00,  0.49, 46.95
 12.00,  6.00, -2.94, -5.32, 81.25,  0.00,  0.00,  0.00,  0.98,105.55
 12.00,  7.00, -3.67, -5.85, 81.52,  0.00,  0.00,  0.00,  0.84,187.86
 12.00,  8.00, -3.54, -5.52, 79.78,  0.00,  0.00,  0.00,  1.26,275.33
 12.00,  9.00, -0.79, -6.30, 80.52,135.10,  0.00,  5.24,  0.97,292.67
 12.00, 10.00, -4.65, -5.96, 76.72,118.01,  0.00, 55.55,  0.65,260.24
 12.00, 11.00, -1.69, -6.66, 71.62,136.67,  0.00,101.89,  0.90,256.94
 12.00, 12.00, -1.03, -7.07, 65.31,255.90,  0.00,119.01,  0.88,320.85
 12.00, 13.00,  1.00, -6.80, 61.93,234.88,  0.00,123.63,  1.62,154.06
 12.00, 14.00,  0.27, -6.23, 53.66,334.88,  0.00,100.40,  0.79,145.21
 12.00, 15.00,  1.30, -6.36, 55.37,266.32,  0.00, 79.67,  0.97,160.95
 12.00, 16.00,  3.22, -6.40, 59.04,158.64,  0.00, 60.60,  0.40,247.58
 12.00, 17.00,  1.08, -7.32, 63.05,  4.49,  0.00, 27.79,  0.95,259.32
 12.00, 18.00, -1.60, -6.85, 71.59,  0.00,  0.00,  0.00,  1.10,224.48
 12.00, 19.00, -0.37, -6.62, 69.07,  0.00,  0.00,  0.00,  1.21,242.53
 12.00, 20.00, -3.35, -5.59, 77.61,  0.00,  0.00,  0.00,  0.88,269.68
 12.00, 21.00, -3.43, -6.69, 81.90,  0.00,  0.00,  0.00,  0.39,197.67
