# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  7.73,  2.99, 74.99, 67.25, 15.94, 51.41,  9.19,228.25
  4.00, 16.00,  6.23,  3.76, 83.37,135.10,  0.00, 18.26,  8.25,212.93
  4.00, 17.00,  6.86,  2.76, 80.73,  6.71,  0.00, 71.77,  6.93,243.91
  4.00, 18.00,  6.28,  1.52, 78.30,  0.00,  0.00,  0.00,  5.24,240.22
  4.00, 19.00,  5.84,  1.32, 72.99,  0.00,  0.00,  0.00,  4.29,247.26
  4.00, 20.00,  6.23,  0.55, 68.37,  0.00,  0.00,  0.00,  4.84,273.13
  4.00, 21.00,  5.74, -1.62, 62.62,  0.00,  0.00,  0.00,  6.01,237.70
  4.00, 22.00,  7.12, -1.18, 59.81,  0.00,  0.00,  0.00,  6.60,263.10
  4.00, 23.00,  4.59, -2.19, 57.94,  0.00,  0.00,  0.00,  6.26,236.98
  4.00, 24.00,  4.92, -3.13, 57.14,  0.00,  0.00,  0.00,  4.98,165.84
  5.00,  1.00,  4.70, -3.30, 57.13,  0.00,  0.00,  0.00,  4.85,181.96
  5.00,  2.00,  2.20, -3.68, 55.79,  0.00,  0.00,  0.00,  3.65,188.87
  5.00,  3.00,  2.40, -2.44, 63.39,  0.00,  0.00,  0.00,  3.36,231.79
  5.00,  4.00,  2.52, -1.73, 68.85,  0.00,  0.00,  0.00,  2.82,234.98
  5.00,  5.00,  2.19, -0.97, 75.39,  0.00,  0.00,  0.00,  2.79,208.43
  5.00,  6.00,  1.68, -1.81, 79.39,  0.00,  0.00,  0.00,  2.95,246.31
  5.00,  7.00,  1.10, -0.57, 88.31,  0.00,  0.00,  0.00,  2.94,186.03
  5.00,  8.00,  1.58, -1.64, 77.53,  0.00,  0.00,  0.00,  3.55,211.93
  5.00,  9.00,  2.65, -3.63, 70.36,135.10,  0.00,  7.34,  3.82,224.20
  5.00, 10.00,  2.84, -3.04, 65.05, 17.39,  0.00, 31.04,  4.40,222.62
  5.00, 11.00,  2.45, -2.85, 64.90,103.39,  0.00,105.05,  4.17,254.97
  5.00, 12.00,  3.64, -2.13, 67.37,124.42,  0.00,125.40,  3.72,211.45
  5.00, 13.00,  4.32, -2.02, 73.02,136.92,  9.41,136.48,  2.79,175.10
  5.00, 14.00,  3.69, -0.84, 75.48,149.60,  0.00,129.97,  2.50,182.58
  5.00, 15.00,  2.15, -0.37, 79.38,126.90, 31.62,108.57,  1.46,187.31
  5.00, 16.00,  2.36, -0.44, 84.84, 61.13,  0.00, 53.92,  0.94,219.18
  5.00, 17.00,  1.92, -0.40, 79.16,135.10,  0.00,  4.82,  1.89,202.21
  5.00, 18.00,  1.03, -0.77, 79.21,  0.00,  0.00,  0.00,  2.32,221.71
  5.00, 19.00,  2.11, -1.31, 78.58,  0.00,  0.00,  0.00,  2.86,227.86
  5.00, 20.00,  2.50, -1.47, 76.74,  0.00,  0.00,  0.00,  2.56,226.90
  5.00, 21.00,  3.39, -1.20, 74.83,  0.00,  0.00,  0.00,  2.36,194.73
  5.00, 22.00,  2.05, -1.26, 73.82,  0.00,  0.00,  0.00,  1.78,176.41
  5.00, 23.00,  1.25, -1.42, 78.38,  0.00,  0.00,  0.00,  2.01,147.73
  5.00, 24.00,  2.12, -0.87, 81.85,  0.00,  0.00,  0.00,  2.03,209.55
  6.00,  1.00,  2.31, -1.17, 84.97,  0.00,  0.00,  0.00,  2.98,257.52
  6.00,  2.00,  0.67, -1.93, 80.93,  0.00,  0.00,  0.00,  2.67,261.30
  6.00,  3.00,  1.65, -1.37, 78.27,  0.00,  0.00,  0.00,  2.01,257.86
  6.00,  4.00,  0.65, -0.78, 77.64,  0.00,  0.00,  0.00,  1.93,265.44
  6.00,  5.00,  0.25, -2.05, 76.61,  0.00,  0.00,  0.00,  1.92,208.43
  6.00,  6.00,  0.13, -1.35, 79.01,  0.00,  0.00,  0.00,  1.52,232.13
  6.00,  7.00,  0.25, -2.07, 81.49,  0.00,  0.00,  0.00,  1.95,293.30
  6.00,  8.00, -0.47, -3.61, 81.87,  0.00,  0.00,  0.00,  1.40,269.09
  6.00,  9.00,  0.71, -3.29, 72.73,135.10,  0.00,  2.28,  0.88,285.23
  6.00, 10.00,  1.02, -3.56, 76.79, 67.22,  0.00, 77.47,  0.30,150.55
  6.00, 11.00, -0.13, -5.39, 60.20,163.07,  0.00,104.65,  0.99,143.77
  6.00, 12.00,  1.61, -5.84, 54.73,256.20,  0.00,152.97,  1.56,147.51
  6.00, 13.00,  3.33, -5.55, 52.76,250.18,321.01,137.76,  1.83, 84.73
  6.00, 14.00,  3.70, -6.13, 46.19,287.12,392.79,121.58,  1.08, 81.16
  6.00, 15.00,  3.82, -5.50, 47.06,230.39,377.84,121.48,  0.64, 78.82
  6.00, 16.00,  3.39, -6.15, 49.14,126.03,  0.00, 73.00,  0.71,148.74
  6.00, 17.00,  2.31, -6.64, 47.67, 12.54,  0.00, 17.63,  0.02,-11.27
  6.00, 18.00,  1.54, -6.02, 51.49,  0.00,  0.00,  0.00,  0.51, -8.57
  6.00, 19.00, -0.13, -5.22, 57.85,  0.00,  0.00,  0.00,  0.34,126.53
  6.00, 20.00, -1.09, -5.47, 68.02,  0.00,  0.00,  0.00,  0.47,159.62
  6.00, 21.00, -1.36, -5.55, 73.73,  0.00,  0.00,  0.00,  0.50,182.75
  6.00, 22.00, -3.69, -5.43, 81.51,  0.00,  0.00,  0.00,  0.57,283.97
  6.00, 23.00, -2.42, -5.12, 82.48,  0.00,  0.00,  0.00,  0.44,244.82
  6.00, 24.00, -2.66, -4.82, 81.48,  0.00,  0.00,  0.00,  0.67,251.99
  7.00,  1.00, -0.95, -4.26, 84.29,  0.00,  0.00,  0.00,  0.46,185.54
  7.00,  2.00, -2.27, -4.70, 78.98,  0.00,  0.00,  0.00,  0.83,182.44
  7.00,  3.00, -2.15, -4.19, 78.04,  0.00,  0.00,  0.00,  1.07,221.71
  7.00,  4.00, -1.95, -5.33, 76.41,  0.00,  0.00,  0.00,  1.30,230.64
  7.00,  5.00, -1.37, -4.99, 70.97,  0.00,  0.00,  0.00,  0.95,217.82
  7.00,  6.00, -0.49, -5.48, 71.26,  0.00,  0.00,  0.00,  1.00,256.02
  7.00,  7.00, -0.89, -5.25, 70.32,  0.00,  0.00,  0.00,  0.63,258.52
  7.00,  8.00, -0.31, -5.20, 69.18,  0.00,  0.00,  0.00,  0.81,252.03
  7.00,  9.00,  0.42, -4.65, 67.27,135.10,  0.00,  2.33,  1.14,253.50
  7.00, 10.00,  1.15, -4.85, 66.16,  7.99,  0.00, 18.01,  1.08,296.51
  7.00, 11.00,  1.65, -5.87, 56.99, 69.12,  0.00, 72.52,  1.15,285.34
  7.00, 12.00,  1.18, -4.99, 52.32,139.76,  0.00,124.60,  1.01,246.46
  7.00, 13.00,  2.67, -6.10, 52.11,146.60,  0.00,137.57,  0.35,204.68
  7.00, 14.00,  3.81, -6.35, 48.27,135.57,  0.00,135.11,  0.82,187.71
  7.00, 15.00,  3.13, -5.88, 47.04,119.23,  0.00,108.97,  0.66,168.09
  7.00, 16.00,  3.22, -5.45, 48.60, 46.84,  0.00, 52.40,  1.14,253.12
  7.00, 17.00,  3.21, -5.94, 50.37,135.10,  0.00,  7.51,  0.98,274.54
  7.00, 18.00,  1.38, -6.31, 53.85,  0.00,  0.00,  0.00,  0.53,220.73
  7.00, 19.00,  0.27, -4.78, 61.10,  0.00,  0.00,  0.00, -0.08,  5.94
  7.00, 20.00,  0.46, -4.73, 63.54,  0.00,  0.00,  0.00, -0.06, -5.17
  7.00, 21.00, -1.40, -4.25, 77.09,  0.00,  0.00,  0.00,  0.46, 22.73
  7.00, 22.00, -2.28, -3.39, 80.84,  0.00,  0.00,  0.00,  0.41,297.34
  7.00, 23.00, -2.04, -3.24, 80.51,  0.00,  0.00,  0.00,  0.63,347.68
  7.00, 24.00, -0.72, -3.67, 83.27,  0.00,  0.00,  0.00,  0.11,349.30
  8.00,  1.00,  0.23, -1.50, 83.24,  0.00,  0.00,  0.00,  0.38,248.33
  8.00,  2.00, -0.34, -2.37, 80.62,  0.00,  0.00,  0.00,  0.38,250.00
  8.00,  3.00,  0.20, -2.84, 78.21,  0.00,  0.00,  0.00,  1.09,289.34
  8.00,  4.00,  0.30, -2.65, 81.30,  0.00,  0.00,  0.00,  1.14,242.91
  8.00,  5.00, -0.49, -2.82, 80.88,  0.00,  0.00,  0.00,  1.16,284.90
  8.00,  6.00, -0.60, -3.36, 80.56,  0.00,  0.00,  0.00,  1.37,275.58
  8.00,  7.00, -2.20, -4.37, 81.11,  0.00,  0.00,  0.00,  1.10,303.04
  8.00,  8.00, -0.17, -3.14, 84.45,  0.00,  0.00,  0.00,  0.79,263.02
  8.00,  9.00, -0.19, -2.24, 81.81, 16.57,  0.00, 71.77,  0.74,322.37
  8.00, 10.00,  1.41, -1.56, 84.13,  3.33,  0.00,  8.33,  0.75,259.96
  8.00, 11.00,  0.34, -1.99, 78.13, 54.87,  0.00, 59.89,  1.48,250.81
  8.00, 12.00,  1.01, -2.20, 76.35, 60.24,  0.00, 60.26,  2.05,195.26
  8.00, 13.00,  2.21, -0.78, 77.75, 62.53,  0.00, 79.64,  2.72,235.22
  8.00, 14.00,  3.04, -0.36, 78.19, 78.33,  1.95, 74.29,  2.98,234.07
  8.00, 15.00,  2.08, -0.36, 79.37, 81.77, 46.64, 63.18,  3.35,234.60
  8.00, 16.00,  3.08,  0.07, 82.79, 25.62,  0.00, 41.27,  3.58,247.73
  8.00, 17.00,  2.33,  0.67, 83.25,135.10,  0.00, 71.77,  4.12,207.68
  8.00, 18.00,  4.26,  0.85, 85.61,  0.00,  0.00,  0.00,  4.19,256.91
  8.00, 19.00,  3.85,  1.80, 91.27,  0.00,  0.00,  0.00,  3.99,207.66
  8.00, 20.00,  2.55,  1.73, 89.48,  0.00,  0.00,  0.00,  3.08,204.24
  8.00, 21.00,  3.02,  2.07, 92.69,  0.00,  0.00,  0.00,  2.50,182.20
  8.00, 22.00,  3.26,  3.34, 90.39,  0.00,  0.00,  0.00,  1.79,229.13
  8.00, 23.00,  3.18,  1.95, 90.01,  0.00,  0.00,  0.00,  1.76,243.84
  8.00, 24.00,  4.29,  1.53, 92.32,  0.00,  0.00,  0.00,  1.77,195.22
  9.00,  1.00,  3.61,  2.29, 91.45,  0.00,  0.00,  0.00,  2.28,306.53
  9.00,  2.00,  2.81,  0.27, 86.38,  0.00,  0.00,  0.00,  1.61,334.70
  9.00,  3.00,  1.95,  0.14, 82.40,  0.00,  0.00,  0.00,  1.13,236.38
  9.00,  4.00,  3.12, -0.75, 80.66,  0.00,  0.00,  0.00,  0.60,153.30
  9.00,  5.00,  2.29, -0.72, 75.88,  0.00,  0.00,  0.00,  1.02, 87.95
  9.00,  6.00,  2.15, -1.70, 73.45,  0.00,  0.00,  0.00,  1.17,128.43
  9.00,  7.00,  3.47, -1.12, 71.41,  0.00,  0.00,  0.00,  1.78,185.56
  9.00,  8.00,  2.02, -2.53, 70.07,  0.00,  0.00,  0.00,  2.06,153.93
  9.00,  9.00,  3.13, -1.52, 70.90,135.10,  0.00, 11.31,  1.95,147.65
  9.00, 10.00,  2.82, -1.17, 70.47, 43.29, 32.55, 35.66,  2.72,192.42
  9.00, 11.00,  2.84, -1.87, 69.56, 62.56,  0.00, 76.20,  3.83,218.51
  9.00, 12.00,  3.75, -0.81, 75.94, 94.35, 15.54, 79.77,  4.70,204.01
  9.00, 13.00,  2.75, -1.59, 76.90, 84.21,  0.00, 75.93,  5.45,238.50
  9.00, 14.00,  2.80, -0.59, 76.93,213.63,108.97,150.41,  4.71,282.91
  9.00, 15.00,  3.07, -0.49, 77.16,187.45,214.12,127.42,  3.01,249.22
  9.00, 16.00,  3.33, -0.41, 77.19,122.91,  0.00, 87.76,  1.68,191.88
  9.00, 17.00,  2.46, -1.07, 75.09,  8.49,  0.00, 20.51,  2.02,239.21
  9.00, 18.00,  2.21, -0.93, 74.57,  0.00,  0.00,  0.00,  2.59,224.07
  9.00, 19.00,  1.66, -0.77, 72.32,  0.00,  0.00,  0.00,  3.53,228.39
  9.00, 20.00,  2.12, -1.40, 73.97,  0.00,  0.00,  0.00,  3.13,206.61
  9.00, 21.00,  0.19, -1.62, 79.59,  0.00,  0.00,  0.00,  2.00,200.14
  9.00, 22.00,  1.06, -1.96, 85.54,  0.00,  0.00,  0.00,  1.30,159.58
  9.00, 23.00,  0.25, -1.27, 86.01,  0.00,  0.00,  0.00,  1.01,159.40
  9.00, 24.00,  0.95, -0.13, 89.92,  0.00,  0.00,  0.00,  1.28,193.39
 10.00,  1.00,  1.14, -0.43, 92.84,  0.00,  0.00,  0.00,  1.26,123.32
 10.00,  2.00, -1.14, -2.05, 92.86,  0.00,  0.00,  0.00,  1.43,102.83
 10.00,  3.00, -0.90, -2.30, 88.36,  0.00,  0.00,  0.00,  1.41, 97.00
 10.00,  4.00, -3.17, -3.56, 89.55,  0.00,  0.00,  0.00,  1.47, 98.97
 10.00,  5.00, -1.83, -3.10, 90.13,  0.00,  0.00,  0.00,  1.13,121.59
 10.00,  6.00, -2.08, -3.59, 89.87,  0.00,  0.00,  0.00,  1.21,112.03
 10.00,  7.00, -2.42, -3.43, 88.63,  0.00,  0.00,  0.00,  0.95,128.50
 10.00,  8.00, -2.40, -3.62, 90.14,  0.00,  0.00,  0.00,  0.26,121.27
 10.00,  9.00, -2.55, -4.06, 85.43,135.10,  0.00, 71.77,  0.27,124.50
 10.00, 10.00, -3.47, -4.34, 85.87, 97.67, 28.03, 86.74, -0.20,  6.28
 10.00, 11.00, -1.45, -4.37, 79.17,184.63,266.78,118.21, -0.36, 41.87
 10.00, 12.00, -0.18, -3.53, 77.51,170.74,120.30,146.02, -0.01,-25.76
 10.00, 13.00,  0.95, -4.44, 72.83,160.33, 27.28,145.42,  0.17,  0.02
 10.00, 14.00,  1.06, -3.94, 64.81,153.50, 10.15,143.09,  0.72,  1.96
 10.00, 15.00,  0.76, -3.82, 64.01,113.35, 42.43,110.87,  1.59,  6.65
 10.00, 16.00,  3.34, -2.20, 63.73, 98.34, 34.37, 82.18,  1.81,  5.31
 10.00, 17.00,  2.50, -4.90, 61.12,135.10,  1.29,  9.89,  2.05,-31.16
 10.00, 18.00,  1.96, -5.03, 56.57,  0.00,  0.00,  0.00,  1.64, 10.39
 10.00, 19.00,  1.80, -4.62, 58.74,  0.00,  0.00,  0.00,  1.57, 36.89
 10.00, 20.00,  1.54, -6.05, 56.82,  0.00,  0.00,  0.00,  1.75, -2.53
 10.00, 21.00,  1.52, -5.50, 58.13,  0.00,  0.00,  0.00,  2.35, 26.80
 10.00, 22.00, -0.06, -6.18, 63.28,  0.00,  0.00,  0.00,  2.30,  8.09
 10.00, 23.00, -1.43, -5.28, 67.86,  0.00,  0.00,  0.00,  1.74, 43.17
 10.00, 24.00, -1.51, -5.83, 72.29,  0.00,  0.00,  0.00,  0.43, 66.05
 11.00,  1.00, -2.33, -5.55, 81.35,  0.00,  0.00,  0.00,  0.31,-24.71
 11.00,  2.00, -1.25, -6.91, 74.59,  0.00,  0.00,  0.00,  0.52,-18.18
 11.00,  3.00, -2.03, -6.40, 68.49,  0.00,  0.00,  0.00,  1.42,-10.49
 11.00,  4.00, -0.79, -5.40, 62.33,  0.00,  0.00,  0.00,  3.28, 36.55
 11.00,  5.00,  0.31, -5.77, 64.87,  0.00,  0.00,  0.00,  3.56,  8.82
 11.00,  6.00, -0.20, -6.61, 68.44,  0.00,  0.00,  0.00,  3.24,-14.19
 11.00,  7.00, -1.17, -5.75, 66.62,  0.00,  0.00,  0.00,  3.32,  2.10
 11.00,  8.00,  0.58, -5.86, 56.27,  0.00,  0.00,  0.00,  3.41,-11.04
 11.00,  9.00,  1.02, -7.30, 55.37,135.10,  0.00,  2.53,  4.53, 26.26
 11.00, 10.00,  1.65, -6.00, 56.69, 86.04, 16.01, 83.74,  5.63, 59.75
 11.00, 11.00,  2.84, -6.24, 47.73,226.81,378.02, 86.42,  5.40, 90.49
 11.00, 12.00,  3.27, -5.80, 49.07,313.91,633.50, 87.85,  6.33, 34.13
 11.00, 13.00,  2.67, -5.74, 50.51,299.51,661.32, 79.85,  6.88, 28.85
 11.00, 14.00,  3.61, -5.82, 46.25,290.87,675.43, 83.66,  7.44, 25.79
 11.00, 15.00,  3.40, -6.37, 47.62,247.79,544.54, 61.94,  6.41, 32.12
 11.00, 16.00,  2.58, -5.61, 50.87,114.60,341.08, 70.09,  5.31, 82.16
 11.00, 17.00,  1.57, -6.77, 50.69, 14.46,  8.23, 16.68,  4.16, 80.85
 11.00, 18.00, -0.55, -7.43, 55.39,  0.00,  0.00,  0.00,  3.29, 68.08
 11.00, 19.00, -0.26, -6.26, 62.34,  0.00,  0.00,  0.00,  2.13, 11.87
 11.00, 20.00, -1.88, -6.46, 62.31,  0.00,  0.00,  0.00,  1.83,-18.36
 11.00, 21.00, -1.52, -6.79, 63.95,  0.00,  0.00,  0.00,  2.05,123.06
 11.00, 22.00, -2.75, -7.34, 63.66,  0.00,  0.00,  0.00,  2.33,256.14
 11.00, 23.00, -2.61, -7.16, 64.40,  0.00,  0.00,  0.00,  1.74,353.14
 11.00, 24.00, -3.33, -7.20, 65.03,  0.00,  0.00,  0.00,  1.73,413.55
 12.00,  1.00, -2.09, -6.78, 67.97,  0.00,  0.00,  0.00,  1.07,379.99
 12.00,  2.00, -3.73, -6.09, 83.10,  0.00,  0.00,  0.00,  0.33,319.00
 12.00,  3.00, -2.90, -5.49, 80.61,  0.00,  0.00,  0.00,  0.68,276.77
 12.00,  4.00, -2.48, -5.20, 75.48,  0.00,  0.00,  0.00,  0.96,125.92
 12.00,  5.00, -1.41, -6.45, 80.75,  0.00,  0.00,  0.00,  0.86, 82.37
 12.00,  6.00, -2.86, -5.14, 79.14,  0.00,  0.00,  0.00,  1.01,149.08
 12.00,  7.00, -3.55, -5.37, 81.55,  0.00,  0.00,  0.00,  0.72,253.14
 12.00,  8.00, -2.56, -4.99, 80.89,  0.00,  0.00,  0.00,  0.70,293.04
 12.00,  9.00, -1.88, -5.78, 81.17,135.10,  0.00, 12.61,  0.63,313.24
 12.00, 10.00, -2.78, -6.30, 78.97, 39.45,  0.00, 46.46,  0.47,289.00
 12.00, 11.00, -3.66, -7.07, 72.07,157.54,  0.00,110.28,  0.96,261.36
 12.00, 12.00, -1.03, -6.14, 66.52,201.06,  0.00,130.14,  1.16,256.37
 12.00, 13.00,  0.18, -5.64, 66.54,284.02,  0.00, 97.65,  1.91,130.65
 12.00, 14.00,  1.01, -7.39, 55.23,294.57,  0.00,104.56,  0.97,162.13
 12.00, 15.00, -0.03, -7.37, 53.88,224.57,  0.00, 80.45,  0.79,142.48
 12.00, 16.00,  2.25, -7.06, 57.12,123.24,  0.00, 81.51,  0.43,199.72
 12.00, 17.00,  0.22, -6.93, 62.06, 15.65,  0.00, 24.42,  0.26,231.00
 12.00, 18.00, -1.60, -6.64, 68.05,  0.00,  0.00,  0.00,  0.40,213.87
 12.00, 19.00, -1.87, -7.08, 71.45,  0.00,  0.00,  0.00,  1.03,291.45
 12.00, 20.00, -1.95, -6.49, 75.64,  0.00,  0.00,  0.00,  0.63,296.84
 12.00, 21.00, -3.38, -5.45, 78.13,  0.00,  0.00,  0.00,  0.43,236.17
