# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  7.83,  2.91, 75.65, 39.07, 27.78, 50.32,  8.93,258.95
  4.00, 16.00,  6.47,  4.21, 86.92, 11.75,  0.00, 35.65,  8.05,206.42
  4.00, 17.00,  5.95,  4.24, 80.78, 15.22,  0.00,  4.71,  7.20,252.66
  4.00, 18.00,  5.60,  2.09, 82.29,  0.00,  0.00,  0.00,  5.83,220.47
  4.00, 19.00,  6.30,  1.98, 74.42,  0.00,  0.00,  0.00,  4.34,236.14
  4.00, 20.00,  5.82,  0.83, 68.63,  0.00,  0.00,  0.00,  4.95,272.67
  4.00, 21.00,  5.47, -1.10, 61.89,  0.00,  0.00,  0.00,  6.35,273.47
  4.00, 22.00,  5.76, -2.77, 58.78,  0.00,  0.00,  0.00,  6.27,269.96
  4.00, 23.00,  5.08, -2.31, 58.98,  0.00,  0.00,  0.00,  6.07,176.40
  4.00, 24.00,  4.34, -3.76, 56.81,  0.00,  0.00,  0.00,  5.69,240.91
  5.00,  1.00,  3.90, -3.89, 55.99,  0.00,  0.00,  0.00,  4.56,236.01
  5.00,  2.00,  2.42, -3.26, 56.63,  0.00,  0.00,  0.00,  4.26,164.24
  5.00,  3.00,  3.42, -1.85, 61.86,  0.00,  0.00,  0.00,  3.26,199.93
  5.00,  4.00,  3.32, -3.17, 69.81,  0.00,  0.00,  0.00,  2.49,236.27
  5.00,  5.00,  2.05, -2.47, 70.69,  0.00,  0.00,  0.00,  2.67,211.35
  5.00,  6.00,  0.95, -1.54, 78.02,  0.00,  0.00,  0.00,  2.49,215.53
  5.00,  7.00,  0.63, -0.82, 85.79,  0.00,  0.00,  0.00,  2.95,201.29
  5.00,  8.00,  0.50, -1.87, 77.04,  0.00,  0.00,  0.00,  3.18,260.62
  5.00,  9.00,  2.73, -2.71, 69.61,  6.89,  0.00, 17.52,  4.28,162.34
  5.00, 10.00,  3.09, -3.15, 67.02, 48.46, 10.85, 45.08,  4.29,186.84
  5.00, 11.00,  2.22, -2.13, 67.23, 90.53, 15.77, 98.73,  4.59,238.97
  5.00, 12.00,  3.78, -1.94, 68.20,149.45,104.10,140.92,  3.90,214.30
  5.00, 13.00,  2.63, -1.30, 71.46,160.84,104.10,131.21,  2.72,197.29
  5.00, 14.00,  2.50, -1.17, 75.58,133.41,104.10,144.40,  2.52,162.81
  5.00, 15.00,  3.66, -0.76, 76.38,148.58, 17.61,104.71,  1.40,179.38
  5.00, 16.00,  1.97, -0.87, 85.29, 69.35,104.10, 65.31,  0.87,177.60
  5.00, 17.00,  0.89,  0.27, 82.40, 20.17, 11.17, 11.23,  2.20,197.78
  5.00, 18.00,  1.81, -1.84, 77.24,  0.00,  0.00,  0.00,  2.46,191.50
  5.00, 19.00,  0.96, -1.78, 74.63,  0.00,  0.00,  0.00,  2.67,266.18
  5.00, 20.00,  2.32, -2.50, 76.16,  0.00,  0.00,  0.00,  2.54,228.02
  5.00, 21.00,  1.79, -0.86, 72.49,  0.00,  0.00,  0.00,  2.60,203.68
  5.00, 22.00,  0.53, -1.03, 75.63,  0.00,  0.00,  0.00,  1.85,238.44
  5.00, 23.00,  1.61, -2.64, 78.68,  0.00,  0.00,  0.00,  2.52,213.25
  5.00, 24.00,  2.69, -1.58, 80.14,  0.00,  0.00,  0.00,  2.38,205.11
  6.00,  1.00,  1.02, -1.12, 83.41,  0.00,  0.00,  0.00,  2.74,243.87
  6.00,  2.00,  1.94, -2.58, 77.81,  0.00,  0.00,  0.00,  2.93,226.66
  6.00,  3.00,  0.81, -2.35, 78.14,  0.00,  0.00,  0.00,  2.84,226.63
  6.00,  4.00,  0.39, -0.21, 80.25,  0.00,  0.00,  0.00,  2.30,287.15
  6.00,  5.00,  0.08, -1.86, 76.49,  0.00,  0.00,  0.00,  2.12,308.05
  6.00,  6.00, -0.28, -3.56, 78.07,  0.00,  0.00,  0.00,  1.46,243.51
  6.00,  7.00, -0.01, -3.07, 80.21,  0.00,  0.00,  0.00,  1.63,271.16
  6.00,  8.00, -0.97, -3.51, 80.63,  0.00,  0.00,  0.00,  1.24,286.69
  6.00,  9.00,  1.89, -2.63, 72.33, 13.52,  0.00,  0.85,  1.20,297.25
  6.00, 10.00,  0.72, -2.79, 72.19,106.28,  0.00, 90.29,  0.42,148.83
  6.00, 11.00,  1.27, -5.44, 63.04,179.24,  0.00, 89.83,  0.71,176.86
  6.00, 12.00,  3.02, -4.63, 55.31,236.70,  0.00,125.33,  1.78, 88.89
  6.00, 13.00,  2.63, -6.06, 50.93,236.94,301.34,134.97,  1.40,103.35
  6.00, 14.00,  2.39, -6.94, 44.23,282.33,407.70,124.54,  1.11, 69.76
  6.00, 15.00,  5.02, -6.36, 46.79,206.40,412.38,120.03,  0.52, 59.22
  6.00, 16.00,  4.37, -7.14, 50.79,152.68,  0.00, 63.18,  0.59,166.21
  6.00, 17.00,  1.39, -7.06, 50.08, 21.04,  0.00, 16.92,  0.39, 15.62
  6.00, 18.00,  1.86, -7.58, 50.41,  0.00,  0.00,  0.00,  0.28, -7.97
  6.00, 19.00,  0.77, -6.30, 62.17,  0.00,  0.00,  0.00,  0.74,177.95
  6.00, 20.00, -0.63, -5.56, 70.19,  0.00,  0.00,  0.00,  0.21,198.98
  6.00, 21.00, -1.12, -6.50, 76.02,  0.00,  0.00,  0.00,  0.45,217.96
  6.00, 22.00, -2.11, -6.00, 81.86,  0.00,  0.00,  0.00,  0.63,251.35
  6.00, 23.00, -2.61, -5.96, 82.18,  0.00,  0.00,  0.00,  0.08,266.43
  6.00, 24.00, -1.71, -4.28, 83.97,  0.00,  0.00,  0.00,  0.40,260.23
  7.00,  1.00, -3.36, -4.72, 80.31,  0.00,  0.00,  0.00, -0.03,253.61
  7.00,  2.00, -1.04, -5.04, 78.99,  0.00,  0.00,  0.00,  0.90,181.71
  7.00,  3.00, -1.55, -4.65, 79.23,  0.00,  0.00,  0.00,  1.16,202.15
  7.00,  4.00, -1.62, -4.58, 73.61,  0.00,  0.00,  0.00,  1.49,245.44
  7.00,  5.00, -0.76, -3.95, 72.17,  0.00,  0.00,  0.00,  1.09,234.72
  7.00,  6.00,  0.89, -5.65, 73.42,  0.00,  0.00,  0.00,  0.90,262.13
  7.00,  7.00, -0.39, -3.89, 70.36,  0.00,  0.00,  0.00,  0.26,292.02
  7.00,  8.00, -0.42, -3.91, 66.32,  0.00,  0.00,  0.00,  0.82,269.53
  7.00,  9.00, -1.18, -5.55, 66.86, 11.00,  0.00, 71.77,  0.78,315.00
  7.00, 10.00,  0.70, -5.63, 68.61, 24.17,  0.00, 22.50,  1.20,266.24
  7.00, 11.00,  1.74, -6.10, 56.83, 98.79,  0.00, 83.05,  0.76,237.78
  7.00, 12.00,  1.79, -5.53, 52.27,129.01,  0.00,118.59,  1.30,262.31
  7.00, 13.00,  2.49, -6.19, 50.10,143.25,  0.00,136.57,  0.47,187.91
  7.00, 14.00,  2.61, -6.00, 43.06,174.36,  0.00,150.93,  0.80,175.39
  7.00, 15.00,  2.24, -6.43, 48.38,128.43,  0.00,114.63,  1.08,188.86
  7.00, 16.00,  2.81, -6.27, 48.00, 39.51,  0.00, 52.36,  1.48,205.57
  7.00, 17.00,  2.94, -7.23, 49.02, 46.18,  0.00, 33.13,  1.33,298.81
  7.00, 18.00,  0.24, -6.52, 51.51,  0.00,  0.00,  0.00,  0.43,229.54
  7.00, 19.00,  1.15, -4.69, 60.47,  0.00,  0.00,  0.00, -0.29, 21.42
  7.00, 20.00,  0.17, -4.92, 65.04,  0.00,  0.00,  0.00,  0.50, -7.87
  7.00, 21.00, -0.79, -4.77, 75.15,  0.00,  0.00,  0.00, -0.25, -2.60
  7.00, 22.00, -2.31, -3.52, 81.47,  0.00,  0.00,  0.00,  0.69,291.99
  7.00, 23.00, -2.34, -4.19, 83.07,  0.00,  0.00,  0.00,  0.76,289.08
  7.00, 24.00,  0.27, -2.52, 84.03,  0.00,  0.00,  0.00,  0.50,336.48
  8.00,  1.00,  0.50, -1.82, 82.08,  0.00,  0.00,  0.00,  0.49,184.86
  8.00,  2.00,  0.33, -3.15, 78.49,  0.00,  0.00,  0.00,  0.88,269.84
  8.00,  3.00,  1.18, -1.83, 79.73,  0.00,  0.00,  0.00,  0.91,273.14
  8.00,  4.00, -0.67, -2.12, 82.91,  0.00,  0.00,  0.00,  0.92,331.56
  8.00,  5.00, -0.63, -2.77, 81.78,  0.00,  0.00,  0.00,  0.71,266.11
  8.00,  6.00,  1.02, -3.45, 83.33,  0.00,  0.00,  0.00,  1.26,230.73
  8.00,  7.00, -2.17, -3.65, 82.03,  0.00,  0.00,  0.00,  1.12,253.22
  8.00,  8.00, -0.83, -2.70, 85.76,  0.00,  0.00,  0.00,  1.13,242.87
  8.00,  9.00, -0.78, -2.29, 81.62, 11.76,  0.00, 71.77,  0.70,282.90
  8.00, 10.00,  0.68, -1.91, 81.97, 28.95,  0.00, 31.52,  0.55,292.69
  8.00, 11.00,  1.99, -1.49, 80.69, 19.56,  0.00, 47.50,  1.01,178.70
  8.00, 12.00,  1.73, -1.55, 77.42, 44.76,  0.00, 62.57,  2.19,208.79
  8.00, 13.00,  2.17,  0.33, 76.85, 56.39,  0.00, 78.37,  2.65,189.24
  8.00, 14.00,  3.00, -1.55, 79.69, 52.17, 24.40, 53.34,  2.85,202.04
  8.00, 15.00,  3.31, -0.09, 84.41, 89.24, 28.62, 62.72,  3.62,268.79
  8.00, 16.00,  4.30,  1.76, 81.00, 23.30,104.10, 27.73,  3.75,211.68
  8.00, 17.00,  3.08,  0.79, 83.67,  5.62,  0.00,  3.35,  4.57,235.03
  8.00, 18.00,  2.13,  0.22, 90.62,  0.00,  0.00,  0.00,  4.51,235.30
  8.00, 19.00,  2.91,  0.47, 89.54,  0.00,  0.00,  0.00,  3.83,157.89
  8.00, 20.00,  2.86,  1.88, 88.85,  0.00,  0.00,  0.00,  3.53,242.94
  8.00, 21.00,  2.41,  1.55, 92.35,  0.00,  0.00,  0.00,  2.95,248.21
  8.00, 22.00,  2.69,  2.40, 91.51,  0.00,  0.00,  0.00,  1.90,230.80
  8.00, 23.00,  3.23,  1.97, 91.58,  0.00,  0.00,  0.00,  1.45,240.86
  8.00, 24.00,  4.27,  1.96, 92.77,  0.00,  0.00,  0.00,  1.79,241.55
  9.00,  1.00,  3.41,  2.70, 91.20,  0.00,  0.00,  0.00,  2.02,255.47
  9.00,  2.00,  3.89,  2.38, 89.05,  0.00,  0.00,  0.00,  1.71,347.79
  9.00,  3.00,  3.83, -0.23, 83.38,  0.00,  0.00,  0.00,  1.31,268.40
  9.00,  4.00,  1.80, -0.66, 82.02,  0.00,  0.00,  0.00,  0.62,140.58
  9.00,  5.00,  3.87, -0.71, 74.85,  0.00,  0.00,  0.00,  1.40, 83.05
  9.00,  6.00,  2.55, -1.38, 69.87,  0.00,  0.00,  0.00,  1.57,135.15
  9.00,  7.00,  2.78, -1.74, 69.90,  0.00,  0.00,  0.00,  1.60,142.94
  9.00,  8.00,  1.47, -1.63, 72.57,  0.00,  0.00,  0.00,  2.07,122.86
  9.00,  9.00,  2.83, -1.44, 68.56, 11.00,  0.00, 71.77,  2.56,192.48
  9.00, 10.00,  1.81, -1.57, 71.96, 27.09, 24.19, 44.15,  2.60,221.04
  9.00, 11.00,  1.97, -1.47, 70.86, 75.46,104.10, 84.43,  3.94,240.53
  9.00, 12.00,  2.49,  0.20, 74.81, 56.06,104.10, 81.40,  4.86,205.00
  9.00, 13.00,  4.07, -0.76, 77.82, 96.65,104.10, 70.72,  4.98,255.84
  9.00, 14.00,  1.86, -0.71, 74.70,184.25,109.74,158.07,  4.83,275.23
  9.00, 15.00,  3.19,  0.38, 78.40,218.78,232.20,147.38,  2.99,233.39
  9.00, 16.00,  2.82,  0.41, 81.28,144.65,  0.00, 78.38,  1.91,188.13
  9.00, 17.00,  2.56, -1.36, 76.97, 39.65,  0.00, 27.05,  2.45,204.05
  9.00, 18.00,  1.24, -0.58, 75.11,  0.00,  0.00,  0.00,  2.88,177.97
  9.00, 19.00,  1.50, -2.12, 71.16,  0.00,  0.00,  0.00,  3.18,201.90
  9.00, 20.00,  1.87, -2.34, 78.49,  0.00,  0.00,  0.00,  2.63,212.69
  9.00, 21.00,  0.84, -1.94, 79.32,  0.00,  0.00,  0.00,  2.08,148.73
  9.00, 22.00,  0.20, -1.31, 86.11,  0.00,  0.00,  0.00,  1.00,182.34
  9.00, 23.00,  1.08, -2.68, 84.85,  0.00,  0.00,  0.00,  0.87,184.85
  9.00, 24.00,  0.79, -0.02, 88.12,  0.00,  0.00,  0.00,  0.97,157.08
 10.00,  1.00, -0.03, -0.69, 89.29,  0.00,  0.00,  0.00,  0.99, 68.35
 10.00,  2.00, -1.49, -3.16, 93.24,  0.00,  0.00,  0.00,  1.10,118.38
 10.00,  3.00, -0.46, -2.89, 88.91,  0.00,  0.00,  0.00,  1.88,135.58
 10.00,  4.00, -1.41, -3.18, 91.44,  0.00,  0.00,  0.00,  1.64, 89.54
 10.00,  5.00, -1.14, -2.49, 90.25,  0.00,  0.00,  0.00,  1.23, 97.68
 10.00,  6.00, -2.59, -2.76, 90.41,  0.00,  0.00,  0.00,  0.62,112.63
 10.00,  7.00, -2.96, -2.68, 87.11,  0.00,  0.00,  0.00,  1.04,147.45
 10.00,  8.00, -3.39, -4.23, 87.63,  0.00,  0.00,  0.00,  0.09, 71.25
 10.00,  9.00, -0.99, -3.31, 89.96, 17.96,  0.00,  0.14,  0.00, 91.69
 10.00, 10.00, -1.83, -3.83, 86.89, 85.79, 27.24, 83.47,  0.21,  3.51
 10.00, 11.00, -0.87, -4.69, 81.72,186.13,257.91,114.65, -0.25, 35.85
 10.00, 12.00, -0.14, -3.43, 75.85,201.17,103.69,159.61, -0.05, -1.49
 10.00, 13.00,  1.95, -3.89, 70.77,131.01,104.10,132.28,  0.38, 10.09
 10.00, 14.00,  0.65, -4.11, 64.44,108.69, 14.19,119.73,  1.05,  4.61
 10.00, 15.00,  1.72, -3.09, 60.42,125.30,104.10,112.53,  1.37, 27.68
 10.00, 16.00,  1.83, -3.12, 64.39, 85.55, 26.89, 73.08,  2.05,-14.36
 10.00, 17.00,  2.17, -4.38, 60.33,135.10,  2.18, 13.99,  2.09, 24.85
 10.00, 18.00,  2.88, -4.43, 58.18,  0.00,  0.00,  0.00,  1.54, 23.18
 10.00, 19.00,  1.47, -4.34, 59.38,  0.00,  0.00,  0.00,  1.52, 32.16
 10.00, 20.00,  2.02, -6.07, 57.56,  0.00,  0.00,  0.00,  1.94, 30.44
 10.00, 21.00,  1.16, -5.96, 60.06,  0.00,  0.00,  0.00,  2.81, 49.43
 10.00, 22.00, -0.11, -5.24, 60.51,  0.00,  0.00,  0.00,  2.63, 21.40
 10.00, 23.00, -0.42, -6.27, 70.87,  0.00,  0.00,  0.00,  1.80, 10.34
 10.00, 24.00, -2.05, -3.96, 73.01,  0.00,  0.00,  0.00,  0.98, 33.39
 11.00,  1.00, -2.94, -4.94, 78.79,  0.00,  0.00,  0.00,  0.34, 23.87
 11.00,  2.00, -2.90, -6.34, 73.11,  0.00,  0.00,  0.00,  1.04, -7.01
 11.00,  3.00, -0.78, -6.86, 68.45,  0.00,  0.00,  0.00,  1.76,-46.03
 11.00,  4.00,  0.06, -5.89, 61.41,  0.00,  0.00,  0.00,  3.78, 39.84
 11.00,  5.00,  0.12, -6.32, 63.03,  0.00,  0.00,  0.00,  2.62, -6.70
 11.00,  6.00,  0.23, -6.37, 67.15,  0.00,  0.00,  0.00,  3.89, 10.83
 11.00,  7.00, -1.58, -4.87, 65.08,  0.00,  0.00,  0.00,  3.09,  1.05
 11.00,  8.00, -1.78, -6.90, 57.46,  0.00,  0.00,  0.00,  3.56, 50.12
 11.00,  9.00,  0.67, -5.97, 53.48,135.10,  0.00,  2.59,  4.03,-28.20
 11.00, 10.00,  1.71, -5.81, 55.79,103.85, 16.99, 91.63,  5.18, 37.55
 11.00, 11.00,  1.59, -7.60, 50.23,207.07,391.47, 88.06,  6.11, 23.33
 11.00, 12.00,  3.00, -6.54, 48.42,263.98,634.42, 83.42,  6.10, 35.02
 11.00, 13.00,  2.36, -5.32, 52.09,279.10,650.43, 80.60,  6.61, 21.89
 11.00, 14.00,  2.99, -6.18, 44.17,296.19,627.67, 90.22,  6.90, 15.06
 11.00, 15.00,  2.20, -7.49, 46.43,272.38,586.07, 93.98,  5.74,-13.33
 11.00, 16.00,  3.70, -6.39, 48.59,153.86,315.77, 64.76,  5.46,100.10
 11.00, 17.00,  0.36, -6.66, 44.59, 17.41, 30.27, 24.28,  4.15, 87.58
 11.00, 18.00, -0.23, -6.83, 55.38,  0.00,  0.00,  0.00,  2.65, 84.04
 11.00, 19.00, -0.77, -7.23, 62.67,  0.00,  0.00,  0.00,  1.51, 37.38
 11.00, 20.00, -1.42, -6.13, 66.01,  0.00,  0.00,  0.00,  1.72,-36.17
 11.00, 21.00, -0.49, -6.31, 63.24,  0.00,  0.00,  0.00,  2.13, 62.67
 11.00, 22.00, -2.56, -7.64, 61.19,  0.00,  0.00,  0.00,  2.36,242.40
 11.00, 23.00, -2.53, -8.28, 63.84,  0.00,  0.00,  0.00,  1.49,363.80
 11.00, 24.00, -3.68, -7.47, 65.44,  0.00,  0.00,  0.00,  0.41,333.95
 12.00,  1.00, -3.60, -7.50, 66.45,  0.00,  0.00,  0.00,  0.57,361.24
 12.00,  2.00, -2.83, -6.19, 86.53,  0.00,  0.00,  0.00,  0.67,264.19
 12.00,  3.00, -1.69, -5.74, 81.06,  0.00,  0.00,  0.00,  0.94,301.37
 12.00,  4.00,  0.15, -6.17, 72.93,  0.00,  0.00,  0.00,  0.85, 93.28
 12.00,  5.00, -3.16, -6.36, 77.31,  0.00,  0.00,  0.00,  1.30, 17.59
 12.00,  6.00, -1.58, -4.70, 83.37,  0.00,  0.00,  0.00,  0.77,154.61
 12.00,  7.00, -4.23, -5.85, 85.88,  0.00,  0.00,  0.00,  0.38,309.06
 12.00,  8.00, -2.55, -6.70, 78.69,  0.00,  0.00,  0.00,  0.77,245.62
 12.00,  9.00, -1.95, -5.66, 80.14, 26.28,  0.00, 71.77,  0.84,282.91
 12.00, 10.00, -3.39, -6.35, 76.87, 87.02,  0.00, 34.43,  0.24,261.92
 12.00, 11.00, -2.51, -5.07, 70.88,138.45,  0.00,113.38,  0.98,323.86
 12.00, 12.00,  0.17, -6.46, 68.21,233.07,  0.00,131.79,  0.98,289.31
 12.00, 13.00,  0.23, -5.68, 63.85,299.39,  0.00,118.49,  1.58,188.82
 12.00, 14.00, -0.40, -7.62, 52.74,278.66,  0.00, 92.99,  1.31,124.43
 12.00, 15.00,  0.27, -6.10, 55.50,277.63,  0.00, 75.26,  0.70,173.10
 12.00, 16.00,  1.18, -6.12, 56.92,150.14,  0.00, 71.41,  0.57,215.18
 12.00, 17.00, -0.28, -7.05, 60.93, 13.04,  0.00, 24.30,  0.77,208.08
 12.00, 18.00, -0.56, -6.31, 66.39,  0.00,  0.00,  0.00,  0.85,256.64
 12.00, 19.00, -0.99, -7.80, 72.29,  0.00,  0.00,  0.00,  0.98,255.57
 12.00, 20.00, -1.34, -5.97, 75.09,  0.00,  0.00,  0.00,  1.06,285.68
 12.00, 21.00, -3.36, -5.72, 80.72,  0.00,  0.00,  0.00,  0.81,246.24
