# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  4.00, 15.00,  6.49,  3.48, 78.62, 34.95, 41.35, 42.23,  9.31,215.23
  4.00, 16.00,  5.64,  5.05, 86.28,135.10,  0.00, 12.91,  8.32,281.24
  4.00, 17.00,  4.75,  3.53, 82.99,135.10,  0.00, 71.77,  7.05,228.52
  4.00, 18.00,  5.47,  4.08, 80.33,  0.00,  0.00,  0.00,  5.66,206.54
  4.00, 19.00,  5.13,  1.94, 73.54,  0.00,  0.00,  0.00,  4.53,340.81
  4.00, 20.00,  4.88,  0.86, 68.10,  0.00,  0.00,  0.00,  5.14,297.73
  4.00, 21.00,  5.83, -1.19, 59.30,  0.00,  0.00,  0.00,  6.00,278.39
  4.00, 22.00,  6.27, -1.61, 60.84,  0.00,  0.00,  0.00,  6.13,236.49
  4.00, 23.00,  3.94, -3.42, 52.98,  0.00,  0.00,  0.00,  6.15,233.59
  4.00, 24.00,  3.38, -2.99, 54.87,  0.00,  0.00,  0.00,  5.45,221.04
  5.00,  1.00,  4.93, -2.59, 58.77,  0.00,  0.00,  0.00,  4.22,205.81
  5.00,  2.00,  2.48, -3.31, 57.25,  0.00,  0.00,  0.00,  4.11,138.84
  5.00,  3.00,  2.86, -3.01, 61.46,  0.00,  0.00,  0.00,  3.16,207.46
  5.00,  4.00,  2.61, -3.14, 65.10,  0.00,  0.00,  0.00,  2.51,177.60
  5.00,  5.00,  1.57, -1.73, 72.87,  0.00,  0.00,  0.00,  2.50,201.87
  5.00,  6.00,  0.67, -1.40, 75.57,  0.00,  0.00,  0.00,  3.15,185.86
  5.00,  7.00,  1.38, -0.94, 88.35,  0.00,  0.00,  0.00,  3.04,232.40
  5.00,  8.00,  3.04, -2.58, 77.89,  0.00,  0.00,  0.00,  3.24,169.06
  5.00,  9.00,  1.31, -3.05, 69.63, 17.11,  0.00, 13.40,  4.05,206.08
  5.00, 10.00,  1.64, -3.81, 62.65, 36.51,  8.26, 38.10,  4.34,183.26
  5.00, 11.00,  1.85, -3.59, 63.50,128.87,104.10,106.87,  4.27,259.85
  5.00, 12.00,  2.98, -1.11, 69.11,140.51,104.10,130.84,  3.77,206.81
  5.00, 13.00,  3.30, -2.34, 72.80,195.12,104.10,151.45,  3.05,167.57
  5.00, 14.00,  3.71, -1.70, 73.09,165.34,104.10,157.14,  2.71,189.46
  5.00, 15.00,  1.65, -0.82, 78.43,141.27,104.10,114.12,  1.82,190.00
  5.00, 16.00,  1.81, -0.54, 82.48, 23.79,104.10, 49.15,  1.24,214.04
  5.00, 17.00,  2.01, -0.30, 82.33,135.10,104.10, 71.77,  2.16,284.40
  5.00, 18.00,  1.36, -1.71, 76.02,  0.00,  0.00,  0.00,  2.86,246.91
  5.00, 19.00,  0.72, -1.29, 78.24,  0.00,  0.00,  0.00,  3.16,253.91
  5.00, 20.00,  0.99, -3.33, 75.69,  0.00,  0.00,  0.00,  2.54,217.06
  5.00, 21.00,  1.46, -2.75, 72.25,  0.00,  0.00,  0.00,  2.78,217.20
  5.00, 22.00, -0.26, -1.48, 75.25,  0.00,  0.00,  0.00,  2.04,228.69
  5.00, 23.00,  1.45, -1.37, 77.98,  0.00,  0.00,  0.00,  1.68,193.08
  5.00, 24.00,  1.92, -0.84, 77.19,  0.00,  0.00,  0.00,  2.33,192.10
  6.00,  1.00,  2.23, -0.54, 84.18,  0.00,  0.00,  0.00,  3.04,246.15
  6.00,  2.00,  1.99, -0.62, 80.92,  0.00,  0.00,  0.00,  2.41,274.08
  6.00,  3.00,  0.89, -1.98, 79.37,  0.00,  0.00,  0.00,  2.81,305.19
  6.00,  4.00,  1.49, -0.69, 81.26,  0.00,  0.00,  0.00,  2.42,241.11
  6.00,  5.00,  2.18, -1.81, 76.30,  0.00,  0.00,  0.00,  2.28,285.88
  6.00,  6.00,  1.78, -2.85, 82.49,  0.00,  0.00,  0.00,  1.96,273.52
  6.00,  7.00,  0.86, -1.62, 83.13,  0.00,  0.00,  0.00,  2.06,297.96
  6.00,  8.00, -0.71, -3.00, 80.45,  0.00,  0.00,  0.00,  1.33,254.46
  6.00,  9.00,  0.67, -3.36, 72.26,  1.22,  0.00,  1.63,  1.44,307.54
  6.00, 10.00,  0.41, -3.34, 78.37, 63.97,  0.00, 79.83,  0.30,193.32
  6.00, 11.00,  1.14, -6.23, 62.34,183.43,  0.00, 81.43,  1.20,153.40
  6.00, 12.00,  2.56, -5.01, 54.03,241.78,  0.00,129.97,  1.38,145.19
  6.00, 13.00,  3.18, -6.31, 52.53,205.51,303.23,139.01,  1.72, 95.07
  6.00, 14.00,  4.36, -6.67, 48.63,253.36,347.47, 94.77,  1.27,138.60
  6.00, 15.00,  5.16, -7.28, 46.27,188.78,392.50,114.69,  0.74, 72.76
  6.00, 16.00,  2.80, -6.73, 48.78,169.08,  0.00, 66.93,  0.21,201.08
  6.00, 17.00,  2.61, -5.53, 51.09,  9.63,  0.00, 22.87, -0.15,-33.13
  6.00, 18.00,  2.20, -6.44, 52.36,  0.00,  0.00,  0.00,  0.12,-16.07
  6.00, 19.00,  2.38, -6.11, 65.12,  0.00,  0.00,  0.00,  0.39,137.44
  6.00, 20.00, -0.54, -8.03, 68.91,  0.00,  0.00,  0.00,  0.72,189.63
  6.00, 21.00, -1.10, -5.44, 75.57,  0.00,  0.00,  0.00,  0.36,230.81
  6.00, 22.00, -2.80, -4.66, 79.96,  0.00,  0.00,  0.00,  1.03,258.38
  6.00, 23.00, -2.65, -5.22, 84.83,  0.00,  0.00,  0.00,  0.45,294.49
  6.00, 24.00, -1.60, -4.01, 83.75,  0.00,  0.00,  0.00,  0.60,306.53
  7.00,  1.00, -0.90, -3.93, 84.31,  0.00,  0.00,  0.00,  0.41,241.52
  7.00,  2.00, -1.01, -3.47, 79.41,  0.00,  0.00,  0.00,  1.10,213.72
  7.00,  3.00, -1.89, -5.30, 80.76,  0.00,  0.00,  0.00,  1.47,248.76
  7.00,  4.00, -1.35, -5.19, 76.12,  0.00,  0.00,  0.00,  0.99,261.54
  7.00,  5.00, -0.33, -4.42, 74.39,  0.00,  0.00,  0.00,  1.51,269.32
  7.00,  6.00, -0.61, -5.34, 69.51,  0.00,  0.00,  0.00,  1.21,246.88
  7.00,  7.00, -0.95, -4.46, 69.65,  0.00,  0.00,  0.00,  0.08,317.58
  7.00,  8.00,  0.53, -6.05, 65.65,  0.00,  0.00,  0.00,  0.65,272.51
  7.00,  9.00, -1.56, -4.73, 65.79, 11.01,  0.00,  4.65,  0.80,281.80
  7.00, 10.00, -1.18, -5.09, 64.44,  8.82,  0.00, 18.88,  1.26,250.95
  7.00, 11.00,  0.21, -6.18, 55.24, 75.62,  0.00, 71.96,  1.44,289.67
  7.00, 12.00,  0.32, -5.70, 47.35,162.50,  0.00,136.89,  1.10,275.57
  7.00, 13.00,  2.91, -5.88, 51.38,194.05,  0.00,159.07,  0.18,189.43
  7.00, 14.00,  3.24, -6.95, 45.39,156.41,  0.00,145.28,  0.69,201.20
  7.00, 15.00,  2.17, -5.77, 47.56,126.28,  0.00,113.60,  1.06,179.29
  7.00, 16.00,  1.38, -7.50, 46.74, 31.81,  0.00, 50.32,  1.98,196.81
  7.00, 17.00,  2.03, -7.28, 45.80, 13.91,  0.00, 14.96,  0.75,251.50
  7.00, 18.00,  1.37, -6.70, 53.63,  0.00,  0.00,  0.00,  0.67,257.61
  7.00, 19.00,  0.70, -5.32, 61.44,  0.00,  0.00,  0.00,  0.10,  4.77
  7.00, 20.00,  0.80, -6.09, 64.96,  0.00,  0.00,  0.00,  0.28,  2.01
  7.00, 21.00, -1.07, -4.68, 73.68,  0.00,  0.00,  0.00,  0.10, 20.06
  7.00, 22.00, -1.61, -2.94, 82.32,  0.00,  0.00,  0.00,  0.20,291.94
  7.00, 23.00, -2.21, -3.20, 80.72,  0.00,  0.00,  0.00,  0.47,404.32
  7.00, 24.00, -0.58, -2.78, 82.74,  0.00,  0.00,  0.00,  0.17,334.65
  8.00,  1.00,  1.09, -1.61, 83.86,  0.00,  0.00,  0.00,  0.09,276.94
  8.00,  2.00,  1.55, -3.21, 81.89,  0.00,  0.00,  0.00,  0.67,269.11
  8.00,  3.00,  0.48, -1.65, 78.83,  0.00,  0.00,  0.00,  1.31,330.16
  8.00,  4.00,  1.22, -1.95, 79.71,  0.00,  0.00,  0.00,  0.76,287.88
  8.00,  5.00, -0.30, -3.08, 84.75,  0.00,  0.00,  0.00,  0.93,313.19
  8.00,  6.00,  0.78, -3.08, 84.74,  0.00,  0.00,  0.00,  0.87,173.13
  8.00,  7.00, -1.95, -3.71, 80.89,  0.00,  0.00,  0.00,  0.82,253.69
  8.00,  8.00,  0.30, -1.86, 85.37,  0.00,  0.00,  0.00,  1.07,276.57
  8.00,  9.00, -0.45, -0.86, 82.04, 11.34,  0.00, 71.77,  0.76,264.94
  8.00, 10.00,  1.64, -1.05, 84.14,  1.62,  0.00, 15.03,  0.88,208.62
  8.00, 11.00,  0.01, -2.38, 82.23, 10.82,  0.00, 47.37,  1.67,271.61
  8.00, 12.00,  2.27, -1.48, 76.74, 61.64,  0.00, 54.45,  2.16,204.54
  8.00, 13.00,  1.47, -1.34, 77.84, 55.46,  0.00, 71.24,  3.30,181.49
  8.00, 14.00,  2.79, -0.96, 75.92, 41.51, 15.98, 68.07,  3.11,212.88
  8.00, 15.00,  2.19,  0.08, 79.79, 57.34, 40.18, 46.44,  3.54,194.29
  8.00, 16.00,  3.32, -0.16, 83.09,135.10,  6.30, 18.47,  4.09,169.71
  8.00, 17.00,  2.73,  0.84, 82.43,135.10,  0.00, 71.77,  4.53,199.78
  8.00, 18.00,  2.78,  0.59, 89.37,  0.00,  0.00,  0.00,  3.99,207.48
  8.00, 19.00,  2.60,  1.43, 92.16,  0.00,  0.00,  0.00,  4.01,176.47
  8.00, 20.00,  2.72,  1.13, 91.72,  0.00,  0.00,  0.00,  3.69,213.83
  8.00, 21.00,  3.39,  1.93, 94.62,  0.00,  0.00,  0.00,  2.69,210.21
  8.00, 22.00,  2.46,  1.12, 92.48,  0.00,  0.00,  0.00,  2.03,285.54
  8.00, 23.00,  3.45,  2.18, 94.84,  0.00,  0.00,  0.00,  1.79,302.06
  8.00, 24.00,  1.54,  0.90, 90.67,  0.00,  0.00,  0.00,  1.80,243.27
  9.00,  1.00,  4.94,  2.65, 94.04,  0.00,  0.00,  0.00,  2.52,290.20
  9.00,  2.00,  3.13,  1.82, 88.21,  0.00,  0.00,  0.00,  1.68,349.01
  9.00,  3.00,  3.91,  1.71, 85.38,  0.00,  0.00,  0.00,  1.59,287.87
  9.00,  4.00,  1.99, -0.11, 80.05,  0.00,  0.00,  0.00,  1.24,144.14
  9.00,  5.00,  2.92, -0.39, 78.43,  0.00,  0.00,  0.00,  1.15,102.49
  9.00,  6.00,  1.63,  0.08, 72.52,  0.00,  0.00,  0.00,  1.82,132.91
  9.00,  7.00,  2.13, -1.25, 72.17,  0.00,  0.00,  0.00,  1.66,173.28
  9.00,  8.00,  2.36, -0.59, 70.40,  0.00,  0.00,  0.00,  2.21,123.39
  9.00,  9.00,  2.19, -0.67, 70.17,135.10,  0.00, 71.77,  2.44,194.90
  9.00, 10.00,  1.38, -1.79, 70.26,  9.02, 20.32, 40.42,  2.71,197.50
  9.00, 11.00,  3.44, -2.02, 75.02, 88.93,104.10, 81.30,  4.06,195.97
  9.00, 12.00,  2.60, -0.96, 74.22, 76.15, 29.45, 94.61,  4.71,183.79
  9.00, 13.00,  2.32, -0.84, 74.76, 63.65, 23.44, 74.39,  5.71,194.11
  9.00, 14.00,  2.66,  0.03, 77.13,207.93,132.10,179.92,  4.63,280.11
  9.00, 15.00,  1.25, -1.82, 78.48,199.92,264.33,139.66,  3.01,230.22
  9.00, 16.00,  2.71,  0.34, 80.58,189.46,  0.00, 89.71,  1.63,198.65
  9.00, 17.00,  3.22, -0.69, 77.29, 52.23,  0.00, 30.91,  2.18,201.31
  9.00, 18.00,  2.55, -0.87, 76.97,  0.00,  0.00,  0.00,  2.84,232.06
  9.00, 19.00,  1.20, -0.78, 72.11,  0.00,  0.00,  0.00,  2.93,166.06
  9.00, 20.00,  2.00, -1.35, 75.40,  0.00,  0.00,  0.00,  2.93,160.28
  9.00, 21.00, -1.31, -1.63, 79.30,  0.00,  0.00,  0.00,  2.29,204.82
  9.00, 22.00,  0.56, -1.43, 89.37,  0.00,  0.00,  0.00,  1.72,152.38
  9.00, 23.00,  0.04, -1.79, 84.76,  0.00,  0.00,  0.00,  0.91,133.05
  9.00, 24.00,  0.52, -0.00, 91.91,  0.00,  0.00,  0.00,  1.18,130.74
 10.00,  1.00,  1.21, -0.10, 91.49,  0.00,  0.00,  0.00,  0.89, 85.05
 10.00,  2.00, -0.32, -1.74, 94.41,  0.00,  0.00,  0.00,  1.42, 72.85
 10.00,  3.00,  0.15, -2.09, 90.10,  0.00,  0.00,  0.00,  1.02,113.86
 10.00,  4.00, -1.89, -2.52, 91.26,  0.00,  0.00,  0.00,  1.68,127.86
 10.00,  5.00, -2.42, -3.56, 88.17,  0.00,  0.00,  0.00,  1.18, 54.10
 10.00,  6.00, -1.22, -2.75, 90.96,  0.00,  0.00,  0.00,  0.81, 88.84
 10.00,  7.00, -1.01, -3.07, 92.17,  0.00,  0.00,  0.00,  0.83,106.33
 10.00,  8.00, -3.35, -4.18, 87.96,  0.00,  0.00,  0.00,  0.47,109.28
 10.00,  9.00, -3.07, -3.04, 86.87, 14.95,  0.00,  9.72,  0.57, 89.06
 10.00, 10.00, -1.37, -4.46, 88.17, 94.65, 45.29, 77.10, -0.01, 11.63
 10.00, 11.00, -0.83, -4.22, 83.47,222.62,290.00,126.42, -0.16, 32.11
 10.00, 12.00,  0.16, -3.98, 78.42,159.31, 97.92,136.32, -0.11,-34.75
 10.00, 13.00,  2.55, -1.89, 70.84,139.87,104.10,138.21,  0.30,  7.62
 10.00, 14.00,  1.43, -4.00, 67.42, 98.00,104.10,118.41,  1.27, 28.25
 10.00, 15.00,  2.62, -3.29, 66.86, 95.47, 34.76,101.24,  1.75,  7.97
 10.00, 16.00,  2.91, -2.71, 64.92, 87.00, 39.45, 76.13,  2.43, -7.80
 10.00, 17.00,  2.83, -4.31, 60.04,135.10,104.10,  7.88,  2.39, -6.24
 10.00, 18.00,  1.71, -4.55, 57.48,  0.00,  0.00,  0.00,  1.81, 16.65
 10.00, 19.00,  1.99, -3.71, 57.12,  0.00,  0.00,  0.00,  1.48, 29.08
 10.00, 20.00,  2.69, -5.87, 59.43,  0.00,  0.00,  0.00,  2.20, 23.27
 10.00, 21.00,  1.52, -4.53, 60.35,  0.00,  0.00,  0.00,  2.56, 55.05
 10.00, 22.00,  1.15, -5.77, 62.79,  0.00,  0.00,  0.00,  2.53, 59.19
 10.00, 23.00, -1.38, -4.77, 71.48,  0.00,  0.00,  0.00,  1.21, 95.07
 10.00, 24.00, -1.03, -4.99, 74.51,  0.00,  0.00,  0.00,  0.82, 36.84
 11.00,  1.00, -2.11, -5.58, 81.18,  0.00,  0.00,  0.00, -0.18, 33.48
 11.00,  2.00, -2.39, -6.10, 74.70,  0.00,  0.00,  0.00,  1.06,-52.13
 11.00,  3.00, -2.55, -6.78, 68.40,  0.00,  0.00,  0.00,  1.54, 15.82
 11.00,  4.00, -0.15, -5.79, 58.54,  0.00,  0.00,  0.00,  3.46, 33.24
 11.00,  5.00, -0.78, -7.11, 64.12,  0.00,  0.00,  0.00,  3.08,-20.16
 11.00,  6.00,  0.24, -6.31, 65.05,  0.00,  0.00,  0.00,  2.16, 20.44
 11.00,  7.00, -1.11, -6.03, 65.85,  0.00,  0.00,  0.00,  2.78, 11.13
 11.00,  8.00, -1.33, -7.18, 56.67,  0.00,  0.00,  0.00,  3.72,-34.81
 11.00,  9.00, -0.89, -7.08, 54.24,135.10,  0.00, 71.77,  3.97,-15.18
 11.00, 10.00,  0.45, -5.53, 54.15, 99.48, 19.58, 79.12,  5.54, 23.44
 11.00, 11.00,  2.72, -7.42, 47.84,255.56,411.66,103.67,  5.12, 59.69
 11.00, 12.00,  1.28, -7.71, 46.93,258.26,635.86, 89.38,  6.19, 10.34
 11.00, 13.00,  1.62, -5.47, 50.65,247.78,610.77, 93.38,  7.05,-17.15
 11.00, 14.00,  3.15, -5.96, 50.42,275.91,610.43,102.22,  7.37,  7.04
 11.00, 15.00,  2.91, -6.19, 45.01,250.73,574.23, 88.20,  5.77,-14.41
 11.00, 16.00,  1.90, -6.59, 48.72,136.23,368.54, 88.34,  6.13, 10.07
 11.00, 17.00,  1.09, -7.57, 48.02, 39.41, 29.32, 25.78,  3.92, 44.68
 11.00, 18.00, -0.15, -8.04, 53.38,  0.00,  0.00,  0.00,  2.78, 92.54
 11.00, 19.00, -0.79, -6.37, 58.28,  0.00,  0.00,  0.00,  1.03,  8.45
 11.00, 20.00, -0.44, -7.54, 63.64,  0.00,  0.00,  0.00,  1.88,-24.75
 11.00, 21.00, -2.16, -6.81, 61.61,  0.00,  0.00,  0.00,  1.51, 71.63
 11.00, 22.00, -3.15, -8.53, 61.21,  0.00,  0.00,  0.00,  1.49,324.81
 11.00, 23.00, -3.78, -6.53, 61.04,  0.00,  0.00,  0.00,  2.04,388.55
 11.00, 24.00, -2.94, -7.28, 66.02,  0.00,  0.00,  0.00,  1.22,372.54
 12.00,  1.00, -4.27, -6.88, 72.07,  0.00,  0.00,  0.00,  0.76,367.56
 12.00,  2.00, -3.45, -6.17, 81.69,  0.00,  0.00,  0.00,  0.70,308.21
 12.00,  3.00, -3.33, -6.08, 81.31,  0.00,  0.00,  0.00,  0.59,264.61
 12.00,  4.00, -1.47, -5.93, 74.09,  0.00,  0.00,  0.00,  0.78, 88.32
 12.00,  5.00, -1.64, -6.85, 79.15,  0.00,  0.00,  0.00,  0.90,  7.35
 12.00,  6.00, -1.85, -5.13, 81.99,  0.00,  0.00,  0.00,  0.79,113.77
 12.00,  7.00, -4.53, -5.83, 85.46,  0.00,  0.00,  0.00,  0.85,295.50
 12.00,  8.00, -2.09, -6.91, 78.85,  0.00,  0.00,  0.00,  0.49,279.55
 12.00,  9.00, -2.82, -6.39, 79.58, 28.91,  0.00, 71.77,  0.59,277.67
 12.00, 10.00, -1.69, -5.75, 77.95, 20.39,  0.00, 51.27,  0.90,210.41
 12.00, 11.00, -3.53, -6.20, 71.06,194.68,  0.00,111.77,  1.19,284.58
 12.00, 12.00, -2.86, -4.70, 67.97,204.78,  0.00,139.62,  1.21,230.79
 12.00, 13.00, -0.77, -5.69, 66.22,269.07,  0.00,126.02,  2.13,126.85
 12.00, 14.00, -0.34, -7.57, 53.43,306.49,  0.00,105.23,  1.59,113.75
 12.00, 15.00,  1.63, -7.09, 56.58,286.17,  0.00, 64.67,  1.31,136.48
 12.00, 16.00,  2.03, -6.67, 54.94,177.82,  0.00, 75.96,  0.46,229.59
 12.00, 17.00, -0.92, -6.37, 60.17,135.10,  0.00, 41.72,  0.66,262.82
 12.00, 18.00, -0.43, -7.12, 67.17,  0.00,  0.00,  0.00,  0.87,206.74
 12.00, 19.00,  0.30, -6.69, 69.37,  0.00,  0.00,  0.00,  0.61,344.91
 12.00, 20.00, -2.32, -7.05, 81.72,  0.00,  0.00,  0.00,  0.95,373.41
 12.00, 21.00, -4.24, -6.92, 80.50,  0.00,  0.00,  0.00,  0.58,194.86
